current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
98.56	-0.02368	44.10859	0.0	99			14054.9641187
99.352	0.04734	35.17085	0.0	99			14054.9810696
99.792	0.09459	43.99678	0.0	99			14054.9979987
100.584	0.04734	34.6956	0.0	99			14055.0139861
101.376	0.11032	35.53106	0.0	99			14055.0310026
101.64	0.04734	44.05241	0.0	99			14055.0468818
102.432	0.11032	44.00297	0.0	99			14055.063857
102.696	-0.09459	26.39934	0.0	99			14055.0798087
103.4	0.05522	35.2149	0.0	99			14055.0957826
104.104	0.07098	35.22782	0.0	99			14055.1127444
104.456	0.04734	35.19951	0.0	99			14055.1287078
105.16	0.0631	35.24166	0.0	99			14055.1446218
105.512	0.0631	35.21901	0.0	99			14055.160583
106.304	0.04734	43.99214	0.0	99			14055.1765633
107.008	0.0631	26.43493	0.0	99			14055.1924924
107.36	0.0631	35.20707	0.0	99			14055.2084426
108.152	0.0631	35.20309	0.0	99			14055.2244711
108.856	0.05522	35.15836	0.0	99			14055.2413685
108.856	0.04734	35.21549	0.0	99			14055.2583127
109.824	0.07098	26.40364	0.0	99			14055.2752741
110.352	0.0631	26.33326	0.0	99			14055.2922146
110.704	0.04734	35.25134	0.0	99			14055.3091795
111.232	-0.07098	26.40555	0.0	99			14055.3262459
111.672	0.07098	26.4217	0.0	99			14055.3430768
111.936	-0.20447	26.4012	0.0	99			14055.3600569
112.288	0.09459	17.60507	0.0	99			14055.3770162
112.552	0.03946	17.60337	0.0	99			14055.3929439
112.64	0.02368	17.6025	0.0	99			14055.4088962
112.904	0.02368	17.60015	0.0	99			14055.4249434
112.992	-0.13389	0.0	0.0	99			14055.440837
112.992	0.01579	17.59679	0.0	99			14055.4567709
113.168	-0.03946	0.0	0.0	99			14055.4727289
113.168	0.0079	0.0	0.0	99			14055.4888962
113.344	-0.08672	17.60057	0.0	99			14055.5058683
113.432	0.0079	0.0	0.0	99			14055.5217929
113.432	0.0	0.0	0.0	99			14055.5378568
113.608	0.01579	17.63273	0.0	99			14055.5537452
113.608	0.0631	0.0	0.0	99			14055.5698602
113.784	0.02368	0.0	0.0	99			14055.5857909
113.96	0.02368	17.60213	0.0	99			14055.6015767
114.048	0.03946	17.59233	0.0	99			14055.6175521
114.224	0.03157	0.0	0.0	99			14055.6335043
114.4	0.02368	0.0	0.0	99			14055.6505277
114.576	0.03157	0.0	0.0	99			14055.6720513
114.664	0.01579	0.0	0.0	99			14055.6884756
114.84	0.08672	17.54404	0.0	99			14055.7054161
115.016	-0.20447	17.60575	0.0	99			14055.7223833
115.104	-0.18881	17.60288	0.0	99			14055.7393453
115.368	0.03157	0.0	0.0	99			14055.7563014
115.544	0.02368	17.61966	0.0	99			14055.7732426
115.632	0.01579	0.0	0.0	99			14055.7902059
115.72	0.02368	0.0	0.0	99			14055.8061936
115.896	0.01579	26.3989	0.0	99			14055.8231006
115.984	-0.11032	0.0	0.0	99			14055.8401329
116.072	0.0079	17.62266	0.0	99			14055.8571085
116.16	0.0079	17.62266	0.0	99			14055.8739816
116.16	0.0	0.0	0.0	99			14055.8899288
116.16	0.0	0.0	0.0	99			14055.9059028
116.16	0.0	0.0	0.0	99			14055.9218447
116.16	0.0	0.0	0.0	99			14055.9378034
116.16	0.0	0.0	0.0	99			14055.9538636
116.248	0.0	17.62028	0.0	99			14055.9701014
116.16	0.0	0.0	0.0	99			14055.986714
116.248	0.0079	0.0	0.0	99			14056.0026566
116.248	0.0079	0.0	0.0	99			14056.018581
116.248	0.0	0.0	0.0	99			14056.0345712
116.248	-0.0079	0.0	0.0	99			14056.0514905
116.248	0.0079	0.0	0.0	99			14056.0674471
116.336	0.0	0.0	0.0	99			14056.0964357
116.336	0.0079	0.0	0.0	99			14056.1128491
116.336	0.0079	0.0	0.0	99			14056.128976
116.336	0.0079	0.0	0.0	99			14056.1447566
116.336	0.0079	0.0	0.0	99			14056.1607603
116.336	0.0079	0.0	0.0	99			14056.1766734
116.424	0.0	17.59809	0.0	99			14056.1931523
116.424	-0.0079	0.0	0.0	99			14056.2101132
116.424	0.0079	0.0	0.0	99			14056.2270368
116.512	0.0079	0.0	0.0	99			14056.243008
116.512	0.0	0.0	0.0	99			14056.2590543
116.512	0.0	0.0	0.0	99			14056.2759169
116.6	0.01579	0.0	0.0	99			14056.2918818
116.6	0.01579	0.0	0.0	99			14056.3078724
116.6	0.0079	0.0	0.0	99			14056.3237804
116.688	0.01579	0.0	0.0	99			14056.339747
116.688	0.0079	0.0	0.0	99			14056.3558061
116.776	0.01579	27.32179	0.0	99			14056.3716484
116.776	0.0079	0.0	0.0	99			14056.3886449
116.864	0.02368	0.0	0.0	99			14056.404581
116.952	0.03157	17.59966	0.0	99			14056.4205386
117.128	0.03157	0.0	0.0	99			14056.437475
117.216	-0.18881	0.0	0.0	99			14056.4544404
117.392	0.03946	0.0	0.0	99			14056.471408
117.568	0.03157	0.0	0.0	99			14056.4884227
117.744	0.03157	0.0	0.0	99			14056.505329
117.92	0.02368	17.50868	0.0	99			14056.5212813
118.008	0.03157	17.51078	0.0	99			14056.5382196
118.096	-0.03157	0.0	0.0	99			14056.5551594
118.096	0.01579	0.0	0.0	99			14056.5722141
118.096	0.0079	17.64445	0.0	99			14056.5890838
118.096	0.0	0.0	0.0	99			14056.6070116
118.184	0.0	0.0	0.0	99			14056.6229958
118.184	0.0	0.0	0.0	99			14056.6390308
118.184	0.0	0.0	0.0	99			14056.654914
118.184	0.0	0.0	0.0	99			14056.6708683
118.184	0.0	0.0	0.0	99			14056.6870025
118.096	0.0	0.0	0.0	99			14056.7027764
118.096	0.0	0.0	0.0	99			14056.7187393
118.096	0.0	0.0	0.0	99			14056.7347013
118.096	0.0	0.0	0.0	99			14056.7506737
118.096	0.0	0.0	0.0	99			14056.7667294
117.92	0.0	-26.40609	0.0	99			14056.7825816
117.568	0.03946	0.0	0.0	99			14056.8151866
117.392	-0.05522	0.0	0.0	99			14056.8324722
117.216	-0.0631	-17.56745	0.0	99			14056.8484095
116.952	-0.04734	0.0	0.0	99			14056.8653538
116.776	-0.03157	-17.56625	0.0	99			14056.8812915
116.688	-0.08672	-17.61567	0.0	99			14056.8982503
116.424	-0.03157	0.0	0.0	99			14056.9152152
116.248	-0.01579	-17.39505	0.0	99			14056.9311531
116.248	-0.02368	0.0	0.0	99			14056.948134
116.072	0.08672	0.0	0.0	99			14056.9651324
115.984	-0.0079	0.0	0.0	99			14056.9820297
115.984	-0.0079	-17.57307	0.0	99			14056.9979962
115.984	0.0	0.0	0.0	99			14057.0154755
115.984	0.0	0.0	0.0	99			14057.031917
115.984	0.0	0.0	0.0	99			14057.047913
115.984	0.0	0.0	0.0	99			14057.0638267
115.984	0.0	0.0	0.0	99			14057.0797751
115.984	0.0	0.0	0.0	99			14057.0962215
115.984	0.0	0.0	0.0	99			14057.1131911
115.984	0.0	0.0	0.0	99			14057.1301368
116.16	0.0	17.6453	0.0	99			14057.1471146
116.424	-0.0079	17.59047	0.0	99			14057.1641564
116.512	0.03157	0.0	0.0	99			14057.1810023
116.6	0.02368	17.54854	0.0	99			14057.1969553
116.776	0.03946	0.0	0.0	99			14057.2195269
116.952	0.02368	0.0	0.0	99			14057.2358532
117.04	0.01579	0.0	0.0	99			14057.2528249
117.216	0.02368	17.58653	0.0	99			14057.2688064
117.304	0.02368	0.0	0.0	99			14057.2847193
117.392	0.01579	0.0	0.0	99			14057.3010907
117.392	0.0	0.0	0.0	99			14057.319814
117.392	0.0	0.0	0.0	99			14057.3360451
117.392	0.0	0.0	0.0	99			14057.351978
117.392	0.0	0.0	0.0	99			14057.3679986
117.392	0.0	0.0	0.0	99			14057.3838628
117.392	0.0	0.0	0.0	99			14057.3998321
117.392	0.0	0.0	0.0	99			14057.4243426
117.392	0.0	0.0	0.0	99			14057.4416507
117.392	0.0	0.0	0.0	99			14057.457673
117.392	0.0	0.0	0.0	99			14057.4736211
117.392	0.0	0.0	0.0	99			14057.4905771
117.392	0.0	0.0	0.0	99			14057.5065175
117.392	0.0	0.0	0.0	99			14057.522487
117.392	0.0	0.0	0.0	99			14057.539445
117.392	0.0	0.0	0.0	99			14057.5554102
117.392	0.0	0.0	0.0	99			14057.5723691
117.392	0.0	0.0	0.0	99			14057.5892943
117.392	0.0	0.0	0.0	99			14057.606264
117.392	0.0	0.0	0.0	99			14057.6231985
117.392	0.0	0.0	0.0	99			14057.6402058
117.392	0.0	0.0	0.0	99			14057.657181
117.392	0.0	0.0	0.0	99			14057.6740961
117.392	0.0	0.0	0.0	99			14057.6910375
117.392	0.0	0.0	0.0	99			14057.7069795
117.392	0.0	0.0	0.0	99			14057.7344973
117.392	0.0	0.0	0.0	99			14057.7508563
117.392	0.0	0.0	0.0	99			14057.7673275
117.392	0.0	0.0	0.0	99			14057.7842878
117.392	0.0	0.0	0.0	99			14057.8013602
117.392	0.0	0.0	0.0	99			14057.8182706
117.392	0.0	0.0	0.0	99			14057.834187
117.392	0.0	0.0	0.0	99			14057.8510998
117.392	0.0	0.0	0.0	99			14057.8686208
117.392	0.0	0.0	0.0	99			14057.8855663
117.392	0.0	0.0	0.0	99			14057.9015099
117.392	0.0	0.0	0.0	99			14057.9177596
117.392	0.0	0.0	0.0	99			14057.9339152
117.392	0.0	0.0	0.0	99			14057.9508402
117.392	0.0	0.0	0.0	99			14057.966759
117.392	0.0	0.0	0.0	99			14057.9837042
117.392	0.0	0.0	0.0	99			14057.9996916
117.392	0.0	0.0	0.0	99			14058.0157201
117.392	0.0	0.0	0.0	99			14058.0315773
117.392	0.0	0.0	0.0	99			14058.0475396
117.392	0.0	0.0	0.0	99			14058.0639968
117.392	0.0	0.0	0.0	99			14058.0800846
117.392	0.0	0.0	0.0	99			14058.0969087
117.392	0.0	0.0	0.0	99			14058.1128792
117.392	0.0	0.0	0.0	99			14058.1288287
117.392	0.0	0.0	0.0	99			14058.1448034
117.392	0.0	0.0	0.0	99			14058.1607451
117.392	0.0	0.0	0.0	99			14058.1768369
117.392	0.0	0.0	0.0	99			14058.1927733
117.392	0.0	0.0	0.0	99			14058.2086512
117.392	0.0	0.0	0.0	99			14058.2245895
117.392	0.0	0.0	0.0	99			14058.2415686
117.392	0.0	0.0	0.0	99			14058.2574998
117.392	0.0	0.0	0.0	99			14058.2734493
117.392	0.0	0.0	0.0	99			14058.2894272
117.392	0.0	0.0	0.0	99			14058.3053678
117.392	0.0	0.0	0.0	99			14058.3214713
117.392	0.0	0.0	0.0	99			14058.338287
117.392	0.0	0.0	0.0	99			14058.3553349
117.392	0.0	0.0	0.0	99			14058.3721792
117.392	0.0	0.0	0.0	99			14058.3891617
117.392	0.0	0.0	0.0	99			14058.4060859
117.392	0.0	0.0	0.0	99			14058.4231283
117.392	0.0	0.0	0.0	99			14058.4416202
117.392	0.0	0.0	0.0	99			14058.4580553
117.392	0.0	0.0	0.0	99			14058.4759116
117.392	0.0	0.0	0.0	99			14058.4919606
117.392	0.0	0.0	0.0	99			14058.5078147
117.392	0.0	0.0	0.0	99			14058.5247767
117.392	0.0	0.0	0.0	99			14058.5407342
117.392	0.0	0.0	0.0	99			14058.5576948
117.392	0.0	0.0	0.0	99			14058.5736591
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.5895776
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.605867
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.6216157
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.6385227
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.6556524
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.6723994
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.6894895
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.7062995
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.7233302
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.7402159
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.7571638
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.7740969
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.791257
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.8080614
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.8249734
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.8409964
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.8567902
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.8731722
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.8999608
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.9167393
117.392	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.9336822
117.48	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14058.9496635
117.656	0.01579	17.58631	0.0	22	execute_DOWN	execute_DOWN	14058.9666633
117.744	0.05522	17.60641	0.0	22	execute_DOWN	execute_DOWN	14058.9836138
118.096	0.04734	17.60709	0.0	22	execute_DOWN	execute_DOWN	14059.0005177
118.448	-0.30606	17.64838	0.0	22	execute_DOWN	execute_DOWN	14059.017508
118.8	0.05522	35.24089	0.0	22	execute_DOWN	execute_DOWN	14059.0334946
119.416	-0.09459	26.40878	0.0	22	execute_DOWN	execute_DOWN	14059.0493694
120.032	0.04734	49.30567	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14059.0664695
120.648	0.10245	45.0639	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14059.0833973
121.704	0.05522	73.64205	-0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14059.1005419
122.848	-0.23578	72.90341	-0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14059.1166856
124.256	-0.26704	75.54356	-0.0867200642824173	40	exo_execution_incorrect	exo_execution_incorrect	14059.1333767
124.784	-0.18881	76.09232	-0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14059.1503741
127.16	-0.14959	88.22745	-0.2201288789510727	40	exo_execution_incorrect	exo_execution_incorrect	14059.1672874
128.48	-0.29046	88.36758	-0.3060555160045624	40	exo_execution_incorrect	exo_execution_incorrect	14059.1848751
130.328	-0.43824	88.13527	-0.5079157948493958	40	exo_execution_incorrect	exo_execution_incorrect	14059.2008307
131.472	-0.53882	87.94878	-0.6235814690589905	40	exo_execution_incorrect	exo_execution_incorrect	14059.2168019
133.056	-0.70037	88.34254	-0.7769008278846741	40	exo_execution_incorrect	exo_execution_incorrect	14059.2328001
134.024	-0.79981	73.41679	-0.8683978319168091	40	exo_execution_incorrect	exo_execution_incorrect	14059.2497373
135.34399	-0.92919	73.46014	-1.0200685262680054	40	exo_execution_incorrect	exo_execution_incorrect	14059.2666566
136.576	-1.06537	44.07186	-1.1181018352508545	40	exo_execution_incorrect	exo_execution_incorrect	14059.2839087
137.01601	-1.15569	29.37243	-1.2082077264785767	40	exo_execution_incorrect	exo_execution_incorrect	14059.300565
137.45599	-1.20071	0.0	-1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14059.3170025
137.45599	-1.23816	0.0	-1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14059.3330636
137.45599	-1.23816	0.0	-1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14059.3499587
137.45599	-1.23068	0.0	-1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14059.3670853
137.54401	-1.23068	0.0	-1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14059.383895
137.54401	-1.23816	0.0	-1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14059.4008069
137.54401	-1.23816	0.0	-1.2381606101989746	40	exo_execution_incorrect	exo_execution_incorrect	14059.4167525
137.632	-1.24564	0.0	-1.2680723667144775	40	exo_execution_incorrect	exo_execution_incorrect	14059.433747
137.72	-1.28301	29.2805	-1.2680723667144775	40	exo_execution_incorrect	exo_execution_incorrect	14059.4496902
138.51199	-1.32777	29.23798	-1.3575600385665894	40	exo_execution_incorrect	exo_execution_incorrect	14059.4828369
139.12801	-1.38731	44.12424	-1.417012333869934	40	exo_execution_incorrect	exo_execution_incorrect	14059.4995677
139.56799	-1.41701	44.04409	-1.4466767311096191	40	exo_execution_incorrect	exo_execution_incorrect	14059.515512
140.448	-1.49849	43.99733	-1.5280412435531616	40	exo_execution_incorrect	exo_execution_incorrect	14059.5324972
141.67999	-1.60174	73.34812	-1.6311451196670532	40	exo_execution_incorrect	exo_execution_incorrect	14059.5494191
146.34399	-1.89395	72.69732	-1.9229458570480347	40	exo_execution_incorrect	exo_execution_incorrect	14059.6118095
147.84	-1.9519	75.21593	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.6282698
149.07201	-1.98081	73.74834	-1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14059.6453881
149.776	-1.98803	58.9047	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14059.6621204
150.832	-2.00247	58.7952	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14059.6790397
151.536	-1.98081	43.9183	-1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14059.6955287
152.064	-2.03131	0.0	-1.9880329370498657	40	exo_execution_incorrect	exo_execution_incorrect	14059.7124828
152.416	-1.95913	29.4783	-1.980811357498169	40	exo_execution_incorrect	exo_execution_incorrect	14059.729427
152.592	-1.96636	29.33445	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.746405
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.7633459
152.67999	-1.98081	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.7798488
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.7957123
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.812812
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.8297029
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.846629
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.8635983
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.8806032
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.8975624
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.9144475
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.9314724
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.9483768
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.9653442
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14059.9887779
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.0052338
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.0221591
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.0391353
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.0560973
152.67999	-1.98081	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.0740218
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.0900035
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.106013
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.121937
152.76801	-1.98081	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.1378729
152.76801	-1.98081	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.1538834
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.170762
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.1870935
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.2046594
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.2206168
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.2376619
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.2545319
152.67999	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.2715545
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.3085637
152.67999	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.3253679
152.67999	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.3412531
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.3582604
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.3752157
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.392257
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.409115
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.4260862
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.4430538
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.4602402
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.4759464
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.4918988
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.5078081
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.5248318
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.5407625
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.5577412
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.5746622
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.5916294
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.6085917
152.76801	-1.98081	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.6256396
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.6425533
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.6594455
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.6764669
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.7035141
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.7203126
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.7372862
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.7542059
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.7711871
152.67999	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.7880928
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.8051067
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.8220328
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.8380553
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.8561358
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.8739026
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.8898846
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.9068495
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.9237799
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.9397095
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.956798
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.9736545
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14060.9905785
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.0075421
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.0245436
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.0414419
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.0583856
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.0752863
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.0923913
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.109311
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.1252096
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.1416265
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.1576732
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.174695
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.1915549
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.2085745
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.2244651
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.2415186
152.76801	-1.95913	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.258372
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.2753773
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.292358
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.3184079
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.3351519
