current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
152.76801	-1.01251	58.33712	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.8263638
153.384	-1.00495	58.70447	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.8432907
154.968	-0.99738	58.74602	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.8592082
155.84801	-0.99738	73.08627	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.8752274
157.34399	-0.9671	87.83321	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.8922672
158.664	-0.97468	73.04289	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.9081103
159.896	-0.97468	58.6782	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.9250686
160.688	-0.9671	58.48682	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.9420336
161.56799	-0.98225	58.84094	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.9579627
162.18401	-0.98982	29.48866	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.9753176
162.272	-0.97468	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14118.9912654
162.62399	-0.98982	29.18486	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.0072236
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.0231552
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.0391202
162.536	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.056066
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.0730177
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.0899524
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.1069821
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.1229183
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.1398788
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.1567418
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.1727174
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.1897309
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.2066998
162.62399	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.2236602
162.62399	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.2405665
162.62399	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.2575428
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.2744854
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.291492
162.62399	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.3084102
162.62399	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.3253886
162.62399	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.3422983
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.358282
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.3929392
162.62399	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.4123876
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.4300615
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.4460206
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.4629922
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.4829367
162.62399	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14119.4998713
162.62399	-0.98982	0.0	-0.9973835349082947	70	TIMEOUT	TIMEOUT	14119.5168738
162.62399	-0.0079	0.0	0.0	70	TIMEOUT	TIMEOUT	14119.5328046
163.504	-0.32944	35.14053	0.0	70	TIMEOUT	TIMEOUT	14119.5487905
163.504	0.04734	52.84082	0.0	70	TIMEOUT	TIMEOUT	14119.5646562
166.496	0.04734	123.02438	0.0	70	TIMEOUT	TIMEOUT	14119.5816725
169.48801	0.04734	145.823	0.0	70	TIMEOUT	TIMEOUT	14119.5976444
171.16	0.01579	167.28337	0.0	70	TIMEOUT	TIMEOUT	14119.6135684
174.856	-0.15744	184.88734	0.0	70	TIMEOUT	TIMEOUT	14119.6295246
176.79201	-0.18097	193.89377	0.0	70	TIMEOUT	TIMEOUT	14119.6465221
180.312	0.0079	184.77437	0.0	70	TIMEOUT	TIMEOUT	14119.663435
182.688	0.0	131.91429	0.0	70	TIMEOUT	TIMEOUT	14119.6803498
185.944	0.0079	195.31122	0.0	70	TIMEOUT	TIMEOUT	14119.6963381
187.44	0.05522	149.78673	0.0	70	TIMEOUT	TIMEOUT	14119.7122932
189.81599	0.02368	131.64677	0.0	70	TIMEOUT	TIMEOUT	14119.7282384
190.696	0.01579	88.02431	0.0	70	TIMEOUT	TIMEOUT	14119.7442449
192.104	0.02368	61.62032	0.0	70	TIMEOUT	TIMEOUT	14119.7601769
192.632	0.02368	26.53469	0.0	70	TIMEOUT	TIMEOUT	14119.7816782
192.54401	0.14959	0.0	0.0	70	TIMEOUT	TIMEOUT	14119.7991423
192.28	-0.03157	-26.38496	0.0	70	TIMEOUT	TIMEOUT	14119.816068
192.104	-0.0631	-26.40573	0.0	70	TIMEOUT	TIMEOUT	14119.8319097
191.84	0.25923	0.0	0.0	70	TIMEOUT	TIMEOUT	14119.8479117
191.664	-0.05522	-17.63547	0.0	70	TIMEOUT	TIMEOUT	14119.8648904
191.224	-0.10245	-26.33811	0.0	70	TIMEOUT	TIMEOUT	14119.8818737
190.784	-0.05522	-17.63577	0.0	70	TIMEOUT	TIMEOUT	14119.8988484
190.168	-0.05522	-35.35018	0.0	70	TIMEOUT	TIMEOUT	14119.9157926
189.81599	-0.12604	-35.19877	0.0	70	TIMEOUT	TIMEOUT	14119.931727
189.024	-0.05522	-35.22623	0.0	70	TIMEOUT	TIMEOUT	14119.9486968
188.056	-0.09459	-43.85586	0.0	70	TIMEOUT	TIMEOUT	14119.9656298
187.528	0.07885	-53.10141	0.0	70	TIMEOUT	TIMEOUT	14119.9826554
186.384	0.08672	-52.72278	0.0	70	TIMEOUT	TIMEOUT	14119.9994814
185.064	-0.03946	-61.43301	0.0	70	TIMEOUT	TIMEOUT	14120.0155088
184.272	-0.0631	-79.258	0.0	70	TIMEOUT	TIMEOUT	14120.0324378
182.688	0.26704	-70.37917	0.0	70	TIMEOUT	TIMEOUT	14120.0493599
181.01601	0.01579	-79.27313	0.0	70	TIMEOUT	TIMEOUT	14120.0653586
178.28799	-0.03157	-87.40617	0.0	70	TIMEOUT	TIMEOUT	14120.1018404
176.26401	0.09459	-96.91722	0.0	70	TIMEOUT	TIMEOUT	14120.1182961
174.24001	0.19664	-96.60753	0.0	70	TIMEOUT	TIMEOUT	14120.1342199
173.272	0.07885	-96.62272	0.0	70	TIMEOUT	TIMEOUT	14120.150188
171.07201	-0.05522	-105.56152	0.0	70	TIMEOUT	TIMEOUT	14120.1661129
171.07201	-0.03946	-113.93355	0.0	70	TIMEOUT	TIMEOUT	14120.1830464
167.90401	-0.05522	-105.6368	0.0	70	TIMEOUT	TIMEOUT	14120.2000173
165.79201	-0.03157	-96.72068	0.0	70	TIMEOUT	TIMEOUT	14120.2170107
164.73599	-0.0631	-105.64874	0.0	70	TIMEOUT	TIMEOUT	14120.2329477
162.536	0.11032	-115.28384	0.0	70	TIMEOUT	TIMEOUT	14120.2499144
160.424	-0.04734	-105.33708	0.0	70	TIMEOUT	TIMEOUT	14120.265958
160.424	-0.03946	-105.57774	0.0	70	TIMEOUT	TIMEOUT	14120.2830062
157.168	-0.07885	-105.84876	0.0	70	TIMEOUT	TIMEOUT	14120.2999421
155.144	-0.0631	-96.7812	0.0	70	TIMEOUT	TIMEOUT	14120.3169729
153.20799	0.25141	-97.05524	0.0	70	TIMEOUT	TIMEOUT	14120.3338436
152.24001	0.0079	-96.74538	0.0	70	TIMEOUT	TIMEOUT	14120.349779
150.392	0.25141	-88.05758	0.0	70	TIMEOUT	TIMEOUT	14120.3672035
149.51199	-0.04734	-96.49126	0.0	70	TIMEOUT	TIMEOUT	14120.3832934
147.84	0.17313	-79.21836	0.0	70	TIMEOUT	TIMEOUT	14120.4002548
146.256	-0.0631	-79.13847	0.0	70	TIMEOUT	TIMEOUT	14120.4172236
144.84801	-0.05522	-70.38933	0.0	70	TIMEOUT	TIMEOUT	14120.4333025
144.23199	-0.07098	-61.59488	0.0	70	TIMEOUT	TIMEOUT	14120.449191
142.912	0.2123	-70.39207	0.0	70	TIMEOUT	TIMEOUT	14120.4660387
142.29601	0.03157	-61.55636	0.0	70	TIMEOUT	TIMEOUT	14120.4819812
141.15199	-0.0631	-61.54417	0.0	70	TIMEOUT	TIMEOUT	14120.4977713
140.18401	-0.05522	-52.78926	0.0	70	TIMEOUT	TIMEOUT	14120.5140044
139.65601	-0.0631	-52.48588	0.0	70	TIMEOUT	TIMEOUT	14120.5308714
138.688	-0.08672	-43.26162	0.0	70	TIMEOUT	TIMEOUT	14120.547872
137.808	-0.05522	-44.02537	0.0	70	TIMEOUT	TIMEOUT	14120.5638293
137.368	-0.11818	-44.03434	0.0	70	TIMEOUT	TIMEOUT	14120.5807928
136.576	-0.0631	-43.9229	0.0	70	TIMEOUT	TIMEOUT	14120.5977505
136.224	0.26704	-35.31353	0.0	70	TIMEOUT	TIMEOUT	14120.6136867
135.52	0.08672	-26.42296	0.0	70	TIMEOUT	TIMEOUT	14120.6306444
134.81599	-0.04734	-43.99129	0.0	70	TIMEOUT	TIMEOUT	14120.6476077
134.2	-0.11032	-35.21201	0.0	70	TIMEOUT	TIMEOUT	14120.6636623
133.84801	0.17313	-34.99929	0.0	70	TIMEOUT	TIMEOUT	14120.680487
133.32001	-0.12604	-26.31201	0.0	70	TIMEOUT	TIMEOUT	14120.6974943
132.70399	0.26704	-35.3098	0.0	70	TIMEOUT	TIMEOUT	14120.714397
132.44	-0.04734	-26.34444	0.0	70	TIMEOUT	TIMEOUT	14120.7313819
131.912	0.2123	-17.64716	0.0	70	TIMEOUT	TIMEOUT	14120.7474265
131.472	-0.04734	-26.46204	0.0	70	TIMEOUT	TIMEOUT	14120.7652964
131.12	-0.07885	-35.29609	0.0	70	TIMEOUT	TIMEOUT	14120.7812312
130.944	-0.07885	-35.29609	0.0	70	TIMEOUT	TIMEOUT	14120.7972066
130.416	-0.13389	-17.62491	0.0	70	TIMEOUT	TIMEOUT	14120.81316
129.976	-0.05522	-26.37534	0.0	70	TIMEOUT	TIMEOUT	14120.8301334
129.536	-0.07885	-17.66195	0.0	70	TIMEOUT	TIMEOUT	14120.84619
129.272	-0.05522	-26.40641	0.0	70	TIMEOUT	TIMEOUT	14120.8620268
128.92	-0.13389	-17.57313	0.0	70	TIMEOUT	TIMEOUT	14120.8780871
128.65601	-0.13389	-17.57313	0.0	70	TIMEOUT	TIMEOUT	14120.8949468
128.304	0.25923	-17.58851	0.0	70	TIMEOUT	TIMEOUT	14120.9109433
128.03999	0.20447	-17.60447	0.0	70	TIMEOUT	TIMEOUT	14120.9278596
127.688	-0.09459	-35.28515	0.0	70	TIMEOUT	TIMEOUT	14120.9448126
127.512	-0.11032	-26.39957	0.0	70	TIMEOUT	TIMEOUT	14120.9607578
127.248	-0.11032	0.0	0.0	70	TIMEOUT	TIMEOUT	14120.9767764
127.072	-0.0631	-17.60242	0.0	70	TIMEOUT	TIMEOUT	14120.9937047
126.808	-0.04734	-26.38159	0.0	70	TIMEOUT	TIMEOUT	14121.0106347
126.632	-0.03946	0.0	0.0	99			14121.0265817
126.368	-0.03946	0.0	0.0	99			14121.0435374
126.28	-0.04734	0.0	0.0	99			14121.0604948
125.928	-0.05522	-26.42673	0.0	99			14121.0774505
125.664	0.25923	-17.56108	0.0	99			14121.0944179
125.488	-0.12604	-26.39805	0.0	99			14121.1113586
125.048	-0.05522	-17.55547	0.0	99			14121.1273212
124.784	0.17313	-17.54617	0.0	99			14121.1437854
124.52	-0.13389	-35.28548	0.0	99			14121.1598085
124.168	-0.05522	-17.57088	0.0	99			14121.1764309
123.728	0.25141	-17.5417	0.0	99			14121.1936669
123.64	-0.11032	0.0	0.0	99			14121.2096699
123.2	-0.04734	-35.39896	0.0	99			14121.2267143
122.848	-0.0631	-17.64746	0.0	99			14121.2436199
122.672	0.24359	-17.59492	0.0	99			14121.2606894
122.496	0.26704	0.0	0.0	99			14121.2775412
122.144	0.22795	-17.60232	0.0	99			14121.294575
121.88	0.24359	0.0	0.0	99			14121.3143057
121.88	-0.05522	0.0	0.0	99			14121.3303376
121.616	-0.04734	-17.5739	0.0	99			14121.3463522
121.528	-0.01579	-17.60441	0.0	99			14121.3633016
121.264	-0.03946	0.0	0.0	99			14121.3792926
121.176	-0.01579	0.0	0.0	99			14121.3952283
121.088	0.03157	-17.60167	0.0	99			14121.4111746
121.0	-0.02368	0.0	0.0	99			14121.4271336
120.824	0.12604	0.0	0.0	99			14121.4440346
120.736	0.0	-17.61439	0.0	99			14121.4600442
120.648	-0.0079	0.0	0.0	99			14121.4770016
120.648	0.0	0.0	0.0	99			14121.4929217
120.648	0.0	0.0	0.0	99			14121.5089836
120.648	0.0	-17.61224	0.0	99			14121.5258806
120.648	0.0	0.0	0.0	99			14121.5418584
120.56	0.0	0.0	0.0	99			14121.5587833
120.56	0.0	0.0	0.0	99			14121.575703
120.648	0.0	0.0	0.0	99			14121.5926774
120.648	0.0	0.0	0.0	99			14121.6096453
120.648	0.0	0.0	0.0	99			14121.6266153
120.56	0.0	0.0	0.0	99			14121.643556
120.648	0.0	0.0	0.0	99			14121.6605424
120.648	0.0	0.0	0.0	99			14121.6774587
120.56	0.0	0.0	0.0	99			14121.6943847
120.56	0.0	0.0	0.0	99			14121.7574447
120.648	0.0	0.0	0.0	99			14121.7747501
120.648	0.0	0.0	0.0	99			14121.7922251
120.56	0.0	0.0	0.0	99			14121.8093361
120.648	0.0	0.0	0.0	99			14121.8261342
120.56	0.0	0.0	0.0	99			14121.8421078
120.56	0.0	0.0	0.0	99			14121.8590663
120.384	-0.01579	0.0	0.0	99			14121.8760026
120.296	0.07885	0.0	0.0	99			14121.891931
120.12	0.22013	0.0	0.0	99			14121.9078452
119.944	0.23578	-26.38203	0.0	99			14121.9238873
119.68	0.22795	-26.43569	0.0	99			14121.9398762
119.416	0.24359	-17.57339	0.0	99			14121.9568344
119.152	0.22795	-17.5819	0.0	99			14121.9738508
119.064	-0.05522	0.0	0.0	99			14121.9906972
118.8	-0.02368	0.0	0.0	99			14122.0077507
118.624	-0.02368	-17.44782	0.0	99			14122.0235656
118.536	-0.01579	-29.99503	0.0	99			14122.0405646
118.272	-0.02368	-17.8695	0.0	99			14122.0575286
118.096	-0.03157	0.0	0.0	99			14122.0745165
118.008	0.07885	-35.19903	0.0	99			14122.0966515
118.008	-0.0079	0.0	0.0	99			14122.1133288
118.008	0.0	0.0	0.0	99			14122.1293749
118.008	0.0	0.0	0.0	99			14122.1450011
118.008	0.0	0.0	0.0	99			14122.1612313
118.008	0.0	0.0	0.0	99			14122.1782867
118.008	0.0	0.0	0.0	99			14122.1944385
118.008	0.0	0.0	0.0	99			14122.2108421
118.008	0.0	0.0	0.0	99			14122.2277853
118.008	0.0	0.0	0.0	99			14122.2443386
118.008	0.0	0.0	0.0	99			14122.2603414
118.008	0.0	0.0	0.0	99			14122.276277
118.008	0.0	0.0	0.0	99			14122.293183
117.92	0.0	0.0	0.0	99			14122.3101216
117.92	0.0	0.0	0.0	99			14122.3261119
117.92	0.0	0.0	0.0	99			14122.3419874
117.92	-0.0079	0.0	0.0	99			14122.3674347
117.832	0.02368	-17.59486	0.0	99			14122.3849166
117.832	-0.03946	0.0	0.0	99			14122.401634
117.744	0.0	0.0	0.0	99			14122.4185889
117.744	-0.01579	0.0	0.0	99			14122.4365277
117.656	0.0	0.0	0.0	99			14122.4535176
117.744	0.0	0.0	0.0	99			14122.4704839
117.656	0.0	0.0	0.0	99			14122.487404
117.656	0.0	0.0	0.0	99			14122.5053562
117.656	0.0	0.0	0.0	99			14122.5213999
117.656	0.0	0.0	0.0	99			14122.5382577
117.568	0.0	0.0	0.0	99			14122.5542231
117.656	0.0	0.0	0.0	99			14122.5711809
117.656	0.0	0.0	0.0	99			14122.5881388
117.568	0.0	0.0	0.0	99			14122.6040955
117.568	0.0	0.0	0.0	99			14122.6210523
117.568	0.0	0.0	0.0	99			14122.6380438
117.656	0.0	0.0	0.0	99			14122.6549397
117.656	0.0	0.0	0.0	99			14122.6709081
117.656	0.0	0.0	0.0	99			14122.6868615
117.656	0.0	0.0	0.0	99			14122.7028263
117.568	0.0	0.0	0.0	99			14122.7187876
117.568	0.0	0.0	0.0	99			14122.7356999
117.656	0.0	0.0	0.0	99			14122.7666901
117.568	0.0	0.0	0.0	99			14122.7899292
117.656	0.0	0.0	0.0	99			14122.8065062
117.656	0.0	0.0	0.0	99			14122.8235125
117.656	0.0	0.0	0.0	99			14122.8404624
117.656	0.0	0.0	0.0	99			14122.8574125
117.656	0.0	0.0	0.0	99			14122.8745996
117.568	0.0	0.0	0.0	99			14122.8913672
117.568	0.0	0.0	0.0	99			14122.9072953
117.656	0.0	0.0	0.0	99			14122.9231936
117.568	0.0	0.0	0.0	99			14122.9391985
117.656	0.0	0.0	0.0	99			14122.9551503
117.656	0.0	0.0	0.0	99			14122.9721344
117.656	0.0	0.0	0.0	99			14122.9891372
117.656	0.0	0.0	0.0	99			14123.0049621
117.656	0.0	0.0	0.0	99			14123.0218958
117.656	0.0	0.0	0.0	99			14123.0389827
117.656	0.0	0.0	0.0	99			14123.0558962
117.568	0.0	0.0	0.0	99			14123.0729202
117.568	0.0	0.0	0.0	99			14123.0888004
117.656	0.0	0.0	0.0	99			14123.1058619
117.568	0.0	0.0	0.0	99			14123.1217182
117.568	0.0	0.0	0.0	99			14123.1376615
117.656	0.0	0.0	0.0	99			14123.1538401
117.656	0.0	0.0	0.0	99			14123.1707929
117.568	0.0	0.0	0.0	99			14123.1877199
117.568	0.0	0.0	0.0	99			14123.204643
117.568	0.0	0.0	0.0	99			14123.2216755
117.656	0.0	0.0	0.0	99			14123.2385813
117.568	0.0	0.0	0.0	99			14123.2556248
117.656	0.0	0.0	0.0	99			14123.2724543
117.568	0.0	0.0	0.0	99			14123.2884556
117.568	0.0	0.0	0.0	99			14123.3053867
117.656	0.0	0.0	0.0	99			14123.3213547
117.656	0.0	0.0	0.0	99			14123.3374148
117.568	0.0	0.0	0.0	99			14123.3543513
117.656	0.0	0.0	0.0	99			14123.3702388
117.568	0.0	0.0	0.0	99			14123.3862217
117.656	0.0	0.0	0.0	99			14123.4021202
117.656	0.0	0.0	0.0	99			14123.4191895
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.4360848
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.4519928
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.4689563
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.4858791
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.5022513
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.5183268
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.5342113
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.5501689
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.5724142
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.5901208
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.6064617
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.623414
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.6403685
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.6563649
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.6781418
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.6942862
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.7102377
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14123.7261517
117.48	-0.0079	0.0	0.0	12	execute_UP	execute_UP	14123.7431513
117.304	-0.03157	-17.63822	0.0	12	execute_UP	execute_UP	14123.8093436
116.688	-0.04734	-26.33816	0.0	12	execute_UP	execute_UP	14123.8261081
116.512	0.09459	-17.58652	0.0	12	execute_UP	execute_UP	14123.8418913
115.984	-0.04734	-26.4591	0.0	12	execute_UP	execute_UP	14123.8578186
115.456	-0.0631	-26.39355	0.0	12	execute_UP	execute_UP	14123.8764241
115.016	-0.04734	-25.98432	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14123.8928332
114.4	-0.0631	-52.78975	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14123.9099077
113.696	0.25923	-43.81389	0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14123.926892
112.992	0.11818	-44.18625	0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14123.9427914
112.376	-0.03946	-43.05711	0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14123.9597666
111.144	0.31385	-58.42534	0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14123.9828877
110.176	-0.05522	-50.19937	0.07097595930099487	40	exo_execution_incorrect	exo_execution_incorrect	14123.9986779
109.296	-0.03157	-43.77205	0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14124.0146758
108.592	0.04734	-44.04482	0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14124.0315837
107.624	0.43824	-44.00471	0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	14124.0485315
106.92	0.45374	-43.96169	0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14124.0654957
105.512	0.18881	-58.73968	0.22795327007770538	40	exo_execution_incorrect	exo_execution_incorrect	14124.0823903
104.632	0.0	-44.0598	0.2670365869998932	40	exo_execution_incorrect	exo_execution_incorrect	14124.0993499
104.016	0.46923	-58.78418	0.29825687408447266	40	exo_execution_incorrect	exo_execution_incorrect	14124.1153242
103.136	0.58509	-43.85851	0.34501004219055176	40	exo_execution_incorrect	exo_execution_incorrect	14124.1315219
102.256	0.60819	-58.77291	0.39167046546936035	40	exo_execution_incorrect	exo_execution_incorrect	14124.1472841
101.728	0.39944	-44.26568	0.43048328161239624	40	exo_execution_incorrect	exo_execution_incorrect	14124.1642534
99.88	0.53882	-44.14247	0.5542516112327576	40	exo_execution_incorrect	exo_execution_incorrect	14124.2067212
99.176	0.59279	-44.08364	0.6158884763717651	40	exo_execution_incorrect	exo_execution_incorrect	14124.2230921
98.472	0.64665	-29.23927	0.6696854829788208	40	exo_execution_incorrect	exo_execution_incorrect	14124.2400261
97.856	0.70803	-29.25142	0.7310131788253784	40	exo_execution_incorrect	exo_execution_incorrect	14124.2559238
97.592	0.73101	-44.10736	0.7539685964584351	40	exo_execution_incorrect	exo_execution_incorrect	14124.2729054
96.8	0.79218	-58.36883	0.8379400372505188	40	exo_execution_incorrect	exo_execution_incorrect	14124.2888999
96.36	0.85317	-44.1805	0.8988143801689148	40	exo_execution_incorrect	exo_execution_incorrect	14124.3058167
95.832	0.92919	-29.40446	0.9595238566398621	40	exo_execution_incorrect	exo_execution_incorrect	14124.3228036
95.656	0.95194	-29.31042	1.0049477815628052	40	exo_execution_incorrect	exo_execution_incorrect	14124.3388428
95.304	1.02762	-29.37065	1.0653687715530396	40	exo_execution_incorrect	exo_execution_incorrect	14124.3557149
95.216	1.08045	0.0	1.1105762720108032	40	exo_execution_incorrect	exo_execution_incorrect	14124.3726115
95.04	1.17071	0.0	1.1932158470153809	40	exo_execution_incorrect	exo_execution_incorrect	14124.3896342
95.128	1.20821	0.0	1.230676293373108	40	exo_execution_incorrect	exo_execution_incorrect	14124.4055714
95.04	1.24564	0.0	1.290479063987732	40	exo_execution_incorrect	exo_execution_incorrect	14124.4224958
95.128	1.3054	0.0	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14124.4394946
95.04	1.35756	0.0	1.387306809425354	40	exo_execution_incorrect	exo_execution_incorrect	14124.4564606
95.04	1.41701	0.0	1.4466767311096191	40	exo_execution_incorrect	exo_execution_incorrect	14124.4733474
95.04	1.4763	0.0	1.4984902143478394	40	exo_execution_incorrect	exo_execution_incorrect	14124.4893377
95.04	1.51327	0.0	1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14124.5052805
95.04	1.56492	0.0	1.5870195627212524	40	exo_execution_incorrect	exo_execution_incorrect	14124.5212754
95.04	1.60909	0.0	1.6384904384613037	40	exo_execution_incorrect	exo_execution_incorrect	14124.5382496
95.04	1.64583	0.0	1.667845606803894	40	exo_execution_incorrect	exo_execution_incorrect	14124.554211
95.04	1.68251	0.0	1.7118011713027954	40	exo_execution_incorrect	exo_execution_incorrect	14124.5702236
95.04	1.70448	0.0	1.7264324426651	40	exo_execution_incorrect	exo_execution_incorrect	14124.5870624
95.04	1.78485	0.0	1.8067201375961304	40	exo_execution_incorrect	exo_execution_incorrect	14124.6107852
95.04	1.82856	0.0	1.843111515045166	40	exo_execution_incorrect	exo_execution_incorrect	14124.6279774
95.04	1.85038	0.0	1.864915370941162	40	exo_execution_incorrect	exo_execution_incorrect	14124.6439143
95.04	1.87944	0.0	1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	14124.6599662
95.04	1.89395	0.0	1.9084537029266357	40	exo_execution_incorrect	exo_execution_incorrect	14124.6758825
95.04	1.9157	0.0	1.9301880598068237	40	exo_execution_incorrect	exo_execution_incorrect	14124.6932695
95.04	1.94466	0.0	1.9518991708755493	40	exo_execution_incorrect	exo_execution_incorrect	14124.709864
95.04	1.95913	0.0	1.9663604497909546	40	exo_execution_incorrect	exo_execution_incorrect	14124.7261171
95.04	1.97359	0.0	1.980811357498169	40	exo_execution_incorrect	exo_execution_incorrect	14124.742621
95.128	1.98081	0.0	1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14124.7591725
95.04	1.98803	0.0	1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14124.7761859
95.04	1.99525	0.0	2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14124.7931773
95.04	2.00247	0.0	2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14124.8090185
95.04	2.00247	0.0	2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14124.8248834
95.128	1.99525	0.0	1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14124.8418844
95.128	1.99525	0.0	1.9880329370498657	40	exo_execution_incorrect	exo_execution_incorrect	14124.857918
95.04	1.98081	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14124.8738844
95.04	1.97359	0.0	1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14124.8908942
