current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
89.584	-0.26704	52.89059	0.0	50	SUCCESS	SUCCESS	14203.0279619
90.728	0.07885	61.62533	0.0	50	SUCCESS	SUCCESS	14203.043898
91.256	0.0631	52.78553	0.0	50	SUCCESS	SUCCESS	14203.0598966
91.872	0.0631	52.78553	0.0	50	SUCCESS	SUCCESS	14203.0758209
93.016	0.12604	61.69929	0.0	50	SUCCESS	SUCCESS	14203.0917388
94.248	0.0631	52.81144	0.0	50	SUCCESS	SUCCESS	14203.1089073
94.864	-0.25923	61.72883	0.0	50	SUCCESS	SUCCESS	14203.1257847
96.096	0.0631	61.46648	0.0	50	SUCCESS	SUCCESS	14203.1416465
97.328	0.03946	61.75886	0.0	50	SUCCESS	SUCCESS	14203.1576335
98.56	0.0631	70.41708	0.0	50	SUCCESS	SUCCESS	14203.1747015
99.176	0.03946	61.45126	0.0	50	SUCCESS	SUCCESS	14203.1904763
100.408	0.11818	61.75702	0.0	50	SUCCESS	SUCCESS	14203.2064253
101.024	0.04734	61.43515	0.0	50	SUCCESS	SUCCESS	14203.2223858
102.256	0.04734	61.56966	0.0	50	SUCCESS	SUCCESS	14203.2393384
103.488	-0.26704	62.39052	0.0	50	SUCCESS	SUCCESS	14203.2563156
104.104	0.12604	61.64828	0.0	50	SUCCESS	SUCCESS	14203.2722491
105.336	0.04734	61.11211	0.0	50	SUCCESS	SUCCESS	14203.2892383
106.48	0.05522	62.02615	0.0	50	SUCCESS	SUCCESS	14203.3061262
107.008	-0.25141	52.80362	0.0	50	SUCCESS	SUCCESS	14203.3231028
108.152	0.04734	52.62818	0.0	50	SUCCESS	SUCCESS	14203.3432566
109.12	-0.27485	44.10471	0.0	50	SUCCESS	SUCCESS	14203.3600823
110.088	0.11032	61.71085	0.0	50	SUCCESS	SUCCESS	14203.3770476
110.968	0.05522	44.16759	0.0	50	SUCCESS	SUCCESS	14203.3939767
111.408	0.15744	44.02642	0.0	50	SUCCESS	SUCCESS	14203.4099281
111.936	0.05522	52.81663	0.0	50	SUCCESS	SUCCESS	14203.4260554
112.64	0.07098	35.25497	0.0	50	SUCCESS	SUCCESS	14203.443054
113.344	0.11818	35.16685	0.0	50	SUCCESS	SUCCESS	14203.4600667
113.96	0.05522	35.22185	0.0	50	SUCCESS	SUCCESS	14203.4769505
114.488	0.14174	26.23622	0.0	50	SUCCESS	SUCCESS	14203.4939125
114.752	-0.25923	26.4819	0.0	50	SUCCESS	SUCCESS	14203.509903
115.016	-0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14203.5259256
115.368	0.03946	17.64703	0.0	50	SUCCESS	SUCCESS	14203.55217
115.544	0.0631	17.60333	0.0	50	SUCCESS	SUCCESS	14203.5696493
115.72	-0.12604	0.0	0.0	50	SUCCESS	SUCCESS	14203.5856683
115.72	0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14203.6025522
115.896	-0.08672	16.09147	0.0	50	SUCCESS	SUCCESS	14203.619488
115.984	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14203.6354512
115.984	0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14203.6524719
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.6694085
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.6854001
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.7023459
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.7192595
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.7361996
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.7531661
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.770179
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.7868986
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.80291
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.8193969
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.836316
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.8534147
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.8702734
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.8872076
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.9041523
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.9211419
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.9380742
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.9573832
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.9739667
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14203.9898869
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.0058758
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.0218295
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.0377906
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.0538529
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.0697026
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.0857948
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.1026586
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.1186991
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.1346408
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.1515683
116.072	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14204.1817064
