current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
23.915000915527344	143.528	-1.99525	24.63836	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.3112586
23.288999557495117	144.144	-1.99525	36.95898	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.3281507
23.288999557495117	144.496	-1.97359	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.345136
24.332000732421875	144.75999	-1.99525	24.63906	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.3611053
23.288999557495117	144.84801	-1.98081	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.3770348
23.288999557495117	144.936	-1.98803	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.3940254
23.079999923706055	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.4099513
23.496999740600586	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.4259151
23.288999557495117	144.936	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.442865
23.496999740600586	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.4598035
23.70599937438965	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.4757902
24.541000366210938	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.4927298
24.332000732421875	144.936	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.5097127
24.95800018310547	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.5266155
24.749000549316406	144.936	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.5436877
24.749000549316406	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.560662
24.95800018310547	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.5774841
25.166000366210938	144.936	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.5945088
24.95800018310547	144.936	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.6114303
23.915000915527344	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.6283513
23.496999740600586	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.6453276
22.454999923706055	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.6624058
20.57699966430664	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.6792682
19.326000213623047	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.6963157
19.117000579833984	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.7131611
18.700000762939453	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.7300845
18.281999588012695	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.7460896
17.656999588012695	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.7620286
17.656999588012695	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.779129
17.239999771118164	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.7949624
17.447999954223633	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.8109088
16.82200050354004	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.8278335
17.656999588012695	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.8448627
17.864999771118164	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.8617229
18.073999404907227	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.8788383
17.447999954223633	144.84801	-1.98803	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.8956659
17.864999771118164	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.9126324
17.447999954223633	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.9291942
18.281999588012695	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.9461491
18.281999588012695	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.9626135
19.117000579833984	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.9796558
17.0310001373291	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18609.9965168
14.736000061035156	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.0134533
15.98799991607666	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.0304705
16.61400032043457	144.84801	-2.00968	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.0473603
17.0310001373291	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.0643578
15.152999877929688	144.84801	-1.98803	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.0812524
15.362000465393066	144.936	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.0982048
17.0310001373291	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.1151991
17.656999588012695	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.1321539
19.534000396728516	144.84801	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.1490812
20.368000030517578	144.84801	-2.00968	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.165043
21.82900047302246	144.84801	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.1810209
24.332000732421875	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.1979457
24.95800018310547	144.936	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.2149425
25.375	144.936	-1.98803	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.231921
26.000999450683594	145.2	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.2488476
25.58300018310547	145.552	-1.99525	24.63919	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.2657952
27.25200080871582	146.256	-2.01689	49.27979	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.2827876
25.375	147.664	-2.01689	73.91642	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.2997473
25.375	148.896	-2.06011	86.23539	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.316742
23.496999740600586	150.48	-1.95913	110.87981	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18610.3335808
23.496999740600586	153.12	-2.0241	123.19564	-1.8576500415802002	40	exo_execution_incorrect	exo_execution_incorrect	18610.3505241
23.079999923706055	154.88	-1.80672	123.19117	-1.454086422920227	40	exo_execution_incorrect	exo_execution_incorrect	18610.3674841
20.57699966430664	158.312	-1.11058	160.15018	-0.484713077545166	40	exo_execution_incorrect	exo_execution_incorrect	18610.3846889
20.15999984741211	161.216	-1.05028	184.79874	-0.00789652206003666	50	SUCCESS	SUCCESS	18610.4014038
18.073999404907227	162.62399	-1.42443	197.10995	0.0	50	SUCCESS	SUCCESS	18610.4184361
17.239999771118164	168.696	-1.365	209.27237	0.0	50	SUCCESS	SUCCESS	18610.4353477
16.19700050354004	170.54401	-1.3054	175.96674	0.0	50	SUCCESS	SUCCESS	18610.4522612
14.527999877929688	174.328	-0.66201	234.06506	0.0	50	SUCCESS	SUCCESS	18610.4692189
12.02400016784668	177.584	-0.53882	207.46004	0.0	50	SUCCESS	SUCCESS	18610.4862187
10.77299976348877	180.84	-0.22013	160.25429	0.0	50	SUCCESS	SUCCESS	18610.5031297
10.355999946594238	182.336	0.0079	209.43857	0.0	50	SUCCESS	SUCCESS	18610.5191094
9.939000129699707	184.71201	0.03157	166.54036	0.0	50	SUCCESS	SUCCESS	18610.5350758
7.01800012588501	188.32001	0.02368	147.83324	0.0	50	SUCCESS	SUCCESS	18610.5509954
6.809999942779541	190.608	0.03157	78.42982	0.0	50	SUCCESS	SUCCESS	18610.5669469
5.974999904632568	191.752	0.03157	78.42982	0.0	50	SUCCESS	SUCCESS	18610.5829346
6.60099983215332	192.808	0.02368	50.92505	0.0	50	SUCCESS	SUCCESS	18610.5988689
5.348999977111816	193.336	0.02368	31.38785	0.0	50	SUCCESS	SUCCESS	18610.6148208
4.306000232696533	193.336	0.03946	0.0	0.0	50	SUCCESS	SUCCESS	18610.6318954
3.4719998836517334	193.248	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	18610.6487663
3.263000011444092	193.07201	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	18610.6657033
1.3860000371932983	192.808	0.23578	0.0	0.0	50	SUCCESS	SUCCESS	18610.6827342
2.2200000286102295	192.368	-0.07098	-24.63887	0.0	50	SUCCESS	SUCCESS	18610.6996033
2.428999900817871	192.104	-0.11818	0.0	0.0	50	SUCCESS	SUCCESS	18610.7165741
2.428999900817871	191.576	-0.11818	-36.95898	0.0	50	SUCCESS	SUCCESS	18610.7335161
2.638000011444092	191.048	-0.05522	-36.95946	0.0	50	SUCCESS	SUCCESS	18610.7495403
1.8029999732971191	190.08	-0.04734	-29.37324	0.0	50	SUCCESS	SUCCESS	18610.7664043
1.8029999732971191	189.024	-0.04734	-73.91815	0.0	50	SUCCESS	SUCCESS	18610.7833759
2.01200008392334	187.528	-0.0631	-86.23807	0.0	50	SUCCESS	SUCCESS	18610.800345
2.2200000286102295	186.29601	-0.0631	-86.23695	0.0	50	SUCCESS	SUCCESS	18610.8173664
2.01200008392334	184.536	-0.04734	-85.88385	0.0	50	SUCCESS	SUCCESS	18610.8343385
2.428999900817871	182.864	0.09459	-123.19724	0.0	50	SUCCESS	SUCCESS	18610.8512255
1.8029999732971191	180.48801	-0.03157	-98.36004	0.0	50	SUCCESS	SUCCESS	18610.8682466
3.680999994277954	177.672	0.25923	-135.51944	0.0	50	SUCCESS	SUCCESS	18610.8851814
2.428999900817871	176.44	-0.0631	-135.51767	0.0	50	SUCCESS	SUCCESS	18610.9020713
2.638000011444092	172.304	0.29046	-157.23428	0.0	50	SUCCESS	SUCCESS	18610.9180901
2.638000011444092	169.92799	-0.05522	-159.3759	0.0	50	SUCCESS	SUCCESS	18610.9339703
3.263000011444092	168.43201	-0.03946	-172.32649	0.0	50	SUCCESS	SUCCESS	18610.9499442
3.680999994277954	166.056	-0.01579	-166.43881	0.0	50	SUCCESS	SUCCESS	18610.9658918
2.428999900817871	162.62399	-0.01579	-177.12956	0.0	50	SUCCESS	SUCCESS	18610.9819235
2.428999900817871	159.808	-0.02368	-172.47928	0.0	50	SUCCESS	SUCCESS	18610.9978273
2.01200008392334	156.81599	0.20447	-221.75504	0.0	50	SUCCESS	SUCCESS	18611.0139397
2.2200000286102295	154.528	-0.0079	-158.16077	0.0	50	SUCCESS	SUCCESS	18611.0297547
2.01200008392334	152.24001	-0.03946	-162.17155	0.0	50	SUCCESS	SUCCESS	18611.0466935
1.3860000371932983	150.12801	-0.0631	-147.89496	0.0	50	SUCCESS	SUCCESS	18611.0626541
1.593999981880188	148.01601	0.27485	-147.73233	0.0	50	SUCCESS	SUCCESS	18611.0796026
1.3860000371932983	144.23199	-0.01579	-135.34082	0.0	50	SUCCESS	SUCCESS	18611.0965592
0.7599999904632568	142.64799	-0.03157	-129.58455	0.0	50	SUCCESS	SUCCESS	18611.1125264
0.5519999861717224	141.064	-0.05522	-110.89333	0.0	50	SUCCESS	SUCCESS	18611.1294688
0.1340000033378601	139.744	-0.04734	-93.44816	0.0	50	SUCCESS	SUCCESS	18611.1464217
-0.4909999966621399	138.51199	0.13389	-86.25372	0.0	50	SUCCESS	SUCCESS	18611.1634648
-0.699999988079071	136.312	0.22013	-80.06731	0.0	50	SUCCESS	SUCCESS	18611.1803448
-1.1169999837875366	135.43201	0.25923	-73.79295	0.0	50	SUCCESS	SUCCESS	18611.1972736
-1.1169999837875366	134.552	-0.12604	-61.71117	0.0	50	SUCCESS	SUCCESS	18611.2142407
-1.9520000219345093	133.84801	-0.03946	-48.69109	0.0	50	SUCCESS	SUCCESS	18611.2312025
-2.7860000133514404	133.144	-0.0631	-49.8954	0.0	50	SUCCESS	SUCCESS	18611.2481439
-2.7860000133514404	132.70399	0.08672	-30.76283	0.0	50	SUCCESS	SUCCESS	18611.265098
-2.994999885559082	131.12	0.26704	-49.30395	0.0	50	SUCCESS	SUCCESS	18611.2811094
-2.994999885559082	130.328	-0.05522	-61.6273	0.0	50	SUCCESS	SUCCESS	18611.2971195
-2.36899995803833	129.888	-0.13389	-55.4152	0.0	50	SUCCESS	SUCCESS	18611.3127374
-2.36899995803833	128.92	0.22795	-30.81373	0.0	50	SUCCESS	SUCCESS	18611.3287024
-3.203000068664551	128.216	0.22795	-49.82732	0.0	50	SUCCESS	SUCCESS	18611.3456721
-3.4119999408721924	127.424	-0.04734	-55.4389	0.0	50	SUCCESS	SUCCESS	18611.3616025
-3.4119999408721924	126.72	0.18097	-49.26944	0.0	50	SUCCESS	SUCCESS	18611.3786411
-2.7860000133514404	125.312	-0.13389	-61.60813	0.0	50	SUCCESS	SUCCESS	18611.3955053
-2.7860000133514404	124.08	0.26704	-36.9472	0.0	99			18611.411969
-3.4119999408721924	123.2	-0.05522	-86.23595	0.0	99			18611.4280466
-3.4119999408721924	122.232	-0.04734	-60.97828	0.0	99			18611.4439026
-3.203000068664551	121.616	0.07885	-43.13659	0.0	99			18611.4598337
-3.203000068664551	120.648	-0.07098	-67.70486	0.0	99			18611.47688
-2.1600000858306885	119.328	-0.05522	-92.47213	0.0	99			18611.4937478
-1.7430000305175781	117.48	0.25923	-67.716	0.0	99			18611.5102623
-1.7430000305175781	116.6	-0.11818	-61.6249	0.0	99			18611.5272521
-1.3259999752044678	115.808	0.24359	-56.08949	0.0	99			18611.5442149
-1.3259999752044678	115.28	-0.14174	-36.94839	0.0	99			18611.5610629
-1.3259999752044678	114.576	0.26704	-49.28394	0.0	99			18611.5771127
-1.534999966621399	113.256	-0.11032	-55.42008	0.0	99			18611.5940413
-1.3259999752044678	113.256	0.25923	-36.97705	0.0	99			18611.6106179
-1.3259999752044678	112.376	-0.05522	-30.80782	0.0	99			18611.627462
-1.534999966621399	112.024	-0.11032	-24.84011	0.0	99			18611.644425
-0.9089999794960022	111.76	-0.11818	-18.47913	0.0	99			18611.6613211
-0.07400000095367432	111.584	-0.05522	-12.30958	0.0	99			18611.6783466
-0.28299999237060547	111.32	-0.03157	-18.48805	0.0	99			18611.6952675
-0.4909999966621399	111.32	-0.01579	0.0	0.0	99			18611.7128185
-0.699999988079071	111.232	0.0	0.0	0.0	99			18611.7296265
-0.07400000095367432	111.232	0.0	0.0	0.0	99			18611.7456863
0.34299999475479126	111.232	0.0	0.0	0.0	99			18611.7625873
0.5519999861717224	111.232	0.0	0.0	0.0	99			18611.7795245
-0.699999988079071	111.232	0.0	0.0	0.0	99			18611.7954563
0.5519999861717224	111.232	0.0	0.0	0.0	99			18611.8124761
-0.28299999237060547	111.232	0.0079	0.0	0.0	99			18611.8293782
-0.28299999237060547	111.232	0.0	0.0	0.0	99			18611.8453308
-0.28299999237060547	111.144	0.0	-12.32084	0.0	99			18611.8622659
-0.28299999237060547	111.144	0.0	0.0	0.0	99			18611.8792258
-0.07400000095367432	111.144	0.0	0.0	0.0	99			18611.8962197
0.5519999861717224	111.144	0.0	0.0	0.0	99			18611.9132023
-0.07400000095367432	111.144	0.0	0.0	0.0	99			18611.9311053
0.5519999861717224	111.056	0.0	0.0	0.0	99			18611.9471472
-0.07400000095367432	111.144	0.0079	0.0	0.0	99			18611.9640703
0.1340000033378601	111.056	0.0	0.0	0.0	99			18611.9799643
-0.07400000095367432	111.056	0.0	0.0	0.0	99			18611.9960844
-0.699999988079071	111.056	0.0	0.0	0.0	99			18612.0119658
-0.07400000095367432	110.968	0.0	0.0	0.0	99			18612.0279085
-0.07400000095367432	110.968	-0.02368	0.0	0.0	99			18612.0449728
-0.07400000095367432	110.968	-0.03946	0.0	0.0	99			18612.0618315
1.1770000457763672	110.968	0.01579	0.0	0.0	99			18612.0787549
0.1340000033378601	110.88	-0.0079	0.0	0.0	99			18612.0956636
0.1340000033378601	110.88	0.03157	0.0	0.0	99			18612.1116375
-0.4909999966621399	110.792	0.0	0.0	0.0	99			18612.1276239
0.5519999861717224	110.792	-0.0079	-12.2647	0.0	99			18612.1435151
-0.4909999966621399	110.792	0.0	0.0	0.0	99			18612.1604724
-0.28299999237060547	110.704	-0.0079	0.0	0.0	99			18612.1775064
0.1340000033378601	110.704	-0.02368	0.0	0.0	99			18612.193394
-0.699999988079071	110.616	-0.01579	-12.27054	0.0	99			18612.2103577
-0.4909999966621399	110.616	0.0	0.0	0.0	99			18612.2273288
-0.9089999794960022	110.528	-0.0079	0.0	0.0	99			18612.2442819
-0.4909999966621399	110.528	-0.0079	0.0	0.0	99			18612.2611998
0.1340000033378601	110.528	0.0	0.0	0.0	99			18612.2783051
0.1340000033378601	110.44	0.0	0.0	0.0	99			18612.2951928
0.34299999475479126	110.44	0.0	-12.31875	0.0	99			18612.3121893
-0.07400000095367432	110.528	0.0	0.0	0.0	99			18612.3290382
0.5519999861717224	110.44	-0.0079	0.0	0.0	99			18612.3450507
0.5519999861717224	110.44	-0.0079	0.0	0.0	99			18612.3609322
0.1340000033378601	110.352	-0.0079	0.0	0.0	99			18612.3768911
0.1340000033378601	110.352	-0.0079	0.0	0.0	99			18612.3938642
-0.28299999237060547	110.352	-0.0079	0.0	0.0	99			18612.4098415
-0.07400000095367432	110.264	0.0	0.0	0.0	99			18612.4268722
0.5519999861717224	110.264	0.0	-12.28456	0.0	99			18612.4427264
-0.07400000095367432	110.264	0.0	0.0	0.0	99			18612.4587266
-0.28299999237060547	110.176	-0.01579	0.0	0.0	99			18612.4756407
-0.07400000095367432	110.176	-0.02368	0.0	0.0	99			18612.4915936
0.34299999475479126	110.088	-0.03157	-12.32257	0.0	99			18612.5086556
-0.07400000095367432	110.088	-0.01579	0.0	0.0	99			18612.524522
-0.07400000095367432	110.088	0.0079	0.0	0.0	99			18612.5405538
0.1340000033378601	110.0	0.0	0.0	0.0	99			18612.5575159
0.1340000033378601	110.0	0.0	0.0	0.0	99			18612.5744296
0.1340000033378601	110.088	0.0	0.0	0.0	99			18612.5913389
0.34299999475479126	110.0	0.0	0.0	0.0	99			18612.6082865
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.6252696
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.6422817
0.5519999861717224	110.0	0.0	0.0	0.0	99			18612.6592475
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.6761314
0.5519999861717224	110.0	0.0	0.0	0.0	99			18612.6931198
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.7091564
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.7271711
0.968999981880188	110.0	0.0	0.0	0.0	99			18612.7439229
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.7598685
1.593999981880188	110.0	0.0	0.0	0.0	99			18612.7768217
1.1770000457763672	110.0	0.0	0.0	0.0	99			18612.7927959
1.3860000371932983	110.0	0.0	0.0	0.0	99			18612.8087688
1.3860000371932983	110.0	0.0	0.0	0.0	99			18612.8247694
1.1770000457763672	110.0	0.0	0.0	0.0	99			18612.8406641
0.968999981880188	110.0	0.0	0.0	0.0	99			18612.8576455
1.1770000457763672	110.0	0.0	0.0	0.0	99			18612.8746146
0.968999981880188	110.0	0.0	0.0	0.0	99			18612.8915171
1.1770000457763672	110.0	0.0	0.0	0.0	99			18612.9084845
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.9254542
1.8029999732971191	110.0	0.0	0.0	0.0	99			18612.9414485
0.7599999904632568	110.0	0.0	0.0	0.0	99			18612.9583763
1.8029999732971191	110.0	0.0	0.0	0.0	99			18612.975458
1.593999981880188	110.0	0.0	0.0	0.0	99			18612.9922677
0.5519999861717224	110.0	0.0	0.0	0.0	99			18613.0092362
0.968999981880188	110.0	0.0	0.0	0.0	99			18613.026251
1.1770000457763672	110.0	0.0	0.0	0.0	99			18613.0431228
1.1770000457763672	110.0	0.0	0.0	0.0	99			18613.0591329
0.968999981880188	110.0	0.0	0.0	0.0	99			18613.0750709
0.968999981880188	110.0	0.0	0.0	0.0	99			18613.0910889
1.3860000371932983	110.0	0.0	0.0	0.0	99			18613.106987
1.8029999732971191	110.0	0.0	0.0	0.0	99			18613.1240074
1.1770000457763672	110.0	0.0	0.0	0.0	99			18613.1398928
1.3860000371932983	110.0	0.0	0.0	0.0	99			18613.1558294
0.7599999904632568	110.0	0.0	0.0	0.0	99			18613.171825
0.7599999904632568	110.0	0.0	0.0	0.0	99			18613.1883363
0.968999981880188	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.2053796
0.34299999475479126	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.2220674
0.968999981880188	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.2379428
0.5519999861717224	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.2539667
0.5519999861717224	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.2709258
0.5519999861717224	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.2868882
1.593999981880188	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.3028458
2.8459999561309814	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.3198662
1.593999981880188	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.3368981
1.8029999732971191	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.3526875
1.8029999732971191	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.3697981
1.593999981880188	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.3865912
1.3860000371932983	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.4035884
0.7599999904632568	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.4204926
1.1770000457763672	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.4375018
1.1770000457763672	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.4545437
1.593999981880188	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.4713647
0.968999981880188	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.488362
0.968999981880188	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.5052892
1.1770000457763672	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.522259
0.968999981880188	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.5393037
0.7599999904632568	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.5561632
0.7599999904632568	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.5731245
-0.07400000095367432	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.589079
0.968999981880188	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.6050356
-0.07400000095367432	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.6209993
0.5519999861717224	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.6369833
-0.28299999237060547	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.6528926
-0.07400000095367432	110.088	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.6688473
-0.07400000095367432	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.6848145
0.5519999861717224	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.701853
0.5519999861717224	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.7187427
-0.07400000095367432	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.7356629
-0.9089999794960022	110.0	0.0	0.0	0.0	12	execute_UP	execute_UP	18613.7526254
-1.534999966621399	109.912	-0.02368	0.0	0.0	12	execute_UP	execute_UP	18613.768637
-1.9520000219345093	109.912	-0.03946	-12.31637	0.0	12	execute_UP	execute_UP	18613.7860563
-1.9520000219345093	109.824	-0.02368	0.0	0.0	12	execute_UP	execute_UP	18613.8019871
-1.9520000219345093	109.824	-0.09459	0.0	0.0	12	execute_UP	execute_UP	18613.8179583
-2.7860000133514404	109.384	-0.05522	-11.38009	0.0	12	execute_UP	execute_UP	18613.8339329
-2.36899995803833	109.208	-0.07885	-24.63868	0.0	12	execute_UP	execute_UP	18613.8508523
-2.36899995803833	108.504	0.27485	-35.41724	0.0	12	execute_UP	execute_UP	18613.867818
-1.534999966621399	107.888	-0.0631	-30.62516	0.0	13	moving_UP	moving_UP	18613.8837822
-1.534999966621399	107.096	-0.07098	-43.22443	0.0	40	exo_execution_incorrect	exo_execution_incorrect	18613.8997348
-1.3259999752044678	105.776	0.26704	-49.27723	0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	18613.9158
-1.9520000219345093	104.72	-0.07885	-73.91547	0.02368183806538582	40	exo_execution_incorrect	exo_execution_incorrect	18613.9326575
-2.36899995803833	103.576	0.25923	-73.91701	0.06310004740953445	40	exo_execution_incorrect	exo_execution_incorrect	18613.9496481
-1.3259999752044678	101.64	0.0	-86.23784	0.1966402381658554	40	exo_execution_incorrect	exo_execution_incorrect	18613.9666772
-1.1169999837875366	100.32	0.34501	-98.55346	0.321645051240921	40	exo_execution_incorrect	exo_execution_incorrect	18613.9835327
-0.07400000095367432	98.472	0.39944	-98.55524	0.5465354323387146	40	exo_execution_incorrect	exo_execution_incorrect	18614.0006476
-0.699999988079071	97.944	0.49245	-61.59623	0.5850906372070312	40	exo_execution_incorrect	exo_execution_incorrect	18614.0163984
-1.534999966621399	96.272	0.6927	-86.23852	0.8455583453178406	40	exo_execution_incorrect	exo_execution_incorrect	18614.0334069
-0.9089999794960022	95.392	0.83032	-73.91586	0.9822474122047424	40	exo_execution_incorrect	exo_execution_incorrect	18614.0503618
-2.7860000133514404	94.336	1.02007	-49.27686	1.1105762720108032	40	exo_execution_incorrect	exo_execution_incorrect	18614.0673405
-3.203000068664551	93.808	1.10305	-36.95812	1.2007131576538086	40	exo_execution_incorrect	exo_execution_incorrect	18614.084263
-3.203000068664551	93.544	1.17821	-24.63881	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.1002027
-4.663000106811523	93.544	1.23816	0.0	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.1167933
