current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.807583	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.8246215	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.8404906	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.8570382	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9502.8739872	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9502.8909502	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.9070099	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.9238461	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.9398697	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9502.9563299	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9502.9723548	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9502.9892483	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9503.0062353	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9503.0231553	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.0401364	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.1029437	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.1198844	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.1358506	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9503.1518316	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9503.1688312	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9503.184724	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.2007004	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9503.2167668	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.2336086	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.2495387	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.266521	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.283475	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9503.3004349	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9503.317382	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9503.3343852	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.3513089	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.3673493	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9503.3842214	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9503.4019879	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9503.418503	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9503.4354572	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.4524159	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9503.4693614	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.4863113	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.5032566	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.5192432	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.5362346	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.553118	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.5701767	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.5870257	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9503.6040538	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.6209619	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.638033	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9503.6549047	
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9503.670796	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.686769	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9503.702715	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.7187165	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9503.7346381	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9503.7525125	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.7685801	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9503.7855106	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9503.8024891	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9503.8185149	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.8354141	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.851474	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.8684841	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9503.8843942	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9503.9011944	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9503.9181635	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9503.9350993	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.9520532	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9503.9683326	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9503.984523	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9504.000471	execute_DOWN
109.824	0.0	0.0	0.0	0.0079	-0.13212	22	execute_DOWN	9504.0174707	execute_DOWN
109.912	0.0	0.0	0.0	0.01579	-0.27564	22	execute_DOWN	9504.0345212	execute_DOWN
109.912	0.0	0.0	0.0	0.0079	-0.31152	22	execute_DOWN	9504.0513654	execute_DOWN
110.088	0.0	0.0	0.0	-0.16529	-0.38327	22	execute_DOWN	9504.0679363	execute_DOWN
110.176	18.32218	0.0	0.0	0.03946	-0.45503	22	execute_DOWN	9504.0839697	execute_DOWN
110.44	24.64199	0.0	0.0	-0.01579	-0.52679	22	execute_DOWN	9504.0997896	execute_DOWN
110.792	24.70316	0.0	0.0	0.07885	-0.56267	22	execute_DOWN	9504.1158488	execute_DOWN
111.056	18.4366	0.0	0.0	-0.19664	-0.56267	22	execute_DOWN	9504.1317254	execute_DOWN
111.76	49.27031	0.0	0.0	0.11818	-0.59855	23	moving_DOWN	9504.1476747	moving_DOWN
112.816	24.63346	0.0	0.0	0.05522	-0.59855	40	exo_execution_incorrect	9504.1648816	exo_execution_incorrect
113.96	61.59938	-0.27586	0.0	-1.67518	-0.52679	40	exo_execution_incorrect	9504.1816041	exo_execution_incorrect
113.96	0.0	-0.41379	0.0	0.09459	-0.56267	40	exo_execution_incorrect	9504.1975418	exo_execution_incorrect
114.136	24.6393	-0.41379	-0.91554	-0.39167	-0.70618	40	exo_execution_incorrect	9504.2145719	exo_execution_incorrect
114.488	0.0	-0.55172	-0.86995	-0.3839	-0.95734	40	exo_execution_incorrect	9504.2304161	exo_execution_incorrect
114.664	0.0	-0.68966	-0.15927	-0.9671	-1.02909	40	exo_execution_incorrect	9504.2474065	exo_execution_incorrect
114.664	0.0	-0.68966	-0.82793	-0.65433	-1.10085	40	exo_execution_incorrect	9504.2637971	exo_execution_incorrect
114.752	0.0	-0.68966	-0.98937	-0.81507	-1.20849	40	exo_execution_incorrect	9504.2797616	exo_execution_incorrect
114.752	0.0	-0.68966	-1.15441	-0.8227	-1.352	40	exo_execution_incorrect	9504.2957205	exo_execution_incorrect
114.84	0.0	-0.68966	-0.96785	-0.9671	-1.49552	40	exo_execution_incorrect	9504.3117908	exo_execution_incorrect
114.84	0.0	-0.68966	-1.11853	-1.07291	-1.71079	40	exo_execution_incorrect	9504.3276338	exo_execution_incorrect
114.84	0.0	-0.68966	-0.93197	-0.95194	-1.85431	40	exo_execution_incorrect	9504.3436109	exo_execution_incorrect
115.016	0.0	-0.82759	-0.3935	-0.9216	-1.99782	40	exo_execution_incorrect	9504.359551	exo_execution_incorrect
115.28	0.0	-0.82759	-1.055	-0.84556	-2.17722	40	exo_execution_incorrect	9504.3766879	exo_execution_incorrect
116.16	49.27733	-1.24138	-0.96346	-0.9216	-2.28485	40	exo_execution_incorrect	9504.3924483	exo_execution_incorrect
116.952	61.59842	-1.51724	-0.53452	-1.26807	-2.24897	40	exo_execution_incorrect	9504.4093976	exo_execution_incorrect
117.92	61.59603	-1.7931	-1.52197	-0.70037	-2.24897	40	exo_execution_incorrect	9504.425342	exo_execution_incorrect
119.504	73.90181	-2.48276	-1.33035	-1.09552	-2.17722	40	exo_execution_incorrect	9504.4423387	exo_execution_incorrect
120.736	86.2351	-2.89655	-1.63553	-1.98803	-2.14134	40	exo_execution_incorrect	9504.4592568	exo_execution_incorrect
121.792	73.91715	-3.44828	-2.39944	-1.75566	-2.2131	40	exo_execution_incorrect	9504.4762141	exo_execution_incorrect
122.496	49.2767	-3.86207	-4.0	-3.60044	-2.46425	40	exo_execution_incorrect	9504.4932122	exo_execution_incorrect
122.32	0.0	-3.86207	-4.0	-4.01885	-2.78716	40	exo_execution_incorrect	9504.5101135	exo_execution_incorrect
122.144	0.0	-3.72414	-4.0	-3.99947	-3.03831	40	exo_execution_incorrect	9504.5270737	exo_execution_incorrect
122.144	0.0	-3.72414	-3.78555	-3.99301	-3.07419	40	exo_execution_incorrect	9504.5440432	exo_execution_incorrect
122.144	0.0	-3.72414	-3.61692	-3.69287	-3.00243	40	exo_execution_incorrect	9504.5604274	exo_execution_incorrect
122.144	0.0	-3.72414	-3.96852	-3.61368	-3.11007	40	exo_execution_incorrect	9504.5772489	exo_execution_incorrect
122.144	0.0	-3.72414	-4.0	-3.99301	-3.46886	40	exo_execution_incorrect	9504.5941987	exo_execution_incorrect
122.232	0.0	-3.72414	-4.0	-3.99947	-3.72001	40	exo_execution_incorrect	9504.6111857	exo_execution_incorrect
122.232	0.0	-3.72414	-4.0	-3.99301	-4.18643	40	exo_execution_incorrect	9504.6280922	exo_execution_incorrect
122.232	0.0	-3.72414	-4.0	-3.99301	-4.50934	40	exo_execution_incorrect	9504.6450512	exo_execution_incorrect
122.232	0.0	-3.72414	-4.0	-3.99947	-4.72462	40	exo_execution_incorrect	9504.6616225	exo_execution_incorrect
122.232	0.0	-3.72414	-3.96134	-3.96713	-4.93989	40	exo_execution_incorrect	9504.6785719	exo_execution_incorrect
122.232	0.0	-3.72414	-3.77477	-3.95417	-5.01165	40	exo_execution_incorrect	9504.6945442	exo_execution_incorrect
122.232	0.0	-3.72414	-3.93981	-3.75858	-5.11928	40	exo_execution_incorrect	9504.7105098	exo_execution_incorrect
122.32	0.0	-3.72414	-4.0	-3.8697	-5.37044	40	exo_execution_incorrect	9504.7274619	exo_execution_incorrect
122.32	0.0	-3.86207	-3.36904	-3.99301	-5.69335	40	exo_execution_incorrect	9504.7434015	exo_execution_incorrect
122.32	0.0	-3.86207	-4.0	-3.65992	-5.83686	40	exo_execution_incorrect	9504.7595699	exo_execution_incorrect
122.32	0.0	-3.86207	-4.0	-3.99301	-6.01625	40	exo_execution_incorrect	9504.7765176	exo_execution_incorrect
122.32	0.0	-3.86207	-3.81116	-3.98654	-6.23153	40	exo_execution_incorrect	9504.7935306	exo_execution_incorrect
122.32	0.0	-3.86207	-4.0	-3.90224	-6.41092	40	exo_execution_incorrect	9504.8094315	exo_execution_incorrect
122.32	0.0	-3.86207	-3.95162	-3.98007	-6.51856	40	exo_execution_incorrect	9504.825381	exo_execution_incorrect
122.408	0.0	-3.86207	-3.94086	-3.85014	-6.66207	40	exo_execution_incorrect	9504.8423326	exo_execution_incorrect
122.408	0.0	-3.86207	-3.91932	-3.92173	-6.91323	40	exo_execution_incorrect	9504.8585216	exo_execution_incorrect
122.408	0.0	-3.86207	-4.0	-3.92822	-6.98498	40	exo_execution_incorrect	9504.8754842	exo_execution_incorrect
122.408	0.0	-3.86207	-3.89061	-3.79788	-7.16438	40	exo_execution_incorrect	9504.8914504	exo_execution_incorrect
122.408	0.0	-3.86207	-3.70382	-3.89574	-7.20026	40	exo_execution_incorrect	9504.9083738	exo_execution_incorrect
122.496	0.0	-3.86207	-3.8655	-3.71261	-7.37965	40	exo_execution_incorrect	9504.924334	exo_execution_incorrect
122.936	0.0	-4.0	-3.16286	-3.93471	-7.41553	40	exo_execution_incorrect	9504.94035	exo_execution_incorrect
124.432	86.23846	-4.0	-3.33626	-3.83709	-7.16438	40	exo_execution_incorrect	9504.9575551	exo_execution_incorrect
125.84	86.23622	-4.0	-3.01339	-3.15111	-6.84147	40	exo_execution_incorrect	9504.97352	exo_execution_incorrect
127.512	123.19397	-4.0	-2.8548	-2.91179	-6.4468	40	exo_execution_incorrect	9504.9915553	exo_execution_incorrect
130.592	147.83276	-4.0	-2.56777	-2.78748	-5.7651	40	exo_execution_incorrect	9505.0083731	exo_execution_incorrect
133.056	160.15504	-4.0	-2.96243	-2.55741	-5.33456	40	exo_execution_incorrect	9505.0253631	exo_execution_incorrect
135.608	184.78616	-4.0	-2.66104	-2.71806	-4.79637	40	exo_execution_incorrect	9505.0423426	exo_execution_incorrect
138.336	184.78568	-4.0	-2.54262	-2.4378	-4.25819	40	exo_execution_incorrect	9505.0588283	exo_execution_incorrect
141.24001	172.47737	-4.0	-1.90765	-3.02843	-3.64825	40	exo_execution_incorrect	9505.0747839	exo_execution_incorrect
143.44	160.15714	-4.0	-3.34633	-2.97363	-3.36122	40	exo_execution_incorrect	9505.0907941	exo_execution_incorrect
146.08	86.23377	-4.0	-3.38938	-3.3403	-3.00243	40	exo_execution_incorrect	9505.1067456	exo_execution_incorrect
146.696	36.95915	-4.0	-4.0	-3.65332	-2.96655	40	exo_execution_incorrect	9505.1236733	exo_execution_incorrect
146.608	0.0	-4.0	-4.0	-4.00593	-3.11007	40	exo_execution_incorrect	9505.1408784	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-4.00593	-3.18182	40	exo_execution_incorrect	9505.1566698	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99947	-3.2177	40	exo_execution_incorrect	9505.1725037	exo_execution_incorrect
146.34399	0.0	-4.0	-3.98493	-3.99947	-3.32534	40	exo_execution_incorrect	9505.1899324	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99947	-3.54061	40	exo_execution_incorrect	9505.2053974	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-3.68413	40	exo_execution_incorrect	9505.2213769	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-3.79177	40	exo_execution_incorrect	9505.2383344	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-3.97116	40	exo_execution_incorrect	9505.255274	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-4.11468	40	exo_execution_incorrect	9505.2712564	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99947	-4.29407	40	exo_execution_incorrect	9505.2888912	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.98654	-4.43758	40	exo_execution_incorrect	9505.3052252	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-4.65286	40	exo_execution_incorrect	9505.3211615	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-4.79637	40	exo_execution_incorrect	9505.3381186	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-4.93989	40	exo_execution_incorrect	9505.3550185	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99301	-5.15516	40	exo_execution_incorrect	9505.3721851	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.99947	-5.37044	40	exo_execution_incorrect	9505.3889195	exo_execution_incorrect
146.52	0.0	-4.0	-4.0	-3.99947	-5.54983	40	exo_execution_incorrect	9505.4049213	exo_execution_incorrect
146.52	0.0	-4.0	-4.0	-3.99301	-5.72922	40	exo_execution_incorrect	9505.4218984	exo_execution_incorrect
146.52	0.0	-4.0	-3.82708	-3.99301	-5.72922	40	exo_execution_incorrect	9505.4388038	exo_execution_incorrect
146.52	0.0	-4.0	-4.0	-3.82403	-5.83686	40	exo_execution_incorrect	9505.4557396	exo_execution_incorrect
146.52	0.0	-4.0	-3.98853	-3.8697	-5.90862	40	exo_execution_incorrect	9505.4727244	exo_execution_incorrect
146.52	0.0	-4.0	-4.0	-3.99301	-6.01625	40	exo_execution_incorrect	9505.4896615	exo_execution_incorrect
146.52	0.0	-4.0	-3.97058	-3.9736	-6.12389	40	exo_execution_incorrect	9505.5066381	exo_execution_incorrect
146.52	0.0	-4.0	-4.0	-3.99301	-6.23153	40	exo_execution_incorrect	9505.5225452	exo_execution_incorrect
146.52	0.0	-4.0	-4.0	-3.9736	-6.4468	40	exo_execution_incorrect	9505.5394985	exo_execution_incorrect
146.52	0.0	-4.0	-4.0	-3.99301	-6.55444	40	exo_execution_incorrect	9505.5554883	exo_execution_incorrect
146.52	0.0	-4.0	-3.74097	-3.86318	-6.59032	40	exo_execution_incorrect	9505.5724147	exo_execution_incorrect
146.52	0.0	-4.0	-3.74097	-3.72576	-6.59032	40	exo_execution_incorrect	9505.5884154	exo_execution_incorrect
146.52	0.0	-4.0	-3.74097	-3.73889	-6.62619	40	exo_execution_incorrect	9505.6053908	exo_execution_incorrect
146.52	0.0	-4.0	-3.906	-3.92822	-6.73383	40	exo_execution_incorrect	9505.6221238	exo_execution_incorrect
146.52	0.0	-4.0	-3.89884	-3.90224	-6.76971	40	exo_execution_incorrect	9505.6398943	exo_execution_incorrect
146.52	0.0	-4.0	-3.89524	-3.77169	-6.80559	40	exo_execution_incorrect	9505.6558361	exo_execution_incorrect
146.52	0.0	-4.0	-3.88806	-3.73889	-6.87735	40	exo_execution_incorrect	9505.6718971	exo_execution_incorrect
146.52	0.0	-4.0	-3.71227	-3.89574	-6.87735	40	exo_execution_incorrect	9505.6877698	exo_execution_incorrect
146.52	0.0	-4.0	-3.71227	-3.84362	-6.98498	40	exo_execution_incorrect	9505.704775	exo_execution_incorrect
146.52	0.0	-4.0	-3.86654	-3.85666	-7.1285	40	exo_execution_incorrect	9505.7206715	exo_execution_incorrect
146.608	0.0	-4.0	-3.68356	-3.86318	-7.20026	40	exo_execution_incorrect	9505.736635	exo_execution_incorrect
146.608	0.0	-4.0	-3.85219	-3.71261	-7.27201	40	exo_execution_incorrect	9505.753592	exo_execution_incorrect
146.608	0.0	-4.0	-4.0	-3.84362	-7.34377	40	exo_execution_incorrect	9505.7695516	exo_execution_incorrect
146.608	0.0	-4.0	-3.83424	-3.69287	-7.48729	40	exo_execution_incorrect	9505.7865186	exo_execution_incorrect
146.608	0.0	-4.0	-3.65127	-3.93471	-7.55905	40	exo_execution_incorrect	9505.8090232	exo_execution_incorrect
146.696	0.0	-4.0	-3.81631	-3.73889	-7.6308	40	exo_execution_incorrect	9505.8254247	exo_execution_incorrect
146.696	0.0	-4.0	-3.63692	-3.84362	-7.66668	40	exo_execution_incorrect	9505.8414221	exo_execution_incorrect
146.696	0.0	-4.0	-3.97418	-3.79788	-7.8102	40	exo_execution_incorrect	9505.8573155	exo_execution_incorrect
146.696	0.0	-4.0	-3.72714	-3.94769	-7.91783	40	exo_execution_incorrect	9505.8732348	exo_execution_incorrect
146.696	0.0	-4.0	-3.60822	-4.00593	-7.95371	40	exo_execution_incorrect	9505.890224	exo_execution_incorrect
146.784	0.0	-4.0	-3.60104	-3.8175	-8.02547	40	exo_execution_incorrect	9505.9072239	exo_execution_incorrect
147.48801	24.63943	-4.0	-3.72939	-3.90874	-7.95371	40	exo_execution_incorrect	9505.9241838	exo_execution_incorrect
147.92799	61.5981	-4.0	-3.76657	-3.76514	-7.88196	40	exo_execution_incorrect	9505.9411164	exo_execution_incorrect
150.03999	84.23479	-4.0	-2.94607	-2.87045	-7.37965	40	exo_execution_incorrect	9505.95818	exo_execution_incorrect
151.8	135.51056	-3.31034	-3.89768	-3.98007	-6.98498	40	exo_execution_incorrect	9505.974588	exo_execution_incorrect
153.73599	147.83353	-2.62069	-3.52292	-3.18504	-6.59032	40	exo_execution_incorrect	9505.9905386	exo_execution_incorrect
154.616	123.1994	-2.2069	-2.56548	-3.43413	-6.41092	40	exo_execution_incorrect	9506.0075161	exo_execution_incorrect
156.552	147.8297	-1.37931	-1.8704	-2.47306	-6.01625	40	exo_execution_incorrect	9506.0339742	exo_execution_incorrect
165.528	283.34171	0.0	0.0	-1.93743	-4.36583	50	SUCCESS	9506.0513791	SUCCESS
168.784	201.76332	0.0	0.0	-1.77756	-3.50473	50	SUCCESS	9506.0679693	SUCCESS
172.12801	234.06372	0.0	0.0	-1.43926	-2.89479	50	SUCCESS	9506.0838941	SUCCESS
174.944	201.13828	0.0	0.0	-0.64665	-1.92606	50	SUCCESS	9506.1008474	SUCCESS
178.992	201.27538	0.0	0.0	-0.36057	-1.38788	50	SUCCESS	9506.1177955	SUCCESS
181.192	123.24003	0.0	0.0	-0.15744	-0.99321	50	SUCCESS	9506.133763	SUCCESS
184.71201	221.75951	0.0	0.0	0.02368	-0.49091	50	SUCCESS	9506.1498343	SUCCESS
185.856	129.28545	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9506.1657657	SUCCESS
188.056	128.52345	0.0	0.0	0.03946	0.15491	50	SUCCESS	9506.1826762	SUCCESS
188.584	50.29852	0.0	0.0	0.03946	0.26255	50	SUCCESS	9506.1996563	SUCCESS
188.936	49.21227	0.0	0.0	0.04734	0.29842	50	SUCCESS	9506.2165935	SUCCESS
188.936	0.0	0.0	0.0	0.0079	0.26255	50	SUCCESS	9506.233764	SUCCESS
188.496	-14.64524	0.0	0.0	-0.09459	0.3343	50	SUCCESS	9506.2504933	SUCCESS
188.056	-20.69593	0.0	0.0	-0.11032	0.26255	50	SUCCESS	9506.2674357	SUCCESS
187.79201	-36.80534	0.0	0.0	-0.0631	0.26255	50	SUCCESS	9506.2834306	SUCCESS
187.088	-40.13721	0.0	0.0	0.07098	0.29842	50	SUCCESS	9506.2993698	SUCCESS
187.088	-25.12703	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9506.3162758	SUCCESS
185.592	-36.95944	0.0	0.0	-0.14174	0.29842	50	SUCCESS	9506.3333912	SUCCESS
185.064	-61.10359	0.0	0.0	-0.07098	0.19079	50	SUCCESS	9506.3502114	SUCCESS
184.448	-44.0015	0.0	0.0	-0.08672	0.22667	50	SUCCESS	9506.3671785	SUCCESS
183.65601	-29.40076	0.0	0.0	-0.13389	0.22667	50	SUCCESS	9506.3841883	SUCCESS
182.952	-61.59954	0.0	0.0	-0.07098	0.22667	50	SUCCESS	9506.4010961	SUCCESS
181.98399	-49.27937	0.0	0.0	-0.08672	0.22667	50	SUCCESS	9506.4180647	SUCCESS
181.28	-50.19672	0.0	0.0	-0.07098	0.29842	50	SUCCESS	9506.4351101	SUCCESS
180.576	-50.39642	0.0	0.0	0.25923	0.3343	50	SUCCESS	9506.4519815	SUCCESS
179.784	-56.564	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9506.4689636	SUCCESS
178.28799	-46.87954	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9506.4849179	SUCCESS
177.408	-62.86319	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9506.5008694	SUCCESS
176.968	-48.92488	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9506.5168213	SUCCESS
175.472	-67.66589	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9506.5338019	SUCCESS
174.67999	-110.87314	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9506.5497767	SUCCESS
173.272	-88.22684	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9506.5657596	SUCCESS
172.48	-61.59859	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9506.5822291	SUCCESS
171.424	-73.91754	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9506.5992843	SUCCESS
170.104	-61.59491	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9506.6161603	SUCCESS
168.96001	-70.9294	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9506.633104	SUCCESS
167.992	-69.13149	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9506.6500415	SUCCESS
167.112	-62.89856	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9506.6673186	SUCCESS
165.79201	-48.99096	0.0	0.0	-0.08672	0.47782	50	SUCCESS	9506.684292	SUCCESS
164.384	-73.91657	0.0	0.0	-0.11818	0.44194	50	SUCCESS	9506.7012421	SUCCESS
163.504	-74.11637	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9506.718266	SUCCESS
162.536	-69.17376	0.0	0.0	0.07885	0.40606	50	SUCCESS	9506.7351432	SUCCESS
161.744	-61.59571	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9506.752148	SUCCESS
160.424	-77.83506	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9506.7695329	SUCCESS
159.45599	-48.75032	0.0	0.0	0.08672	0.54958	50	SUCCESS	9506.7865951	SUCCESS
158.224	-86.31387	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9506.8034252	SUCCESS
157.52	-49.09818	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9506.8204118	SUCCESS
156.024	-105.04918	0.0	0.0	0.26704	0.58546	50	SUCCESS	9506.8373506	SUCCESS
153.73599	-80.15973	0.0	0.0	0.08672	0.58546	50	SUCCESS	9506.8543231	SUCCESS
152.504	-79.12743	0.0	0.0	0.0	0.62133	50	SUCCESS	9506.870505	SUCCESS
151.18401	-87.30042	0.0	0.0	0.02368	0.62133	50	SUCCESS	9506.8863574	SUCCESS
149.776	-98.46049	0.0	0.0	0.25923	0.62133	50	SUCCESS	9506.9034191	SUCCESS
148.28	-104.63512	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9506.9203152	SUCCESS
146.696	-111.19745	0.0	0.0	-0.02368	0.62133	50	SUCCESS	9506.9372955	SUCCESS
145.112	-110.87027	0.0	0.0	-0.07098	0.62133	50	SUCCESS	9506.9542184	SUCCESS
141.064	-39.78962	0.0	0.0	0.22795	0.62133	50	SUCCESS	9506.9715121	SUCCESS
140.09599	-135.51442	0.0	0.0	-0.09459	0.62133	50	SUCCESS	9506.9876337	SUCCESS
139.03999	-121.61192	0.0	0.0	-0.04734	0.58546	50	SUCCESS	9507.0044079	SUCCESS
137.368	-124.37337	0.0	0.0	-0.08672	0.5137	50	SUCCESS	9507.0203758	SUCCESS
133.32001	-163.328	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9507.0363961	SUCCESS
131.64799	-119.16875	0.0	0.0	0.22795	0.44194	99		9507.0522996	
130.064	-117.12643	0.0	0.0	-0.03157	0.44194	99		9507.0688145	
128.48	-110.82531	0.0	0.0	-0.03157	0.44194	99		9507.0847688	
127.072	-99.2832	0.0	0.0	-0.07885	0.40606	99		9507.1007357	
125.752	-92.40267	0.0	0.0	-0.04734	0.37018	99		9507.1176788	
124.344	-96.87933	0.0	0.0	-0.07885	0.37018	99		9507.1348035	
121.704	-87.7547	0.0	0.0	0.25923	0.3343	99		9507.1506065	
120.56	-98.5838	0.0	0.0	-0.05522	0.29842	99		9507.1676001	
119.504	-80.06841	0.0	0.0	-0.05522	0.3343	99		9507.1835803	
118.536	-68.36326	0.0	0.0	0.26704	0.40606	99		9507.2004664	
117.92	-43.14558	0.0	0.0	0.25141	0.40606	99		9507.2174474	
116.6	-90.87173	0.0	0.0	-0.13389	0.44194	99		9507.2343848	
115.808	-90.87173	0.0	0.0	-0.13389	0.40606	99		9507.2513344	
