current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.968	-145.48743	0.0	0.0	-0.07098	0.3343	50	SUCCESS	9747.7097704	SUCCESS
109.296	-131.4518	0.0	0.0	0.07885	0.3343	50	SUCCESS	9747.7267198	SUCCESS
107.888	-117.09035	0.0	0.0	0.08672	0.29842	50	SUCCESS	9747.7436261	SUCCESS
106.48	-98.48439	0.0	0.0	-0.03946	0.3343	50	SUCCESS	9747.7595812	SUCCESS
105.16	-92.43581	0.0	0.0	-0.03157	0.29842	50	SUCCESS	9747.7766254	SUCCESS
104.016	-80.10053	0.0	0.0	0.25923	0.22667	50	SUCCESS	9747.7935199	SUCCESS
102.432	-60.67293	0.0	0.0	-0.07098	0.15491	50	SUCCESS	9747.8104539	SUCCESS
102.08	-50.04187	0.0	0.0	0.25141	0.19079	50	SUCCESS	9747.8274242	SUCCESS
101.728	-24.64629	0.0	0.0	0.25141	0.19079	50	SUCCESS	9747.8433668	SUCCESS
101.64	-24.63807	0.0	0.0	-0.04734	0.19079	50	SUCCESS	9747.8593411	SUCCESS
101.64	0.0	0.0	0.0	0.0079	0.15491	50	SUCCESS	9747.8753328	SUCCESS
101.64	0.0	0.0	0.0	-0.01579	0.11903	50	SUCCESS	9747.8912823	SUCCESS
101.728	0.0	0.0	0.0	0.0079	0.11903	50	SUCCESS	9747.9081997	SUCCESS
101.728	0.0	0.0	0.0	-0.02368	0.01139	50	SUCCESS	9747.9251513	SUCCESS
101.816	0.0	0.0	0.0	0.0079	-0.13212	50	SUCCESS	9747.9411167	SUCCESS
101.816	0.0	0.0	0.0	0.0	-0.23976	50	SUCCESS	9747.9571157	SUCCESS
101.904	12.32097	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9747.9740427	SUCCESS
102.08	12.32361	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9747.9909816	SUCCESS
102.168	0.0	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9748.0069669	SUCCESS
102.52	18.7577	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9748.0239091	SUCCESS
102.696	12.30966	0.0	0.0	0.08672	-0.168	50	SUCCESS	9748.0408452	SUCCESS
102.872	12.33229	0.0	0.0	0.08672	-0.20388	50	SUCCESS	9748.0578539	SUCCESS
103.048	12.3794	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9748.0747594	SUCCESS
103.224	12.32065	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9748.0917038	SUCCESS
103.312	0.0	0.0	0.0	0.08672	-0.168	50	SUCCESS	9748.1086595	SUCCESS
103.576	18.72825	0.0	0.0	-0.15744	-0.02448	50	SUCCESS	9748.1256215	SUCCESS
103.664	0.0	0.0	0.0	0.0079	0.08315	50	SUCCESS	9748.1425749	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9748.1596183	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9748.1764756	SUCCESS
103.664	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9748.1924689	SUCCESS
103.664	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9748.2084105	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9748.2243615	SUCCESS
103.664	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9748.2403296	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9748.2562767	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9748.2722202	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9748.2892422	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9748.3052196	SUCCESS
103.664	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9748.3211927	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9748.3380335	SUCCESS
103.576	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9748.354071	SUCCESS
103.312	-18.46035	0.0	0.0	0.0	0.44194	50	SUCCESS	9748.3699597	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9748.3859183	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9748.4029471	SUCCESS
103.224	-12.47066	0.0	0.0	0.0	0.44194	50	SUCCESS	9748.4188905	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9748.4354064	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9748.4508947	SUCCESS
103.312	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9748.4668659	SUCCESS
103.664	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9748.4837879	SUCCESS
103.752	30.79795	0.0	0.0	0.0079	0.01139	50	SUCCESS	9748.5009192	SUCCESS
103.928	18.6825	0.0	0.0	0.02368	-0.168	50	SUCCESS	9748.5177337	SUCCESS
104.016	0.0	0.0	0.0	0.03946	-0.34739	50	SUCCESS	9748.5336826	SUCCESS
104.28	24.63306	0.0	0.0	0.13389	-0.45503	50	SUCCESS	9748.5506564	SUCCESS
104.72	12.31367	0.0	0.0	0.05522	-0.49091	50	SUCCESS	9748.5675533	SUCCESS
104.72	18.48383	0.0	0.0	0.0631	-0.45503	50	SUCCESS	9748.5845137	SUCCESS
104.984	18.48663	0.0	0.0	0.09459	-0.41915	50	SUCCESS	9748.6014812	SUCCESS
