current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.968	0.0	0.0	0.0	0.0	0.08315	99		9562.9947495	
110.968	0.0	0.0	0.0	0.0	0.08315	99		9563.0117076	
110.968	0.0	0.0	0.0	0.0	0.08315	99		9563.0276031	
110.968	0.0	0.0	0.0	0.0	0.08315	99		9563.0435983	
110.968	0.0	0.0	0.0	0.0	0.04727	99		9563.0605047	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9563.0775463	
110.968	0.0	0.0	0.0	0.0	0.08315	99		9563.0944335	
110.968	0.0	0.0	0.0	0.0	0.15491	99		9563.1104496	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9563.1273417	
110.968	0.0	0.0	0.0	0.0	0.26255	99		9563.1480488	
110.88	0.0	0.0	0.0	0.0	0.3343	99		9563.1642451	
110.88	0.0	0.0	0.0	0.0	0.40606	99		9563.1812093	
110.616	-24.26517	0.0	0.0	0.0	0.44194	99		9563.1981624	
110.528	0.0	0.0	0.0	-0.0079	0.44194	99		9563.2144344	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9563.2321003	
110.44	-12.32042	0.0	0.0	0.0	0.47782	99		9563.2480588	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9563.2639759	
110.352	0.0	0.0	0.0	0.0079	0.5137	99		9563.2799883	
110.352	0.0	0.0	0.0	-0.01579	0.54958	99		9563.2969622	
110.352	0.0	0.0	0.0	-0.0079	0.54958	99		9563.3138906	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9563.3308255	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9563.347962	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9563.3647353	
110.352	-12.39701	0.0	0.0	0.0	0.3343	99		9563.3807357	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9563.3976479	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9563.4145855	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9563.4315747	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9563.4493388	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9563.4664409	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9563.4834612	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9563.5003883	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9563.5173212	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9563.5343431	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9563.5513627	
110.352	0.0	0.0	0.0	0.0	0.11903	99		9563.5683882	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9563.5851558	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9563.6011856	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9563.6171336	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9563.6340574	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9563.6499897	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9563.6743793	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9563.6909099	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9563.7069835	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9563.7228793	
110.264	0.0	0.0	0.0	0.0	0.58546	99		9563.7399914	
110.264	0.0	0.0	0.0	-0.0079	0.58546	99		9563.7559651	
110.264	0.0	0.0	0.0	-0.01579	0.62133	99		9563.7728254	
110.264	0.0	0.0	0.0	-0.01579	0.62133	99		9563.7887888	
110.176	0.0	0.0	0.0	-0.02368	0.69309	99		9563.8047531	
110.176	0.0	0.0	0.0	0.0	0.65721	99		9563.82066	
110.088	0.0	0.0	0.0	-0.0079	0.65721	99		9563.8371263	
110.088	-12.31061	0.0	0.0	0.02368	0.62133	99		9563.8539603	
110.088	0.0	0.0	0.0	-0.0079	0.58546	99		9563.8699322	
110.088	0.0	0.0	0.0	0.0	0.62133	99		9563.8859108	
110.088	0.0	0.0	0.0	0.0	0.58546	99		9563.903008	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9563.9189162	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9563.9357768	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9563.9517947	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9563.9686775	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9563.985742	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9564.0016305	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9564.0185542	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9564.0354884	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9564.0524734	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9564.0694021	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9564.0863726	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9564.1033224	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9564.1202874	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9564.1372468	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9564.1542845	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9564.1711317	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9564.1871422	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9564.2030371	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9564.2200754	
110.088	0.0	0.0	0.0	0.0	0.19079	99		9564.2360249	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9564.2521108	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9564.2688969	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9564.2849654	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9564.3007782	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9564.3177268	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9564.33467	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9564.3516331	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9564.3686426	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9564.3855917	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9564.402659	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9564.4194934	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9564.4364287	
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9564.453401	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9564.47035	execute_UP
110.0	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9564.487552	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9564.50464	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9564.5211583	execute_UP
110.0	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9564.5371696	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9564.5531114	execute_UP
110.0	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9564.5700841	execute_UP
110.088	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9564.5859954	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9564.6471511	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9564.6628166	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9564.6788065	execute_UP
110.088	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9564.6956925	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9564.7126944	execute_UP
110.088	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9564.7296584	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9564.7466938	execute_UP
110.088	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9564.7636639	execute_UP
110.088	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9564.7796269	execute_UP
110.088	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9564.796557	execute_UP
110.088	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9564.8122887	execute_UP
110.0	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9564.8295386	execute_UP
110.0	0.0	0.0	0.0	-0.03946	0.5137	12	execute_UP	9564.8466495	execute_UP
109.912	0.0	0.0	0.0	0.0	0.69309	12	execute_UP	9564.8640985	execute_UP
109.912	-12.29091	0.0	0.0	0.03157	0.72897	12	execute_UP	9564.8801177	execute_UP
109.736	0.0	0.0	0.0	-0.02368	0.83661	12	execute_UP	9564.8970459	execute_UP
109.472	-18.52287	0.0	0.0	0.26704	0.94424	12	execute_UP	9564.9130035	execute_UP
109.032	-30.91757	0.0	0.0	-0.03946	0.98012	12	execute_UP	9564.9290297	execute_UP
108.592	-30.31161	0.0	0.0	-0.12604	1.05188	13	moving_UP	9564.9456176	moving_UP
107.624	-58.6754	0.0	0.0	-0.0631	1.05188	40	exo_execution_incorrect	9564.9625613	exo_execution_incorrect
106.92	-49.27792	0.0	0.0	-0.11818	1.12364	40	exo_execution_incorrect	9564.9794142	exo_execution_incorrect
105.6	-36.95825	0.13953	0.0	0.0631	1.1954	40	exo_execution_incorrect	9564.9965232	exo_execution_incorrect
105.072	-36.95988	0.27907	0.51023	0.52337	1.30303	40	exo_execution_incorrect	9565.0133975	exo_execution_incorrect
104.016	-49.03524	0.48837	0.72878	0.47697	1.48243	40	exo_execution_incorrect	9565.0303733	exo_execution_incorrect
103.136	-61.5982	0.62791	0.64634	0.79218	1.55419	40	exo_execution_incorrect	9565.047327	exo_execution_incorrect
102.344	-61.59772	0.76744	0.84202	0.7157	1.59006	40	exo_execution_incorrect	9565.0639074	exo_execution_incorrect
101.376	-61.59612	0.90698	0.49672	0.68503	1.59006	40	exo_execution_incorrect	9565.080856	exo_execution_incorrect
100.056	-61.59597	1.11628	1.17638	0.74632	1.59006	40	exo_execution_incorrect	9565.0967715	exo_execution_incorrect
99.176	-61.5958	1.25581	1.32628	1.07291	1.66182	40	exo_execution_incorrect	9565.1137633	exo_execution_incorrect
98.032	-49.27766	1.46512	1.75748	1.64583	1.87709	40	exo_execution_incorrect	9565.130733	exo_execution_incorrect
97.504	-36.95787	1.60465	2.07241	1.61645	2.12825	40	exo_execution_incorrect	9565.1476636	exo_execution_incorrect
97.24	-36.95969	1.74419	1.88057	2.31034	2.3794	40	exo_execution_incorrect	9565.1645913	exo_execution_incorrect
97.24	0.0	1.88372	2.35338	2.42368	2.66643	40	exo_execution_incorrect	9565.1815572	exo_execution_incorrect
97.328	0.0	2.02326	2.13373	2.07449	2.91758	40	exo_execution_incorrect	9565.1985184	exo_execution_incorrect
97.24	0.0	2.16279	2.4343	2.18919	3.13285	40	exo_execution_incorrect	9565.2144784	exo_execution_incorrect
97.24	0.0	2.30233	2.04964	2.14626	3.20461	40	exo_execution_incorrect	9565.2314681	exo_execution_incorrect
97.24	0.0	2.44186	2.54037	2.12475	3.41989	40	exo_execution_incorrect	9565.2475821	exo_execution_incorrect
97.24	0.0	2.5814	2.50012	2.57845	3.59928	40	exo_execution_incorrect	9565.2642033	exo_execution_incorrect
97.24	0.0	2.72093	2.80789	2.64838	3.81455	40	exo_execution_incorrect	9565.2804333	exo_execution_incorrect
97.152	0.0	2.86047	3.0	2.85664	4.06571	40	exo_execution_incorrect	9565.2985339	exo_execution_incorrect
97.152	0.0	3.0	3.0	2.95304	4.31686	40	exo_execution_incorrect	9565.3146234	exo_execution_incorrect
97.152	0.0	3.0	3.0	3.00105	4.53213	40	exo_execution_incorrect	9565.3314229	exo_execution_incorrect
97.152	0.0	3.0	3.0	3.00105	4.67565	40	exo_execution_incorrect	9565.3484019	exo_execution_incorrect
97.152	0.0	3.0	3.0	3.00105	4.81916	40	exo_execution_incorrect	9565.3653632	exo_execution_incorrect
97.152	0.0	3.0	3.0	3.00105	5.14207	40	exo_execution_incorrect	9565.3822578	exo_execution_incorrect
97.152	0.0	3.0	3.0	2.9942	5.32147	40	exo_execution_incorrect	9565.3993384	exo_execution_incorrect
97.152	0.0	3.0	3.0	3.00105	5.53674	40	exo_execution_incorrect	9565.4162158	exo_execution_incorrect
97.152	0.0	3.0	2.91854	3.00105	5.64437	40	exo_execution_incorrect	9565.432228	exo_execution_incorrect
97.152	-24.63953	3.0	3.0	3.00105	5.85965	40	exo_execution_incorrect	9565.4500908	exo_execution_incorrect
97.152	0.0	3.0	3.0	3.00105	5.96729	40	exo_execution_incorrect	9565.4660936	exo_execution_incorrect
97.064	0.0	3.0	3.0	3.00105	6.14668	40	exo_execution_incorrect	9565.4820336	exo_execution_incorrect
96.888	0.0	3.0	3.0	2.87734	6.29019	40	exo_execution_incorrect	9565.507685	exo_execution_incorrect
96.36	-36.95978	3.0	2.9912	3.02159	6.18256	40	exo_execution_incorrect	9565.5249284	exo_execution_incorrect
95.128	-49.27907	3.0	2.836	2.80133	6.00316	40	exo_execution_incorrect	9565.5408793	exo_execution_incorrect
93.984	-86.23547	3.0	2.02951	2.51528	5.71613	40	exo_execution_incorrect	9565.5578462	exo_execution_incorrect
92.4	-110.87705	3.0	2.38395	2.17489	5.50086	40	exo_execution_incorrect	9565.5747678	exo_execution_incorrect
90.64	-123.19705	3.0	1.88885	2.15342	5.17795	40	exo_execution_incorrect	9565.5917829	exo_execution_incorrect
85.272	-147.8376	3.0	1.98214	1.68984	4.2451	40	exo_execution_incorrect	9565.6236952	exo_execution_incorrect
81.664	-160.15491	3.0	1.86013	2.15342	3.70692	40	exo_execution_incorrect	9565.6406098	exo_execution_incorrect
79.552	-160.15242	3.0	2.41268	1.94466	3.49164	40	exo_execution_incorrect	9565.6565574	exo_execution_incorrect
77.704	-135.5143	3.0	2.60641	2.35292	3.34813	40	exo_execution_incorrect	9565.6725392	exo_execution_incorrect
76.208	-110.87878	3.0	2.96519	2.57144	3.34813	40	exo_execution_incorrect	9565.689422	exo_execution_incorrect
74.976	-61.59963	3.0	3.0	2.95991	3.41989	40	exo_execution_incorrect	9565.7065524	exo_execution_incorrect
74.888	-36.95978	3.0	3.0	2.92555	3.52752	40	exo_execution_incorrect	9565.7234867	exo_execution_incorrect
74.8	0.0	3.0	3.0	2.9942	3.92219	40	exo_execution_incorrect	9565.748287	exo_execution_incorrect
74.888	0.0	3.0	2.90778	2.9942	3.88631	40	exo_execution_incorrect	9565.765336	exo_execution_incorrect
74.888	0.0	3.0	2.91137	2.85664	3.88631	40	exo_execution_incorrect	9565.7832493	exo_execution_incorrect
74.888	0.0	3.0	3.0	2.89113	3.99395	40	exo_execution_incorrect	9565.80013	exo_execution_incorrect
74.8	0.0	3.0	3.0	2.9942	4.20922	40	exo_execution_incorrect	9565.8161143	exo_execution_incorrect
74.8	0.0	3.0	3.0	2.9942	4.38861	40	exo_execution_incorrect	9565.832046	exo_execution_incorrect
74.8	0.0	3.0	3.0	3.00105	4.71152	40	exo_execution_incorrect	9565.8480994	exo_execution_incorrect
74.8	0.0	3.0	3.0	3.00105	4.89092	40	exo_execution_incorrect	9565.8640132	exo_execution_incorrect
74.8	0.0	3.0	3.0	2.9942	5.07031	40	exo_execution_incorrect	9565.8799094	exo_execution_incorrect
74.8	0.0	3.0	2.96519	2.98049	5.24971	40	exo_execution_incorrect	9565.8959228	exo_execution_incorrect
74.8	0.0	3.0	2.92348	2.95991	5.35734	40	exo_execution_incorrect	9565.9118239	exo_execution_incorrect
74.8	0.0	3.0	3.0	2.9942	5.50086	40	exo_execution_incorrect	9565.9288298	exo_execution_incorrect
74.8	0.0	3.0	2.92213	2.96677	5.6085	40	exo_execution_incorrect	9565.9447777	exo_execution_incorrect
74.8	0.0	3.0	2.91136	2.9393	5.68025	40	exo_execution_incorrect	9565.9617719	exo_execution_incorrect
74.8	0.0	3.0	2.73197	2.86355	5.71613	40	exo_execution_incorrect	9565.9787102	exo_execution_incorrect
74.8	0.0	3.0	2.72839	2.78055	5.68025	40	exo_execution_incorrect	9565.9956554	exo_execution_incorrect
74.8	0.0	3.0	2.73197	2.73891	5.68025	40	exo_execution_incorrect	9566.0199508	exo_execution_incorrect
74.8	0.0	3.0	2.73197	2.73197	5.68025	40	exo_execution_incorrect	9566.0382044	exo_execution_incorrect
74.8	0.0	3.0	2.73197	2.72501	5.68025	40	exo_execution_incorrect	9566.0535266	exo_execution_incorrect
74.8	0.0	3.0	2.90419	2.72501	5.75201	40	exo_execution_incorrect	9566.0704565	exo_execution_incorrect
74.8	0.0	3.0	3.0	2.89802	5.89553	40	exo_execution_incorrect	9566.0873445	exo_execution_incorrect
74.8	0.0	3.0	2.71045	3.01474	5.93141	40	exo_execution_incorrect	9566.1043546	exo_execution_incorrect
74.8	0.0	3.0	2.88266	2.90491	5.96729	40	exo_execution_incorrect	9566.1213602	exo_execution_incorrect
74.8	0.0	3.0	2.8719	2.90491	6.03904	40	exo_execution_incorrect	9566.1382974	exo_execution_incorrect
74.712	0.0	3.0	2.86831	2.70415	6.07492	40	exo_execution_incorrect	9566.1552415	exo_execution_incorrect
74.8	0.0	3.0	2.68892	2.72501	6.1108	40	exo_execution_incorrect	9566.1721851	exo_execution_incorrect
74.712	0.0	3.0	2.86113	2.67628	6.1108	40	exo_execution_incorrect	9566.188126	exo_execution_incorrect
74.8	0.0	3.0	2.86113	2.77362	6.18256	40	exo_execution_incorrect	9566.2041262	exo_execution_incorrect
74.712	0.0	3.0	2.85754	2.93243	6.21844	40	exo_execution_incorrect	9566.220062	exo_execution_incorrect
74.712	0.0	2.72093	3.0	2.98049	6.39783	40	exo_execution_incorrect	9566.2370207	exo_execution_incorrect
74.712	0.0	2.5814	2.71383	2.72501	6.46959	40	exo_execution_incorrect	9566.2541088	exo_execution_incorrect
74.712	0.0	2.37209	2.4728	2.55741	6.54135	40	exo_execution_incorrect	9566.2709888	exo_execution_incorrect
74.712	0.0	2.23256	2.31575	2.23203	6.6131	40	exo_execution_incorrect	9566.287044	exo_execution_incorrect
74.448	-49.27996	2.09302	1.98287	2.23917	6.54135	40	exo_execution_incorrect	9566.3028624	exo_execution_incorrect
73.92	-49.27983	1.95349	1.92986	1.93019	6.36195	40	exo_execution_incorrect	9566.3197805	exo_execution_incorrect
72.16	-98.55559	1.74419	0.45184	1.33522	5.71613	40	exo_execution_incorrect	9566.3357709	exo_execution_incorrect
70.224	-135.51605	1.60465	0.0	0.42273	4.96268	40	exo_execution_incorrect	9566.3516824	exo_execution_incorrect
67.672	-184.79555	1.46512	0.0	0.83794	4.28098	40	exo_execution_incorrect	9566.3680266	exo_execution_incorrect
63.36	-209.4301	1.25581	0.0	1.04273	3.16873	40	exo_execution_incorrect	9566.3840169	exo_execution_incorrect
60.368	-197.11424	1.11628	0.0	0.76926	2.48704	50	SUCCESS	9566.4009089	SUCCESS
57.64	-184.7879	0.0	0.0	0.64665	2.05649	50	SUCCESS	9566.4179441	SUCCESS
55.968	-234.07558	0.0	0.0	0.44599	1.66182	50	SUCCESS	9566.4348742	SUCCESS
50.864	-230.45122	0.0	0.0	0.17313	1.15952	50	SUCCESS	9566.4517879	SUCCESS
48.664	-166.03448	0.0	0.0	-0.0079	0.76485	50	SUCCESS	9566.4677487	SUCCESS
46.288	-158.51347	0.0	0.0	-0.0079	0.26255	50	SUCCESS	9566.4847421	SUCCESS
43.648	-132.04628	0.0	0.0	-0.05522	0.01139	50	SUCCESS	9566.5006852	SUCCESS
42.68	-86.23994	0.0	0.0	-0.11032	-0.02448	50	SUCCESS	9566.5176378	SUCCESS
43.12	-49.2792	0.0	0.0	-0.2123	-0.02448	50	SUCCESS	9566.5343045	SUCCESS
43.736	30.88281	0.0	0.0	0.07098	0.04727	50	SUCCESS	9566.5518777	SUCCESS
44.264	33.95712	0.0	0.0	0.0631	0.11903	50	SUCCESS	9566.5688823	SUCCESS
44.792	35.18227	0.0	0.0	-0.22795	0.11903	50	SUCCESS	9566.5849564	SUCCESS
45.144	25.17452	0.0	0.0	0.08672	0.04727	50	SUCCESS	9566.6017807	SUCCESS
45.848	18.83335	0.0	0.0	0.07098	-0.06036	50	SUCCESS	9566.6188957	SUCCESS
46.112	31.47328	0.0	0.0	0.15744	-0.13212	50	SUCCESS	9566.6347438	SUCCESS
46.552	17.59439	0.0	0.0	0.05522	-0.168	50	SUCCESS	9566.6516478	SUCCESS
46.904	25.13697	0.0	0.0	0.08672	-0.23976	50	SUCCESS	9566.6686639	SUCCESS
47.52	29.35945	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9566.6855523	SUCCESS
47.96	31.39634	0.0	0.0	-0.08672	-0.23976	50	SUCCESS	9566.7025424	SUCCESS
48.576	24.63883	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9566.7185163	SUCCESS
49.016	61.59692	0.0	0.0	0.0631	-0.41915	50	SUCCESS	9566.7354162	SUCCESS
49.72	53.43281	0.0	0.0	0.03946	-0.52679	50	SUCCESS	9566.7513968	SUCCESS
51.04	50.57434	0.0	0.0	0.07098	-0.59855	50	SUCCESS	9566.7682963	SUCCESS
51.04	40.5818	0.0	0.0	0.03946	-0.63443	50	SUCCESS	9566.7852431	SUCCESS
53.592	82.4351	0.0	0.0	0.04734	-0.56267	50	SUCCESS	9566.802213	SUCCESS
54.824	88.12857	0.0	0.0	0.05522	-0.49091	50	SUCCESS	9566.8181952	SUCCESS
56.584	58.66376	0.0	0.0	0.08672	-0.45503	50	SUCCESS	9566.8341412	SUCCESS
57.992	101.74308	0.0	0.0	0.03157	-0.45503	50	SUCCESS	9566.8501337	SUCCESS
59.576	110.87677	0.0	0.0	0.07885	-0.45503	50	SUCCESS	9566.8661927	SUCCESS
62.04	98.55277	0.0	0.0	0.03157	-0.41915	50	SUCCESS	9566.8820746	SUCCESS
63.624	147.33926	0.0	0.0	0.04734	-0.38327	50	SUCCESS	9566.8979957	SUCCESS
65.384	110.9923	0.0	0.0	0.08672	-0.34739	50	SUCCESS	9566.9139727	SUCCESS
67.056	117.08681	0.0	0.0	-0.09459	-0.23976	50	SUCCESS	9566.9298739	SUCCESS
68.64	110.88999	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9566.9468302	SUCCESS
70.4	123.25056	0.0	0.0	-0.02368	-0.168	50	SUCCESS	9566.9627792	SUCCESS
73.128	110.26004	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9566.9798436	SUCCESS
74.8	80.08545	0.0	0.0	0.11032	-0.168	50	SUCCESS	9566.9957609	SUCCESS
77.0	117.42121	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9567.0127056	SUCCESS
78.584	151.90221	0.0	0.0	0.07098	-0.23976	50	SUCCESS	9567.0296096	SUCCESS
79.728	112.64592	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9567.0466777	SUCCESS
81.928	154.84514	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9567.0635842	SUCCESS
85.184	116.44684	0.0	0.0	0.07885	-0.168	50	SUCCESS	9567.0804984	SUCCESS
86.856	111.50246	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9567.0964778	SUCCESS
88.44	117.06754	0.0	0.0	0.09459	-0.20388	50	SUCCESS	9567.1134105	SUCCESS
89.936	110.77381	0.0	0.0	0.02368	-0.168	50	SUCCESS	9567.13036	SUCCESS
91.52	110.90049	0.0	0.0	0.09459	-0.02448	50	SUCCESS	9567.1473647	SUCCESS
92.84	92.42773	0.0	0.0	-0.22795	0.01139	50	SUCCESS	9567.16426	SUCCESS
95.304	91.95995	0.0	0.0	0.03946	0.01139	50	SUCCESS	9567.1812554	SUCCESS
96.36	80.40221	0.0	0.0	0.04734	-0.02448	50	SUCCESS	9567.1982061	SUCCESS
97.416	73.95235	0.0	0.0	0.04734	-0.02448	50	SUCCESS	9567.2141878	SUCCESS
98.384	68.82857	0.0	0.0	-0.05522	-0.06036	50	SUCCESS	9567.230154	SUCCESS
99.264	68.82857	0.0	0.0	-0.05522	-0.06036	50	SUCCESS	9567.2460717	SUCCESS
100.056	55.47765	0.0	0.0	-0.26704	-0.09624	50	SUCCESS	9567.2621032	SUCCESS
100.936	61.32506	0.0	0.0	0.12604	-0.168	50	SUCCESS	9567.2789925	SUCCESS
102.52	55.63533	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9567.2959799	SUCCESS
103.312	55.5892	0.0	0.0	-0.24359	-0.20388	50	SUCCESS	9567.312897	SUCCESS
104.016	55.27173	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9567.3288756	SUCCESS
104.72	49.28591	0.0	0.0	0.08672	-0.02448	50	SUCCESS	9567.3458192	SUCCESS
105.424	49.3024	0.0	0.0	-0.0631	-0.02448	50	SUCCESS	9567.3627734	SUCCESS
106.48	42.93248	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9567.3797896	SUCCESS
107.096	30.92747	0.0	0.0	-0.09459	-0.09624	50	SUCCESS	9567.3956725	SUCCESS
107.536	43.11824	0.0	0.0	0.05522	-0.09624	99		9567.4126343	
107.976	31.18728	0.0	0.0	0.05522	-0.09624	99		9567.4295829	
108.328	31.18728	0.0	0.0	0.05522	-0.09624	99		9567.4465409	
108.944	24.65034	0.0	0.0	0.13389	-0.06036	99		9567.4662008	
108.944	18.40797	0.0	0.0	0.01579	-0.02448	99		9567.4824102	
109.296	12.36616	0.0	0.0	-0.0631	-0.02448	99		9567.4993539	
109.384	0.0	0.0	0.0	-0.07885	-0.06036	99		9567.5163103	
109.472	12.48502	0.0	0.0	0.0	-0.06036	99		9567.5332709	
109.472	0.0	0.0	0.0	0.0	-0.06036	99		9567.5502433	
109.472	0.0	0.0	0.0	0.0	-0.02448	99		9567.5672389	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9567.5841705	
109.472	0.0	0.0	0.0	0.0	0.08315	99		9567.6001183	
109.472	0.0	0.0	0.0	0.0	0.11903	99		9567.6170952	
109.472	0.0	0.0	0.0	0.0	0.08315	99		9567.6341991	
109.472	0.0	0.0	0.0	0.0	0.08315	99		9567.650023	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9567.6659931	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.6819569	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.6988874	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.71499	
109.384	0.0	0.0	0.0	0.0	0.01139	99		9567.7318568	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9567.7487653	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.7657078	
109.472	0.0	0.0	0.0	0.0	-0.02448	99		9567.7827016	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.799675	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.8166187	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.8326053	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9567.8495343	
109.472	0.0	0.0	0.0	0.0	-0.02448	99		9567.8665086	
109.472	0.0	0.0	0.0	0.0	-0.06036	99		9567.8831016	
109.472	0.0	0.0	0.0	0.0	-0.09624	99		9567.8990012	
109.472	0.0	0.0	0.0	0.02368	-0.168	99		9567.9149111	
109.472	0.0	0.0	0.0	0.0079	-0.20388	99		9567.9309976	
109.56	0.0	0.0	0.0	0.0079	-0.20388	99		9567.9469252	
109.56	0.0	0.0	0.0	0.01579	-0.27564	99		9567.962851	
109.736	12.3187	0.0	0.0	-0.04734	-0.27564	99		9567.9794156	
109.824	0.0	0.0	0.0	0.01579	-0.31152	99		9567.996336	
109.912	12.32536	0.0	0.0	-0.16529	-0.31152	99		9568.0132953	
110.088	18.66814	0.0	0.0	0.03157	-0.27564	99		9568.0302989	
110.264	12.31267	0.0	0.0	0.03157	-0.20388	99		9568.0471926	
110.44	12.32416	0.0	0.0	0.03946	-0.20388	99		9568.0631863	
110.528	0.0	0.0	0.0	-0.0631	-0.20388	99		9568.0786788	
110.88	18.47405	0.0	0.0	0.03946	-0.168	99		9568.0957042	
