current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.472	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9205.4384068	SUCCESS
109.472	0.0	0.0	0.0	0.0	0.37018	99		9205.4553633	
109.472	0.0	0.0	0.0	0.0	0.37018	99		9205.471268	
109.472	0.0	0.0	0.0	0.0	0.37018	99		9205.4883271	
109.472	0.0	0.0	0.0	0.0	0.40606	99		9205.5051856	
109.472	0.0	0.0	0.0	0.0	0.37018	99		9205.5221386	
109.472	0.0	0.0	0.0	0.0	0.3343	99		9205.5391003	
109.472	0.0	0.0	0.0	0.0	0.29842	99		9205.5550708	
109.472	0.0	0.0	0.0	0.0	0.22667	99		9205.572023	
109.472	0.0	0.0	0.0	0.0	0.15491	99		9205.5889464	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9205.605947	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9205.6228707	
109.56	12.31997	0.0	0.0	0.0	0.04727	99		9205.6388319	
109.56	0.0	0.0	0.0	0.0	0.01139	99		9205.6547873	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9205.6707286	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9205.6868275	
109.472	0.0	0.0	0.0	0.0	0.08315	99		9205.7027768	
109.56	0.0	0.0	0.0	0.0	0.08315	99		9205.7186126	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9205.7346075	
109.56	0.0	0.0	0.0	0.0	0.04727	99		9205.7505448	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9205.7665603	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9205.7824659	
109.56	0.0	0.0	0.0	0.0	-0.02448	99		9205.7994447	
109.56	0.0	0.0	0.0	0.0	0.01139	99		9205.8153594	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9205.8324748	
109.912	12.31637	0.0	0.0	0.0	0.04727	99		9205.8482906	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9205.864236	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9205.8812203	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9205.8982047	
109.912	0.0	0.0	0.0	0.0	-0.02448	99		9205.915095	
110.0	0.0	0.0	0.0	0.0	-0.06036	99		9205.9320436	
110.0	0.0	0.0	0.0	0.0	-0.06036	99		9205.9490037	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9205.9659638	
110.0	0.0	0.0	0.0	0.0	-0.02448	99		9205.9829117	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9205.9999251	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9206.0169014	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9206.0337617	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9206.0497309	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9206.0726071	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9206.0886349	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9206.1051264	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9206.1220578	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9206.1390161	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.15596	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.1729242	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.1898669	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.2069384	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.2238624	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.2408072	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9206.2567556	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.2727874	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.2896373	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.3055746	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9206.3225133	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9206.3384588	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9206.3544195	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.3713779	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.3873674	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.4034495	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.4193729	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.436216	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.452174	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.4691478	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.4861052	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9206.503353	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9206.5202281	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9206.5372105	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9206.5542216	
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.5710973	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9206.5881205	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.6045252	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9206.6202174	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9206.637115	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.6540834	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9206.6710174	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9206.6879773	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.7049144	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.7218881	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.7389475	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.755788	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.7718259	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9206.7877115	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9206.8036537	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.8205985	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9206.8365655	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9206.8525456	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9206.8684722	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9206.8844814	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9206.9004163	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9206.9173814	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9206.9333164	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9206.9502644	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9206.9672268	execute_DOWN
110.0	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9206.9832131	execute_DOWN
110.0	0.0	0.0	0.0	0.0079	-0.168	22	execute_DOWN	9207.0001572	execute_DOWN
110.088	0.0	0.0	0.0	0.0079	-0.168	22	execute_DOWN	9207.0170777	execute_DOWN
110.088	12.31835	0.0	0.0	-0.0079	-0.20388	22	execute_DOWN	9207.0341103	execute_DOWN
110.088	0.0	0.0	0.0	0.03157	-0.20388	22	execute_DOWN	9207.0509864	execute_DOWN
110.176	0.0	0.0	0.0	0.0	-0.23976	22	execute_DOWN	9207.0679537	execute_DOWN
110.352	0.0	0.0	0.0	-0.11818	-0.34739	22	execute_DOWN	9207.0849204	execute_DOWN
110.44	18.26604	0.0	0.0	0.03157	-0.34739	22	execute_DOWN	9207.1018608	execute_DOWN
110.704	0.0	0.0	0.0	0.05522	-0.34739	22	execute_DOWN	9207.117836	execute_DOWN
110.968	24.64032	0.0	0.0	0.0631	-0.38327	22	execute_DOWN	9207.133764	execute_DOWN
111.232	18.48179	0.0	0.0	0.0631	-0.41915	23	moving_DOWN	9207.1497235	moving_DOWN
111.584	24.65707	0.0	0.0	-0.24359	-0.41915	30	exo_execution_correct	9207.1657833	exo_execution_correct
112.024	22.04997	0.0	0.0	0.07885	-0.41915	30	exo_execution_correct	9207.1816675	exo_execution_correct
112.728	36.95885	0.0	0.0	0.07098	-0.41915	30	exo_execution_correct	9207.1986366	exo_execution_correct
113.256	36.95856	0.0	0.0	0.0631	-0.38327	30	exo_execution_correct	9207.2145665	exo_execution_correct
113.784	36.95943	0.00403	0.00403	0.10245	-0.34739	30	exo_execution_correct	9207.230507	exo_execution_correct
114.752	36.9599	0.01607	0.01607	0.05522	-0.31152	30	exo_execution_correct	9207.2474774	exo_execution_correct
115.28	36.96	0.03604	0.03604	0.14174	-0.31152	30	exo_execution_correct	9207.2634268	exo_execution_correct
115.984	49.2777	0.06377	0.06377	0.0631	-0.23976	30	exo_execution_correct	9207.2794866	exo_execution_correct
116.512	36.95789	0.09903	0.09903	0.07098	-0.23976	30	exo_execution_correct	9207.2964385	exo_execution_correct
117.656	49.27936	0.16543	0.16543	0.11032	-0.20388	30	exo_execution_correct	9207.313287	exo_execution_correct
118.448	49.27987	0.21817	0.21817	0.16529	-0.09624	30	exo_execution_correct	9207.3292705	exo_execution_correct
119.416	73.91654	0.30894	0.30894	0.2123	-0.02448	30	exo_execution_correct	9207.3462071	exo_execution_correct
120.384	86.23642	0.41221	0.41221	0.31385	0.04727	30	exo_execution_correct	9207.3631436	exo_execution_correct
122.144	61.59919	0.56612	0.56612	0.49245	0.15491	30	exo_execution_correct	9207.3801573	exo_execution_correct
123.728	110.87453	0.77748	0.77748	0.61589	0.19079	30	exo_execution_correct	9207.3970927	exo_execution_correct
125.4	110.87224	0.95514	0.95514	0.79981	0.26255	30	exo_execution_correct	9207.4140493	exo_execution_correct
128.216	135.51894	1.30902	1.30902	1.08798	0.40606	30	exo_execution_correct	9207.4310236	exo_execution_correct
131.64799	160.1492	1.69106	1.69106	0.78454	0.58546	30	exo_execution_correct	9207.4479287	exo_execution_correct
133.936	147.83961	1.8806	1.8806	0.84556	0.72897	30	exo_execution_correct	9207.464902	exo_execution_correct
136.136	135.51471	1.97493	1.97493	0.78454	0.76485	30	exo_execution_correct	9207.4818905	exo_execution_correct
139.48	160.15627	1.97493	1.97493	0.72336	0.72897	30	exo_execution_correct	9207.4987882	exo_execution_correct
141.856	166.52348	1.83457	1.83457	0.6927	0.65721	30	exo_execution_correct	9207.5148539	exo_execution_correct
144.144	160.15706	1.65794	1.65794	0.70037	0.58546	30	exo_execution_correct	9207.5307145	exo_execution_correct
146.52	162.72256	1.39303	1.39303	0.66201	0.54958	30	exo_execution_correct	9207.5466657	exo_execution_correct
148.896	160.15128	1.08964	1.08964	0.6927	0.5137	30	exo_execution_correct	9207.5626593	exo_execution_correct
152.328	160.15543	0.64863	0.64863	0.6927	0.58546	30	exo_execution_correct	9207.5795904	exo_execution_correct
154.528	160.15376	0.34206	0.34206	0.55425	0.58546	30	exo_execution_correct	9207.5965325	exo_execution_correct
156.728	147.83882	0.16543	0.16543	0.30606	0.54958	30	exo_execution_correct	9207.6120227	exo_execution_correct
159.72	135.51892	0.01607	0.01607	0.07885	0.47782	50	SUCCESS	9207.6289501	SUCCESS
161.304	110.87797	0.0	0.0	0.03946	0.40606	50	SUCCESS	9207.6459398	SUCCESS
163.328	112.10481	0.0	0.0	0.0079	0.29842	50	SUCCESS	9207.6628854	SUCCESS
164.56	160.15002	0.0	0.0	0.01579	0.26255	50	SUCCESS	9207.6798874	SUCCESS
165.35201	52.7932	0.0	0.0	0.0079	0.26255	50	SUCCESS	9207.6969278	SUCCESS
166.84801	49.27719	0.0	0.0	0.0079	0.22667	50	SUCCESS	9207.7127352	SUCCESS
167.2	44.92253	0.0	0.0	0.0079	0.19079	50	SUCCESS	9207.7287158	SUCCESS
167.728	49.27808	0.0	0.0	0.0079	0.15491	50	SUCCESS	9207.7446542	SUCCESS
168.256	21.92795	0.0	0.0	0.0079	0.22667	50	SUCCESS	9207.7616487	SUCCESS
168.43201	24.63929	0.0	0.0	0.0079	0.22667	50	SUCCESS	9207.7775571	SUCCESS
168.52	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9207.7935152	SUCCESS
168.52	0.0	0.0	0.0	-0.0079	0.26255	50	SUCCESS	9207.8094679	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9207.8254727	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9207.8413872	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9207.8583409	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9207.8743632	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9207.8912527	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9207.9072397	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9207.9241651	SUCCESS
168.43201	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9207.9411093	SUCCESS
168.43201	0.0	0.0	0.0	-0.0079	0.44194	50	SUCCESS	9207.9581102	SUCCESS
168.43201	0.0	0.0	0.0	-0.0079	0.5137	50	SUCCESS	9207.9750333	SUCCESS
168.34399	0.0	0.0	0.0	-0.0079	0.54958	50	SUCCESS	9207.9920765	SUCCESS
168.256	-16.68191	0.0	0.0	-0.02368	0.58546	50	SUCCESS	9208.009011	SUCCESS
167.90401	0.0	0.0	0.0	-0.03946	0.62133	50	SUCCESS	9208.0259177	SUCCESS
167.64	0.0	0.0	0.0	-0.05522	0.69309	50	SUCCESS	9208.0429378	SUCCESS
167.37601	-36.95799	0.0	0.0	-0.05522	0.72897	50	SUCCESS	9208.0598474	SUCCESS
166.672	-19.88785	0.0	0.0	0.23578	0.76485	50	SUCCESS	9208.0757965	SUCCESS
166.144	-43.96008	0.0	0.0	-0.0631	0.87249	50	SUCCESS	9208.0917335	SUCCESS
165.35201	-56.56913	0.0	0.0	-0.0631	0.87249	50	SUCCESS	9208.1072182	SUCCESS
164.912	-48.95269	0.0	0.0	0.24359	0.90837	50	SUCCESS	9208.124218	SUCCESS
163.944	-80.589	0.0	0.0	-0.04734	0.87249	50	SUCCESS	9208.1411075	SUCCESS
161.48	-69.18727	0.0	0.0	0.29046	0.90837	50	SUCCESS	9208.1580603	SUCCESS
160.16	-86.23552	0.0	0.0	0.28265	0.90837	50	SUCCESS	9208.1750694	SUCCESS
158.576	-110.87769	0.0	0.0	-0.03946	0.90837	50	SUCCESS	9208.1919807	SUCCESS
155.32001	-128.84839	0.0	0.0	-0.07098	0.80073	50	SUCCESS	9208.2095385	SUCCESS
154.528	-110.87339	0.0	0.0	-0.03946	0.76485	50	SUCCESS	9208.2262767	SUCCESS
152.24001	-135.51364	0.0	0.0	0.24359	0.76485	50	SUCCESS	9208.2433676	SUCCESS
150.304	-137.60634	0.0	0.0	-0.03946	0.76485	50	SUCCESS	9208.260366	SUCCESS
148.192	-136.02905	0.0	0.0	-0.0631	0.76485	50	SUCCESS	9208.2772376	SUCCESS
146.08	-147.48819	0.0	0.0	0.11818	0.72897	50	SUCCESS	9208.2942713	SUCCESS
143.88	-154.45006	0.0	0.0	-0.02368	0.72897	50	SUCCESS	9208.3106805	SUCCESS
139.56799	-153.58946	0.0	0.0	-0.02368	0.69309	50	SUCCESS	9208.3276618	SUCCESS
137.28	-148.13667	0.0	0.0	-0.09459	0.69309	50	SUCCESS	9208.3435667	SUCCESS
135.168	-159.91373	0.0	0.0	0.2123	0.65721	50	SUCCESS	9208.3595467	SUCCESS
132.88	-160.5621	0.0	0.0	-0.02368	0.69309	50	SUCCESS	9208.3755133	SUCCESS
130.856	-141.68954	0.0	0.0	0.13389	0.65721	50	SUCCESS	9208.3914388	SUCCESS
128.744	-147.80377	0.0	0.0	-0.08672	0.58546	50	SUCCESS	9208.4079252	SUCCESS
124.872	-141.67908	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9208.4248657	SUCCESS
122.144	-129.58711	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9208.4418569	SUCCESS
120.296	-191.11531	0.0	0.0	0.23578	0.40606	50	SUCCESS	9208.4578959	SUCCESS
119.24	-73.91328	0.0	0.0	-0.03946	0.3343	50	SUCCESS	9208.4757272	SUCCESS
117.656	-110.64335	0.0	0.0	0.07885	0.29842	50	SUCCESS	9208.4916818	SUCCESS
115.896	-123.45765	0.0	0.0	-0.0631	0.3343	50	SUCCESS	9208.50768	SUCCESS
115.104	-55.43942	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9208.5246249	SUCCESS
112.992	-73.64363	0.0	0.0	-0.07885	0.29842	50	SUCCESS	9208.5416359	SUCCESS
112.112	-74.00912	0.0	0.0	-0.13389	0.29842	50	SUCCESS	9208.5575162	SUCCESS
111.144	-61.42284	0.0	0.0	-0.05522	0.22667	50	SUCCESS	9208.5734826	SUCCESS
110.704	-30.77052	0.0	0.0	-0.02368	0.26255	50	SUCCESS	9208.5894324	SUCCESS
110.352	-24.68537	0.0	0.0	0.05522	0.26255	50	SUCCESS	9208.6053717	SUCCESS
110.088	-18.4637	0.0	0.0	0.14959	0.22667	50	SUCCESS	9208.6223637	SUCCESS
110.0	0.0	0.0	0.0	0.0	0.22667	99		9208.639297	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9208.6552619	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9208.6722404	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9208.6891492	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9208.7061598	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9208.7230651	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9208.7400765	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9208.7570027	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9208.7739867	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9208.79096	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9208.8078501	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9208.8237908	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9208.8407553	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9208.8567409	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9208.8727153	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9208.8896513	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9208.9055922	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9208.9225407	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9208.9385002	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9208.9546267	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9208.9704381	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9208.987532	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.0043155	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.0203188	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.0372366	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.0542025	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.0711564	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.0881371	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9209.1050596	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.1220228	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.138956	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.1559246	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.1728749	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.1898891	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.2068361	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.2227636	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.2386926	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9209.2546382	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.2716048	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.287555	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.3045882	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.3209834	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.3380046	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.3559428	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.3728642	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9209.3888847	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.4057956	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.4216477	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.4385917	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9209.4545455	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9209.4715331	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.4875499	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.5044524	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.5214031	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.5383473	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.5553285	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.5723115	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9209.5882943	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9209.6041475	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.6202035	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9209.6370518	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.6539723	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9209.6709816	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.6879203	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.7058776	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.7238115	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.7398645	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9209.7557909	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9209.7717042	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9209.7876501	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9209.8037049	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9209.8205681	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9209.8375477	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9209.8535068	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9209.8704339	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.8874346	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9209.904366	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9209.9208109	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9209.9367702	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9209.9537527	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9209.9696676	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9209.9866548	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9210.0037092	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9210.019582	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9210.0364951	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9210.05249	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9210.069515	
109.912	-12.30274	0.0	0.0	0.0	0.44194	99		9210.0863698	
109.824	0.0	0.0	0.0	0.0	0.44194	99		9210.1023307	
109.648	-18.48654	0.0	0.0	0.0	0.47782	99		9210.1183124	
109.56	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9210.1343552	execute_UP
109.56	0.0	0.0	0.0	-0.01579	0.5137	12	execute_UP	9210.1512425	execute_UP
109.56	0.0	0.0	0.0	-0.0079	0.47782	12	execute_UP	9210.1682584	execute_UP
109.472	-12.32487	0.0	0.0	-0.0079	0.47782	12	execute_UP	9210.1841266	execute_UP
109.472	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9210.2010679	execute_UP
109.472	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9210.2170114	execute_UP
109.384	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9210.2339985	execute_UP
109.384	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9210.2510129	execute_UP
109.384	0.0	0.0	0.0	0.0079	0.58546	12	execute_UP	9210.2678957	execute_UP
109.296	-12.29091	0.0	0.0	0.0	0.65721	12	execute_UP	9210.2848408	execute_UP
109.296	0.0	0.0	0.0	-0.02368	0.65721	12	execute_UP	9210.3018364	execute_UP
109.208	0.0	0.0	0.0	-0.02368	0.69309	12	execute_UP	9210.3187424	execute_UP
109.208	0.0	0.0	0.0	-0.01579	0.72897	12	execute_UP	9210.3347198	execute_UP
109.12	0.0	0.0	0.0	0.03157	0.72897	12	execute_UP	9210.3507472	execute_UP
109.032	-12.32163	0.0	0.0	-0.04734	0.76485	12	execute_UP	9210.3666361	execute_UP
108.856	-18.82726	0.0	0.0	-0.07885	0.72897	13	moving_UP	9210.3835921	moving_UP
108.68	-18.82726	0.0	0.0	-0.07885	0.76485	13	moving_UP	9210.3995295	moving_UP
108.328	-36.33969	0.0	0.0	-0.05522	0.72897	30	exo_execution_correct	9210.4159549	exo_execution_correct
108.152	-24.63833	0.0	0.0	-0.11032	0.72897	30	exo_execution_correct	9210.4330362	exo_execution_correct
107.888	-24.63865	0.0	0.0	-0.07098	0.76485	30	exo_execution_correct	9210.4494996	exo_execution_correct
107.712	0.0	0.0	0.0	-0.07098	0.80073	30	exo_execution_correct	9210.4658674	exo_execution_correct
107.272	-36.94687	0.0	0.0	-0.04734	0.80073	30	exo_execution_correct	9210.481828	exo_execution_correct
107.008	0.0	0.0	0.0	-0.0631	0.80073	30	exo_execution_correct	9210.498345	exo_execution_correct
106.656	0.0	0.0	0.0	0.08672	0.83661	30	exo_execution_correct	9210.5158209	exo_execution_correct
106.128	-24.63879	-0.00403	-0.00403	-0.07098	0.80073	30	exo_execution_correct	9210.5318174	exo_execution_correct
105.776	-24.6391	-0.00905	-0.00905	-0.0631	0.80073	30	exo_execution_correct	9210.5476788	exo_execution_correct
105.248	-36.95914	-0.01607	-0.01607	0.03157	0.83661	30	exo_execution_correct	9210.5636501	exo_execution_correct
104.808	-24.63827	-0.03604	-0.03604	-0.09459	0.83661	30	exo_execution_correct	9210.5806164	exo_execution_correct
104.28	-36.96	-0.04894	-0.04894	-0.04734	0.83661	30	exo_execution_correct	9210.5965372	exo_execution_correct
103.488	-36.95961	-0.08047	-0.08047	-0.03946	0.83661	30	exo_execution_correct	9210.6134682	exo_execution_correct
102.784	-49.27718	-0.14155	-0.14155	-0.07885	0.76485	30	exo_execution_correct	9210.6295002	exo_execution_correct
101.376	-61.59744	-0.21817	-0.21817	-0.14959	0.65721	30	exo_execution_correct	9210.6453969	exo_execution_correct
100.32	-73.91846	-0.30894	-0.30894	-0.22013	0.58546	30	exo_execution_correct	9210.6613849	exo_execution_correct
99.176	-86.23842	-0.4491	-0.4491	-0.30606	0.5137	30	exo_execution_correct	9210.678311	exo_execution_correct
98.208	-73.91578	-0.56612	-0.56612	-0.44599	0.47782	30	exo_execution_correct	9210.6948224	exo_execution_correct
95.744	-98.55872	-0.82144	-0.82144	-0.67736	0.37018	30	exo_execution_correct	9210.7107178	exo_execution_correct
