current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
107.712	12.27262	0.0	0.0	-0.14959	-0.13212	99		9286.3093835	
107.888	12.20454	0.0	0.0	0.02368	-0.13212	99		9286.3263234	
108.064	12.48813	0.0	0.0	0.09459	-0.13212	99		9286.3432902	
108.328	0.0	0.0	0.0	-0.14959	-0.13212	99		9286.3602436	
108.416	18.47211	0.0	0.0	0.02368	-0.20388	99		9286.3761667	
108.592	18.52935	0.0	0.0	0.03157	-0.20388	99		9286.3920751	
108.768	12.31647	0.0	0.0	0.02368	-0.20388	99		9286.4080215	
108.856	0.0	0.0	0.0	-0.03157	-0.13212	99		9286.4249913	
109.032	18.73426	0.0	0.0	0.03157	-0.09624	99		9286.4411847	
109.296	0.0	0.0	0.0	0.02368	-0.13212	99		9286.4579941	
109.472	18.43171	0.0	0.0	0.07885	-0.13212	99		9286.4748887	
109.56	12.32991	0.0	0.0	-0.19664	-0.20388	99		9286.490954	
109.824	24.63996	0.0	0.0	0.03157	-0.23976	99		9286.5078112	
109.824	0.0	0.0	0.0	0.05522	-0.23976	99		9286.5247675	
110.088	12.47599	0.0	0.0	-0.2123	-0.20388	99		9286.5417454	
110.264	0.0	0.0	0.0	0.03157	-0.168	99		9286.5586885	
110.44	18.45334	0.0	0.0	0.03157	-0.13212	99		9286.5756046	
110.528	0.0	0.0	0.0	0.02368	-0.09624	99		9286.5915995	
110.616	12.32346	0.0	0.0	0.02368	-0.06036	99		9286.6075377	
110.704	0.0	0.0	0.0	0.02368	-0.02448	99		9286.6234882	
110.704	0.0	0.0	0.0	0.0	-0.02448	99		9286.640571	
110.792	12.32731	0.0	0.0	-0.0079	0.01139	99		9286.6564359	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9286.6723988	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9286.6883561	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9286.7052855	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9286.7221943	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9286.7391913	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9286.7561594	
110.792	0.0	0.0	0.0	0.0	0.04727	99		9286.7731109	
110.792	0.0	0.0	0.0	0.0	0.01139	99		9286.789082	
110.792	0.0	0.0	0.0	0.0	0.04727	99		9286.804966	
110.792	0.0	0.0	0.0	0.0	0.08315	99		9286.8219548	
110.792	0.0	0.0	0.0	0.0	0.15491	99		9286.8388952	
110.792	0.0	0.0	0.0	0.0	0.15491	99		9286.8558437	
110.792	0.0	0.0	0.0	0.0	0.22667	99		9286.8728481	
110.792	0.0	0.0	0.0	0.0	0.26255	99		9286.8888494	
110.792	0.0	0.0	0.0	0.0	0.26255	99		9286.9057558	
110.792	0.0	0.0	0.0	0.0	0.3343	99		9286.9227071	
110.792	0.0	0.0	0.0	0.0	0.37018	99		9286.9396849	
110.792	0.0	0.0	0.0	0.0	0.3343	99		9286.9566721	
110.792	0.0	0.0	0.0	0.0	0.37018	99		9286.9736526	
110.792	0.0	0.0	0.0	0.0	0.40606	99		9286.9895566	
110.792	0.0	0.0	0.0	0.0	0.44194	99		9287.0056177	
110.704	0.0	0.0	0.0	0.0	0.44194	99		9287.0224832	
110.616	-12.45065	0.0	0.0	0.0	0.40606	99		9287.0384434	
110.44	-12.34736	0.0	0.0	0.0	0.37018	99		9287.0554016	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9287.0723561	
110.264	-12.35086	0.0	0.0	0.0	0.44194	99		9287.088297	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9287.1052869	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9287.1211987	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9287.1372168	
110.176	0.0	0.0	0.0	-0.02368	0.47782	99		9287.1539724	
110.176	0.0	0.0	0.0	-0.0079	0.47782	99		9287.1713049	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9287.1880948	
110.088	-12.32445	0.0	0.0	0.0	0.47782	99		9287.2050852	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9287.2220445	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9287.2389519	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9287.2559229	
110.088	0.0	0.0	0.0	-0.0079	0.5137	99		9287.2718642	
110.088	0.0	0.0	0.0	-0.0079	0.5137	99		9287.2888624	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9287.3059093	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9287.3228515	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9287.3402522	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9287.3566839	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9287.3736312	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9287.3905929	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9287.406571	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9287.4225102	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9287.4384756	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9287.4550744	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9287.4710421	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9287.487964	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9287.5049376	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.5218709	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9287.5388238	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9287.5559975	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9287.5729619	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9287.5899776	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9287.6068561	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9287.6237994	
110.0	0.0	0.0	0.0	0.0	0.26255	99		9287.6407641	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9287.6847006	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9287.7015211	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.7175168	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.7334674	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9287.7494079	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9287.7653685	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9287.7813235	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.7972848	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.8141776	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.8312295	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.8471937	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.8632017	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9287.8791508	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9287.8960558	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.9130532	
110.0	0.0	0.0	0.0	0.0	0.29842	99		9287.9289758	
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9287.9459296	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9287.9624348	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9287.9778553	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9287.9949195	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9288.0107834	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9288.0277875	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9288.0447011	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9288.0616076	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9288.0775776	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9288.0936553	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9288.1104478	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9288.1264604	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9288.1423734	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9288.1583756	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9288.1743203	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9288.1902852	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9288.2072221	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9288.2241993	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9288.2411363	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9288.2571001	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9288.2740307	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9288.2910019	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9288.3080787	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9288.3249303	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9288.3418706	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9288.3578455	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9288.3747458	execute_DOWN
110.616	0.0	0.0	0.0	0.04734	-0.168	22	execute_DOWN	9288.3917538	execute_DOWN
110.792	18.48335	0.0	0.0	0.0631	-0.34739	22	execute_DOWN	9288.4086388	execute_DOWN
111.144	24.63469	0.0	0.0	-0.09459	-0.56267	22	execute_DOWN	9288.4246118	execute_DOWN
111.672	36.95615	0.0	0.0	-0.22795	-0.74206	23	moving_DOWN	9288.4406495	moving_DOWN
112.728	46.54957	0.0	0.0	0.05522	-0.88558	40	exo_execution_incorrect	9288.4564913	exo_execution_incorrect
113.784	86.23705	-0.00403	-0.00403	-0.22795	-0.88558	40	exo_execution_incorrect	9288.4725218	exo_execution_incorrect
115.632	98.55996	-0.06377	-0.06377	0.03157	-0.88558	40	exo_execution_incorrect	9288.4894622	exo_execution_incorrect
117.216	110.87968	-0.16543	-0.16543	-0.02368	-0.92146	40	exo_execution_incorrect	9288.5065215	exo_execution_incorrect
118.888	123.19898	-0.30894	-0.30894	-0.33722	-0.92146	40	exo_execution_incorrect	9288.5230738	exo_execution_incorrect
121.88	160.15082	-0.60697	-0.60697	-0.48471	-0.99321	40	exo_execution_incorrect	9288.5453551	exo_execution_incorrect
125.048	135.51431	-1.04486	-1.04486	-0.94436	-1.20849	40	exo_execution_incorrect	9288.5614881	exo_execution_incorrect
126.896	123.19483	-1.26604	-1.26604	-1.19322	-1.31612	40	exo_execution_incorrect	9288.5774559	exo_execution_incorrect
128.92	147.83841	-1.5129	-1.5129	-1.37987	-1.45964	40	exo_execution_incorrect	9288.5934291	exo_execution_incorrect
130.592	110.87192	-1.69106	-1.69106	-1.59438	-1.60315	40	exo_execution_incorrect	9288.6103354	exo_execution_incorrect
132.528	86.23728	-1.85845	-1.85845	-1.77026	-1.71079	40	exo_execution_incorrect	9288.6263487	exo_execution_incorrect
133.496	61.59679	-1.91953	-1.91953	-1.85038	-1.74667	40	exo_execution_incorrect	9288.6432872	exo_execution_incorrect
134.024	36.95969	-1.95106	-1.95106	-1.9012	-1.78255	40	exo_execution_incorrect	9288.6592616	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.9519	-1.92606	40	exo_execution_incorrect	9288.6761737	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.94466	-2.06958	40	exo_execution_incorrect	9288.6931249	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.9519	-2.24897	40	exo_execution_incorrect	9288.7100843	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.93743	-2.53601	40	exo_execution_incorrect	9288.7270631	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.95913	-2.67952	40	exo_execution_incorrect	9288.7439466	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.9519	-2.82304	40	exo_execution_incorrect	9288.7609224	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.9519	-3.00243	40	exo_execution_incorrect	9288.7779247	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.94466	-3.18182	40	exo_execution_incorrect	9288.7949017	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.94466	-3.3971	40	exo_execution_incorrect	9288.8118634	exo_execution_incorrect
134.2	0.0	-1.95106	-1.95106	-1.94466	-3.75589	40	exo_execution_incorrect	9288.8278157	exo_execution_incorrect
134.112	0.0	-1.95106	-1.95106	-1.9519	-3.8994	40	exo_execution_incorrect	9288.8447414	exo_execution_incorrect
134.2	0.0	-1.95106	-1.95106	-1.95913	-4.04292	40	exo_execution_incorrect	9288.861734	exo_execution_incorrect
134.28799	0.0	-1.95106	-1.95106	-1.9519	-4.25819	40	exo_execution_incorrect	9288.8796762	exo_execution_incorrect
134.64	24.63961	-1.96396	-1.96396	-1.95913	-4.32995	40	exo_execution_incorrect	9288.8966144	exo_execution_incorrect
135.696	61.59758	-1.99597	-1.99597	-1.99525	-4.43758	40	exo_execution_incorrect	9288.9126116	exo_execution_incorrect
136.752	73.91653	-1.99899	-1.99899	-2.01689	-4.40171	40	exo_execution_incorrect	9288.9284863	exo_execution_incorrect
138.336	86.23595	-1.97493	-1.97493	-1.97359	-4.29407	40	exo_execution_incorrect	9288.9471291	exo_execution_incorrect
141.416	147.83917	-1.78183	-1.78183	-1.82128	-3.97116	40	exo_execution_incorrect	9288.9643513	exo_execution_incorrect
143.70399	172.47456	-1.58779	-1.58779	-1.64583	-3.79177	40	exo_execution_incorrect	9288.9804764	exo_execution_incorrect
146.168	172.47276	-1.26604	-1.26604	-1.39474	-3.46886	40	exo_execution_incorrect	9288.9963866	exo_execution_incorrect
149.248	234.0708	-0.86577	-0.86577	-1.31286	-3.18182	40	exo_execution_incorrect	9289.012714	exo_execution_incorrect
153.64799	197.11838	-0.34206	-0.34206	-1.52066	-2.64364	40	exo_execution_incorrect	9289.0303406	exo_execution_incorrect
156.552	197.11482	-0.09903	-0.09903	-1.37987	-2.35661	40	exo_execution_incorrect	9289.0474504	exo_execution_incorrect
161.03999	184.78795	0.0	0.0	-0.9216	-1.96194	50	SUCCESS	9289.0635161	SUCCESS
163.856	197.11685	0.0	0.0	-0.70803	-1.63903	50	SUCCESS	9289.0804268	SUCCESS
167.552	199.92627	0.0	0.0	-0.4072	-1.13673	50	SUCCESS	9289.0973133	SUCCESS
170.28	176.15898	0.0	0.0	-0.32165	-0.77794	50	SUCCESS	9289.1133296	SUCCESS
172.48	158.57887	0.0	0.0	0.0079	-0.52679	50	SUCCESS	9289.1292431	SUCCESS
175.56	99.54483	0.0	0.0	0.0079	-0.31152	50	SUCCESS	9289.1462562	SUCCESS
178.464	135.51608	0.0	0.0	0.01579	-0.168	50	SUCCESS	9289.1621832	SUCCESS
181.28	138.76378	0.0	0.0	-0.0631	-0.168	50	SUCCESS	9289.1781016	SUCCESS
182.952	234.06415	0.0	0.0	0.03946	-0.02448	50	SUCCESS	9289.1951763	SUCCESS
185.24001	114.37683	0.0	0.0	0.02368	0.08315	50	SUCCESS	9289.2119692	SUCCESS
186.032	65.91408	0.0	0.0	0.02368	0.15491	50	SUCCESS	9289.2289929	SUCCESS
187.26401	98.55919	0.0	0.0	0.01579	0.15491	50	SUCCESS	9289.2460381	SUCCESS
187.35201	0.0	0.0	0.0	0.03157	0.19079	50	SUCCESS	9289.2629951	SUCCESS
187.17599	0.0	0.0	0.0	-0.03946	0.19079	50	SUCCESS	9289.2798374	SUCCESS
187.17599	0.0	0.0	0.0	0.10245	0.22667	50	SUCCESS	9289.2967704	SUCCESS
186.73599	-24.63916	0.0	0.0	-0.07098	0.29842	50	SUCCESS	9289.3137223	SUCCESS
186.472	-36.95759	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9289.3306954	SUCCESS
186.032	-36.95922	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9289.3476787	SUCCESS
185.592	-36.95816	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9289.3646629	SUCCESS
185.15199	-36.95759	0.0	0.0	0.02368	0.47782	50	SUCCESS	9289.3815824	SUCCESS
184.272	-36.95979	0.0	0.0	0.25141	0.44194	50	SUCCESS	9289.3971538	SUCCESS
183.65601	-36.95816	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9289.4133675	SUCCESS
182.424	-48.53593	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9289.4293422	SUCCESS
181.896	-73.89679	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9289.4452532	SUCCESS
180.84	-47.28663	0.0	0.0	0.08672	0.5137	50	SUCCESS	9289.461189	SUCCESS
179.87199	-61.45928	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9289.4782574	SUCCESS
178.90401	-61.5987	0.0	0.0	0.08672	0.5137	50	SUCCESS	9289.4941618	SUCCESS
177.672	-67.46403	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9289.5114724	SUCCESS
176.70399	-73.91615	0.0	0.0	-0.03946	0.40606	50	SUCCESS	9289.5279895	SUCCESS
175.20799	-73.91479	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9289.544987	SUCCESS
173.62399	-73.7853	0.0	0.0	0.24359	0.44194	50	SUCCESS	9289.5619007	SUCCESS
172.392	-86.23929	0.0	0.0	0.17313	0.5137	50	SUCCESS	9289.5789215	SUCCESS
171.16	-86.23504	0.0	0.0	0.0631	0.54958	50	SUCCESS	9289.5958643	SUCCESS
169.664	-98.55484	0.0	0.0	0.08672	0.54958	50	SUCCESS	9289.6128897	SUCCESS
167.2	-98.55537	0.0	0.0	0.25141	0.58546	50	SUCCESS	9289.629829	SUCCESS
165.79201	-98.55791	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9289.6467261	SUCCESS
164.384	-98.5546	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9289.6637248	SUCCESS
162.8	-110.87449	0.0	0.0	-0.11032	0.44194	50	SUCCESS	9289.6806917	SUCCESS
160.60001	-110.87477	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9289.6976283	SUCCESS
159.104	-98.55919	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9289.7145699	SUCCESS
157.784	-110.87621	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9289.7304988	SUCCESS
155.75999	-102.73952	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9289.7475054	SUCCESS
154.88	-141.70143	0.0	0.0	-0.03157	0.40606	50	SUCCESS	9289.7643949	SUCCESS
153.472	-98.89854	0.0	0.0	-0.04734	0.37018	50	SUCCESS	9289.7803433	SUCCESS
152.15199	-92.478	0.0	0.0	-0.0631	0.3343	50	SUCCESS	9289.7973229	SUCCESS
149.424	-98.77661	0.0	0.0	-0.07885	0.37018	50	SUCCESS	9289.8145631	SUCCESS
148.104	-92.22029	0.0	0.0	0.19664	0.44194	50	SUCCESS	9289.8302533	SUCCESS
146.696	-92.43423	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9289.8462649	SUCCESS
144.936	-123.1795	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9289.8632305	SUCCESS
144.056	-61.55864	0.0	0.0	-0.07885	0.44194	50	SUCCESS	9289.8801164	SUCCESS
142.64799	-98.62849	0.0	0.0	0.22013	0.5137	50	SUCCESS	9289.8960965	SUCCESS
139.92	-92.37505	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9289.9130894	SUCCESS
138.60001	-98.57734	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9289.9299991	SUCCESS
137.45599	-92.39565	0.0	0.0	0.23578	0.26255	50	SUCCESS	9289.9469359	SUCCESS
136.664	-55.44012	0.0	0.0	-0.04734	0.11903	50	SUCCESS	9289.9629349	SUCCESS
135.256	-98.54092	0.0	0.0	-0.05522	0.08315	50	SUCCESS	9289.9799541	SUCCESS
134.64	-43.10506	0.0	0.0	-0.05522	0.15491	50	SUCCESS	9289.9969131	SUCCESS
133.75999	-61.63089	0.0	0.0	0.24359	0.22667	50	SUCCESS	9290.0138001	SUCCESS
132.35201	-67.76384	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9290.030732	SUCCESS
131.73599	-30.77461	0.0	0.0	0.04734	0.44194	50	SUCCESS	9290.0476773	SUCCESS
131.12	-43.10763	0.0	0.0	-0.08672	0.58546	99		9290.0645909	
130.504	-43.04722	0.0	0.0	-0.13389	0.62133	99		9290.0805503	
129.888	-42.3543	0.0	0.0	-0.0631	0.62133	99		9290.0966393	
128.48	-50.17971	0.0	0.0	-0.11032	0.58546	99		9290.1144861	
127.776	-49.29097	0.0	0.0	0.07885	0.65721	99		9290.1315213	
126.984	-55.42295	0.0	0.0	-0.07098	0.65721	99		9290.14842	
126.368	-43.11624	0.0	0.0	-0.04734	0.69309	99		9290.1643434	
125.488	-61.58688	0.0	0.0	-0.0631	0.76485	99		9290.180312	
124.608	-61.63513	0.0	0.0	-0.09459	0.80073	99		9290.1973441	
122.496	-67.76331	0.0	0.0	-0.05522	0.80073	99		9290.213296	
121.352	-80.01058	0.0	0.0	-0.0631	0.72897	99		9290.2292147	
120.296	-80.12795	0.0	0.0	0.0631	0.69309	99		9290.2461742	
118.8	-104.63911	0.0	0.0	-0.04734	0.69309	99		9290.2631284	
118.096	-49.27896	0.0	0.0	-0.03946	0.69309	99		9290.2790687	
116.248	-80.137	0.0	0.0	-0.04734	0.65721	99		9290.2960285	
115.28	-76.29113	0.0	0.0	-0.07098	0.62133	99		9290.3120259	
114.136	-79.40525	0.0	0.0	-0.03946	0.54958	99		9290.3279339	
113.168	-79.40525	0.0	0.0	-0.03946	0.5137	99		9290.344876	
112.288	-61.69666	0.0	0.0	-0.08672	0.44194	99		9290.3613894	
110.704	-61.55553	0.0	0.0	-0.04734	0.37018	99		9290.3773088	
110.0	-49.3241	0.0	0.0	-0.07098	0.40606	99		9290.3943052	
109.296	-49.2863	0.0	0.0	-0.12604	0.37018	99		9290.4102676	
109.032	-49.22045	0.0	0.0	-0.05522	0.40606	99		9290.4262231	
108.592	-30.71983	0.0	0.0	-0.11032	0.40606	99		9290.4421842	
108.152	-19.12136	0.0	0.0	-0.04734	0.40606	99		9290.459146	
108.152	-21.58546	0.0	0.0	-0.03157	0.37018	99		9290.4760778	
108.064	0.0	0.0	0.0	0.01579	0.26255	99		9290.492014	
108.152	0.0	0.0	0.0	0.0	0.19079	99		9290.5090123	
108.064	0.0	0.0	0.0	0.0	0.15491	99		9290.5260264	
108.152	0.0	0.0	0.0	0.0	0.08315	99		9290.5429989	
108.152	0.0	0.0	0.0	0.0	0.11903	99		9290.559917	
108.152	0.0	0.0	0.0	0.0	0.08315	99		9290.5766095	
108.152	0.0	0.0	0.0	0.0	0.04727	99		9290.5926344	
108.152	0.0	0.0	0.0	0.0	0.01139	99		9290.6085592	
108.152	0.0	0.0	0.0	0.0	0.01139	99		9290.6245252	
108.24	0.0	0.0	0.0	0.0	-0.02448	99		9290.6405047	
108.504	18.379	0.0	0.0	0.0	0.01139	99		9290.6574524	
108.504	0.0	0.0	0.0	0.0	0.01139	99		9290.6733759	
108.504	0.0	0.0	0.0	0.0079	0.01139	99		9290.6893666	
108.504	0.0	0.0	0.0	0.0079	-0.02448	99		9290.7063203	
108.592	12.79357	0.0	0.0	-0.0079	0.01139	99		9290.7221984	
108.592	0.0	0.0	0.0	0.0	-0.06036	99		9290.7381511	
108.592	0.0	0.0	0.0	-0.0079	-0.09624	99		9290.7551609	
108.592	0.0	0.0	0.0	0.0079	-0.168	99		9290.7711819	
108.68	0.0	0.0	0.0	0.0	-0.168	99		9290.7881165	
108.768	12.4888	0.0	0.0	0.01579	-0.31152	99		9290.805046	
108.856	0.0	0.0	0.0	0.03946	-0.34739	99		9290.8210511	
108.944	12.32378	0.0	0.0	-0.10245	-0.31152	99		9290.8380316	
109.12	12.28326	0.0	0.0	0.04734	-0.27564	99		9290.854942	
109.472	12.35446	0.0	0.0	0.05522	-0.27564	99		9290.871992	
109.648	12.31564	0.0	0.0	0.0631	-0.23976	99		9290.8888992	
109.824	12.47644	0.0	0.0	0.05522	-0.27564	99		9290.9059262	
110.0	12.31583	0.0	0.0	-0.0631	-0.23976	99		9290.9228174	
110.176	12.32186	0.0	0.0	0.02368	-0.168	99		9290.9397644	
110.352	0.0	0.0	0.0	0.04734	-0.06036	99		9290.9567232	
110.528	12.34414	0.0	0.0	0.02368	-0.06036	99		9290.9743868	
110.616	12.32065	0.0	0.0	0.07098	-0.09624	99		9290.990192	
110.704	12.4701	0.0	0.0	0.03157	-0.13212	99		9291.0071588	
110.792	0.0	0.0	0.0	0.01579	-0.13212	99		9291.0231028	
110.88	12.32421	0.0	0.0	0.01579	-0.13212	99		9291.0400671	
110.968	0.0	0.0	0.0	0.0079	0.01139	99		9291.0570029	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9291.0736159	
111.056	12.31115	0.0	0.0	0.0	0.01139	99		9291.0895873	
111.056	0.0	0.0	0.0	0.0	-0.02448	99		9291.1054979	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9291.1224688	
111.056	0.0	0.0	0.0	0.0	0.08315	99		9291.1384391	
111.056	0.0	0.0	0.0	0.0	0.11903	99		9291.1553778	
111.056	0.0	0.0	0.0	0.0	0.15491	99		9291.1713741	
111.056	0.0	0.0	0.0	0.0	0.11903	99		9291.1873223	
111.056	0.0	0.0	0.0	0.0	0.11903	99		9291.2041975	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9291.2211792	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9291.2382321	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9291.2541047	
111.056	0.0	0.0	0.0	0.0	0.22667	99		9291.2710462	
110.792	0.0	0.0	0.0	0.0	0.26255	99		9291.2881169	
110.616	-18.26723	0.0	0.0	0.0	0.29842	99		9291.3049716	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9291.3219133	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9291.3389374	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9291.3548772	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9291.3717609	
110.44	0.0	0.0	0.0	0.0	0.5137	99		9291.3887581	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9291.4057273	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9291.4226794	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9291.4396865	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9291.4565731	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9291.4725265	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9291.4884713	
110.44	0.0	0.0	0.0	0.0	0.5137	99		9291.5055061	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9291.5213723	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9291.5373375	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9291.5533358	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9291.5692638	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9291.5862102	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9291.6031614	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9291.6191554	
110.264	-12.10104	0.0	0.0	0.0	0.5137	99		9291.6352108	
