current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
164.20799	-184.79907	0.0	0.0	-0.07098	0.54958	70	TIMEOUT	9800.9805385	TIMEOUT
163.504	-184.79907	0.0	0.0	-0.07098	0.54958	70	TIMEOUT	9800.9975252	TIMEOUT
161.48	-58.68007	0.0	0.0	0.27485	0.5137	70	TIMEOUT	9801.014471	TIMEOUT
159.368	-98.55465	0.0	0.0	-0.03157	0.54958	70	TIMEOUT	9801.0304269	TIMEOUT
157.96001	-131.26147	0.0	0.0	-0.03946	0.54958	70	TIMEOUT	9801.0464154	TIMEOUT
156.552	-98.58443	0.0	0.0	-0.0631	0.54958	70	TIMEOUT	9801.0623351	TIMEOUT
155.23199	-92.43214	0.0	0.0	0.25923	0.47782	70	TIMEOUT	9801.0783014	TIMEOUT
154.44	-92.43214	0.0	0.0	0.25923	0.44194	70	TIMEOUT	9801.0953246	TIMEOUT
151.8	-92.07977	0.0	0.0	-0.04734	0.44194	70	TIMEOUT	9801.1122418	TIMEOUT
150.56799	-92.73734	0.0	0.0	-0.03946	0.47782	70	TIMEOUT	9801.1281583	TIMEOUT
149.424	-85.07913	0.0	0.0	-0.05522	0.40606	70	TIMEOUT	9801.1451426	TIMEOUT
147.84	-110.87773	0.0	0.0	-0.07885	0.5137	70	TIMEOUT	9801.1621691	TIMEOUT
147.136	-48.3539	0.0	0.0	-0.07098	0.54958	70	TIMEOUT	9801.1790548	TIMEOUT
144.584	-113.51245	0.0	0.0	-0.04734	0.5137	70	TIMEOUT	9801.1959759	TIMEOUT
143.88	-67.77636	0.0	0.0	-0.0631	0.47782	70	TIMEOUT	9801.2119304	TIMEOUT
142.56	-49.1287	0.0	0.0	-0.04734	0.44194	70	TIMEOUT	9801.2288845	TIMEOUT
141.592	-68.42087	0.0	0.0	-0.04734	0.44194	70	TIMEOUT	9801.2458524	TIMEOUT
140.71201	-61.59187	0.0	0.0	-0.0631	0.40606	70	TIMEOUT	9801.262819	TIMEOUT
139.832	-61.61543	0.0	0.0	0.08672	0.44194	70	TIMEOUT	9801.279749	TIMEOUT
138.16	-55.38494	0.0	0.0	-0.07098	0.44194	70	TIMEOUT	9801.2967464	TIMEOUT
137.368	-61.65516	0.0	0.0	-0.05522	0.5137	70	TIMEOUT	9801.3136782	TIMEOUT
136.576	-55.43348	0.0	0.0	0.07885	0.5137	70	TIMEOUT	9801.3296318	TIMEOUT
135.784	-55.91536	0.0	0.0	0.15744	0.58546	70	TIMEOUT	9801.3455866	TIMEOUT
135.168	-43.14115	0.0	0.0	0.0631	0.54958	70	TIMEOUT	9801.3625397	TIMEOUT
134.37601	-55.4426	0.0	0.0	-0.0631	0.47782	70	TIMEOUT	9801.378503	TIMEOUT
133.75999	-43.08622	0.0	0.0	0.22013	0.47782	70	TIMEOUT	9801.3944431	TIMEOUT
132.70399	-49.31926	0.0	0.0	-0.14959	0.5137	70	TIMEOUT	9801.4114109	TIMEOUT
131.82401	-24.56206	0.0	0.0	-0.05522	0.58546	70	TIMEOUT	9801.4283526	TIMEOUT
131.20799	-43.47937	0.0	0.0	-0.05522	0.54958	70	TIMEOUT	9801.4453239	TIMEOUT
130.592	-43.10777	0.0	0.0	0.24359	0.54958	70	TIMEOUT	9801.4622508	TIMEOUT
130.064	-36.9763	0.0	0.0	-0.04734	0.58546	70	TIMEOUT	9801.479209	TIMEOUT
129.008	-36.91345	0.0	0.0	0.05522	0.58546	70	TIMEOUT	9801.4961775	TIMEOUT
128.48	-37.0063	0.0	0.0	-0.05522	0.54958	70	TIMEOUT	9801.5121371	TIMEOUT
127.952	-36.95661	0.0	0.0	-0.14959	0.54958	99		9801.5290964	
127.424	-37.30885	0.0	0.0	-0.13389	0.54958	99		9801.5460846	
126.984	-30.79661	0.0	0.0	-0.05522	0.5137	99		9801.5629952	
126.544	-30.80001	0.0	0.0	0.08672	0.47782	99		9801.5799633	
125.664	-30.79601	0.0	0.0	-0.0631	0.5137	99		9801.5970253	
125.224	-30.79506	0.0	0.0	0.25141	0.5137	99		9801.613894	
124.872	-30.71397	0.0	0.0	-0.07885	0.54958	99		9801.63082	
124.432	-31.01988	0.0	0.0	0.02368	0.62133	99		9801.6477657	
123.992	-30.80089	0.0	0.0	-0.07098	0.62133	99		9801.66491	
123.2	-24.23274	0.0	0.0	-0.07098	0.62133	99		9801.6816914	
122.848	-31.27483	0.0	0.0	-0.12604	0.58546	99		9801.6976513	
122.408	-24.67147	0.0	0.0	-0.05522	0.58546	99		9801.7146664	
121.88	-30.80236	0.0	0.0	-0.01579	0.62133	99		9801.7305342	
121.44	-30.9741	0.0	0.0	0.25923	0.54958	99		9801.7465013	
121.088	-24.63321	0.0	0.0	-0.11032	0.54958	99		9801.7635676	
120.648	-24.63321	0.0	0.0	-0.11032	0.54958	99		9801.7805072	
120.12	-18.75811	0.0	0.0	-0.07098	0.58546	99		9801.7974192	
119.68	-18.44285	0.0	0.0	0.28265	0.54958	99		9801.8133122	
119.328	-30.75866	0.0	0.0	-0.08672	0.58546	99		9801.8304232	
119.064	-18.58766	0.0	0.0	0.26704	0.62133	99		9801.8467711	
118.712	-24.65669	0.0	0.0	-0.08672	0.65721	99		9801.8636997	
118.36	-24.27266	0.0	0.0	-0.05522	0.69309	99		9801.8797639	
117.744	-25.00239	0.0	0.0	0.24359	0.69309	99		9801.8966431	
117.216	-18.48278	0.0	0.0	-0.14959	0.65721	99		9801.9126475	
116.864	-36.9579	0.0	0.0	-0.0631	0.62133	99		9801.928563	
116.336	-24.54189	0.0	0.0	0.0079	0.65721	99		9801.9445469	
115.896	-30.79346	0.0	0.0	0.09459	0.65721	99		9801.9615619	
115.456	-30.35749	0.0	0.0	-0.05522	0.65721	99		9801.9784947	
115.016	-31.26096	0.0	0.0	0.25923	0.65721	99		9801.9944183	
113.96	-36.9558	0.0	0.0	-0.07098	0.69309	99		9802.0103248	
113.696	-36.84047	0.0	0.0	-0.0631	0.65721	99		9802.0262982	
113.168	-18.50983	0.0	0.0	-0.11032	0.62133	99		9802.0432373	
112.816	-24.74312	0.0	0.0	0.23578	0.62133	99		9802.0601832	
112.376	-30.39668	0.0	0.0	-0.11818	0.58546	99		9802.0771667	
112.112	-18.74257	0.0	0.0	-0.07885	0.54958	99		9802.0941972	
111.672	-18.46799	0.0	0.0	-0.09459	0.5137	99		9802.1100403	
111.496	-12.32448	0.0	0.0	0.2123	0.47782	99		9802.127022	
111.32	-12.26539	0.0	0.0	-0.01579	0.47782	99		9802.1429599	
111.232	-12.38093	0.0	0.0	-0.02368	0.44194	99		9802.1589383	
111.144	-12.14959	0.0	0.0	0.08672	0.44194	99		9802.1758738	
111.144	0.0	0.0	0.0	0.0079	0.37018	99		9802.1928473	
111.144	0.0	0.0	0.0	0.0	0.3343	99		9802.209858	
111.144	0.0	0.0	0.0	0.0	0.37018	99		9802.2267659	
111.144	0.0	0.0	0.0	0.0	0.37018	99		9802.2437309	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9802.2606338	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9802.2766056	
111.144	0.0	0.0	0.0	0.0	0.40606	99		9802.2925597	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9802.3090213	
111.144	0.0	0.0	0.0	0.0	0.3343	99		9802.3255676	
111.056	0.0	0.0	0.0	0.0	0.3343	99		9802.3423013	
111.056	0.0	0.0	0.0	0.0	0.3343	99		9802.3591943	
111.144	0.0	0.0	0.0	0.0	0.40606	99		9802.3762358	
111.056	0.0	0.0	0.0	0.0	0.44194	99		9802.39307	
111.056	0.0	0.0	0.0	-0.0079	0.47782	99		9802.410037	
111.056	0.0	0.0	0.0	-0.03157	0.54958	99		9802.4269489	
110.968	0.0	0.0	0.0	-0.04734	0.62133	99		9802.4440815	
110.968	-12.35366	0.0	0.0	0.02368	0.62133	99		9802.4609647	
110.88	0.0	0.0	0.0	0.0	0.65721	99		9802.4778509	
110.88	0.0	0.0	0.0	0.0	0.65721	99		9802.4948178	
110.88	0.0	0.0	0.0	0.0	0.58546	99		9802.5118036	
110.792	0.0	0.0	0.0	-0.0079	0.5137	99		9802.5288593	
110.792	0.0	0.0	0.0	0.0	0.5137	99		9802.545698	
110.792	0.0	0.0	0.0	0.0	0.44194	99		9802.5616712	
110.792	0.0	0.0	0.0	0.0	0.3343	99		9802.5776287	
110.792	0.0	0.0	0.0	0.0	0.22667	99		9802.593587	
110.792	0.0	0.0	0.0	0.0	0.19079	99		9802.6105017	
110.792	0.0	0.0	0.0	0.0	0.26255	99		9802.6274564	
110.792	0.0	0.0	0.0	0.0	0.26255	99		9802.6434223	
110.792	0.0	0.0	0.0	0.0	0.3343	99		9802.6593601	
110.792	0.0	0.0	0.0	0.0	0.40606	99		9802.6753733	
110.792	0.0	0.0	0.0	0.0	0.44194	99		9802.6923662	
110.792	0.0	0.0	0.0	0.0	0.5137	99		9802.7093181	
110.792	0.0	0.0	0.0	0.0	0.5137	99		9802.7262315	
110.792	0.0	0.0	0.0	0.0	0.5137	99		9802.7432847	
110.704	0.0	0.0	0.0	0.0	0.5137	99		9802.760117	
110.704	0.0	0.0	0.0	0.0	0.47782	99		9802.7770638	
110.704	0.0	0.0	0.0	0.0	0.5137	99		9802.7940806	
110.616	0.0	0.0	0.0	-0.0079	0.58546	99		9802.8110096	
110.704	-12.3137	0.0	0.0	-0.0079	0.58546	99		9802.8279567	
110.616	0.0	0.0	0.0	-0.01579	0.62133	99		9802.8448921	
110.616	0.0	0.0	0.0	-0.0079	0.58546	99		9802.8618475	
110.528	0.0	0.0	0.0	0.0	0.58546	99		9802.878819	
110.528	0.0	0.0	0.0	0.0079	0.54958	99		9802.8957395	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9802.9128124	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9802.9296871	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9802.9456718	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9802.9615898	
110.44	-12.20462	0.0	0.0	0.0	0.54958	99		9802.9775862	
110.44	0.0	0.0	0.0	0.0	0.54958	99		9802.9935085	
110.44	0.0	0.0	0.0	0.0	0.47782	99		9803.0104598	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9803.0274067	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9803.0433807	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9803.0593201	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9803.0763058	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9803.0934105	
110.44	0.0	0.0	0.0	0.0	0.40606	99		9803.1102621	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9803.1271404	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9803.1436281	
110.44	0.0	0.0	0.0	0.0	0.44194	99		9803.1595515	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9803.1755372	
110.352	0.0	0.0	0.0	-0.0079	0.5137	99		9803.1915093	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9803.2074488	
110.264	-12.3215	0.0	0.0	0.0	0.58546	99		9803.2234067	
110.264	0.0	0.0	0.0	-0.0079	0.54958	99		9803.2394305	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9803.254813	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9803.2717597	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9803.2887797	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9803.3066747	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9803.3226966	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9803.3386911	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9803.3545712	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9803.3715463	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9803.3884475	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9803.4054899	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9803.4213746	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9803.4373406	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9803.4543055	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9803.4712595	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9803.4883525	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9803.5052126	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9803.5222096	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9803.539076	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9803.5560426	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9803.5730219	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9803.5899704	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9803.6069864	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9803.6239547	
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.6408805	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.6577666	execute_UP
110.176	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9803.674754	execute_UP
110.176	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9803.6916713	execute_UP
110.176	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9803.7076923	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.724604	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.741545	execute_UP
110.176	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9803.75753	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.7735469	execute_UP
110.176	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9803.7894482	execute_UP
110.176	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9803.8063803	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.8233525	execute_UP
110.176	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9803.8402914	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.8572499	execute_UP
110.176	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9803.8732038	execute_UP
110.176	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9803.8901394	execute_UP
110.176	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9803.90714	execute_UP
110.176	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9803.9241536	execute_UP
110.176	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9803.9400494	execute_UP
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9803.9571023	execute_UP
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9803.9740388	execute_UP
110.176	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9803.990974	execute_UP
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9804.0078288	execute_UP
110.176	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9804.0248055	execute_UP
110.088	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9804.0417251	execute_UP
110.088	-12.36686	0.0	0.0	-0.0079	0.62133	12	execute_UP	9804.057737	execute_UP
110.0	0.0	0.0	0.0	-0.01579	0.69309	12	execute_UP	9804.074666	execute_UP
109.912	-12.35551	0.0	0.0	-0.03157	0.76485	12	execute_UP	9804.0906099	execute_UP
109.824	0.0	0.0	0.0	-0.05522	0.80073	12	execute_UP	9804.1065785	execute_UP
109.648	-18.24312	0.0	0.0	-0.04734	0.87249	12	execute_UP	9804.1225387	execute_UP
109.032	-18.7185	0.0	0.0	0.25141	0.90837	12	execute_UP	9804.1387141	execute_UP
108.68	-24.64096	0.0	0.0	-0.09459	0.94424	13	moving_UP	9804.1545723	moving_UP
108.328	-24.64029	0.0	0.0	0.25141	0.94424	40	exo_execution_incorrect	9804.1714461	exo_execution_incorrect
107.36	-49.27988	0.0	0.0	0.05522	0.98012	40	exo_execution_incorrect	9804.1874762	exo_execution_incorrect
106.656	-36.78197	0.0	0.0	0.26704	0.94424	40	exo_execution_incorrect	9804.2043044	exo_execution_incorrect
105.952	-49.27733	4.0	4.0	1.71912	1.016	40	exo_execution_incorrect	9804.2204731	exo_execution_incorrect
107.008	61.59634	4.0	0.0	3.86318	1.23128	40	exo_execution_incorrect	9804.2363522	exo_execution_incorrect
108.24	110.87859	0.0	0.0	0.10245	1.62594	40	exo_execution_incorrect	9804.2529935	exo_execution_incorrect
108.416	36.95982	0.0	0.0	0.02368	1.98473	40	exo_execution_incorrect	9804.269943	exo_execution_incorrect
107.712	-24.63911	0.0	0.0	-0.04734	1.84122	40	exo_execution_incorrect	9804.2867707	exo_execution_incorrect
107.008	-36.9578	0.0	0.0	-0.05522	1.44655	40	exo_execution_incorrect	9804.3037278	exo_execution_incorrect
106.04	-61.59698	4.0	4.0	-0.04734	1.26715	40	exo_execution_incorrect	9804.3196866	exo_execution_incorrect
105.6	-69.85424	4.0	4.0	1.74105	1.23128	40	exo_execution_incorrect	9804.3357509	exo_execution_incorrect
106.48	49.27963	4.0	0.0	-0.14174	1.87709	40	exo_execution_incorrect	9804.3520882	exo_execution_incorrect
106.392	0.0	4.0	4.0	-0.07098	2.41528	40	exo_execution_incorrect	9804.3690417	exo_execution_incorrect
106.128	-49.27848	4.0	4.0	3.90874	2.59467	40	exo_execution_incorrect	9804.3861156	exo_execution_incorrect
107.096	49.27976	4.0	0.0	2.31744	2.55879	40	exo_execution_incorrect	9804.4029979	exo_execution_incorrect
106.92	0.0	0.0	0.0	-0.05522	2.55879	40	exo_execution_incorrect	9804.4189212	exo_execution_incorrect
106.48	-24.63969	0.0	0.0	-0.05522	2.55879	40	exo_execution_incorrect	9804.4358643	exo_execution_incorrect
105.424	-36.95953	4.0	4.0	3.9736	2.27176	40	exo_execution_incorrect	9804.4528404	exo_execution_incorrect
105.776	24.6393	4.0	0.0	2.26054	2.52291	40	exo_execution_incorrect	9804.469856	exo_execution_incorrect
105.248	0.0	4.0	4.0	-0.05522	2.8817	40	exo_execution_incorrect	9804.4867889	exo_execution_incorrect
104.72	-24.63949	4.0	4.0	3.98654	3.0611	40	exo_execution_incorrect	9804.5037685	exo_execution_incorrect
105.072	36.95972	4.0	0.0	3.9736	3.0611	40	exo_execution_incorrect	9804.5206306	exo_execution_incorrect
105.072	24.63911	4.0	0.0	-0.02368	3.20461	40	exo_execution_incorrect	9804.5366644	exo_execution_incorrect
103.928	-61.59858	4.0	4.0	3.96713	3.13285	40	exo_execution_incorrect	9804.5525357	exo_execution_incorrect
104.104	0.0	4.0	3.54654	3.99947	3.02522	40	exo_execution_incorrect	9804.5685295	exo_execution_incorrect
104.192	0.0	4.0	4.0	1.93743	3.20461	40	exo_execution_incorrect	9804.585489	exo_execution_incorrect
104.016	0.0	4.0	4.0	4.01239	3.5634	40	exo_execution_incorrect	9804.6025781	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.98654	3.63516	40	exo_execution_incorrect	9804.6194245	exo_execution_incorrect
104.016	0.0	4.0	3.76969	3.99947	3.63516	40	exo_execution_incorrect	9804.636449	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.98007	3.7428	40	exo_execution_incorrect	9804.6534076	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.98654	3.77867	40	exo_execution_incorrect	9804.6692667	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.99301	3.85043	40	exo_execution_incorrect	9804.6864416	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.99301	3.92219	40	exo_execution_incorrect	9804.7021441	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.85666	3.95807	40	exo_execution_incorrect	9804.719102	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.98654	3.95807	40	exo_execution_incorrect	9804.7361871	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.99301	3.99395	40	exo_execution_incorrect	9804.7531718	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.99947	4.06571	40	exo_execution_incorrect	9804.7691067	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.99947	4.13746	40	exo_execution_incorrect	9804.785143	exo_execution_incorrect
104.016	0.0	4.0	3.99285	3.99301	4.17334	40	exo_execution_incorrect	9804.8010462	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.85666	4.17334	40	exo_execution_incorrect	9804.8179886	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.99301	4.28098	40	exo_execution_incorrect	9804.8340015	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.99947	4.35274	40	exo_execution_incorrect	9804.8509264	exo_execution_incorrect
104.016	0.0	4.0	3.97793	3.99947	4.46037	40	exo_execution_incorrect	9804.8679185	exo_execution_incorrect
103.928	0.0	4.0	3.97606	3.98007	4.46037	40	exo_execution_incorrect	9804.8848397	exo_execution_incorrect
103.928	0.0	4.0	3.9742	3.98007	4.53213	40	exo_execution_incorrect	9804.901762	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.99301	4.53213	40	exo_execution_incorrect	9804.9187634	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.81096	4.60389	40	exo_execution_incorrect	9804.9357967	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.96713	4.63977	40	exo_execution_incorrect	9804.9527321	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.89574	4.71152	40	exo_execution_incorrect	9804.9687033	exo_execution_incorrect
103.928	0.0	4.0	3.963	3.94769	4.71152	40	exo_execution_incorrect	9804.9846427	exo_execution_incorrect
103.928	0.0	4.0	3.963	3.96065	4.67565	40	exo_execution_incorrect	9805.0011203	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.88272	4.7474	40	exo_execution_incorrect	9805.0180894	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.9736	4.85504	40	exo_execution_incorrect	9805.0340444	exo_execution_incorrect
103.928	0.0	4.0	3.95554	3.99301	4.89092	40	exo_execution_incorrect	9805.0510769	exo_execution_incorrect
104.016	0.0	4.0	4.0	3.9736	4.96268	40	exo_execution_incorrect	9805.068034	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.99947	5.10619	40	exo_execution_incorrect	9805.0849287	exo_execution_incorrect
103.928	0.0	4.0	3.94248	3.99301	5.14207	40	exo_execution_incorrect	9805.1019446	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.99947	5.21383	40	exo_execution_incorrect	9805.1188244	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.95417	5.24971	40	exo_execution_incorrect	9805.13578	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.94769	5.32147	40	exo_execution_incorrect	9805.152788	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.9412	5.35734	40	exo_execution_incorrect	9805.1696981	exo_execution_incorrect
103.928	0.0	4.0	3.92942	3.9736	5.4291	40	exo_execution_incorrect	9805.1858044	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.99947	5.46498	40	exo_execution_incorrect	9805.2025939	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.71918	5.50086	40	exo_execution_incorrect	9805.2185654	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.93471	5.53674	40	exo_execution_incorrect	9805.2345133	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.96065	5.64437	40	exo_execution_incorrect	9805.2509678	exo_execution_incorrect
103.928	0.0	4.0	3.91449	3.92822	5.68025	40	exo_execution_incorrect	9805.2680113	exo_execution_incorrect
103.928	0.0	4.0	3.91263	3.98007	5.71613	40	exo_execution_incorrect	9805.2848907	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.69287	5.75201	40	exo_execution_incorrect	9805.30184	exo_execution_incorrect
103.928	0.0	4.0	4.0	4.01239	5.82377	40	exo_execution_incorrect	9805.3187763	exo_execution_incorrect
103.928	0.0	4.0	3.90516	3.99947	5.89553	40	exo_execution_incorrect	9805.3357647	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.98007	5.93141	40	exo_execution_incorrect	9805.352291	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.96065	6.00316	40	exo_execution_incorrect	9805.3691549	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.92173	6.07492	40	exo_execution_incorrect	9805.3861426	exo_execution_incorrect
103.84	0.0	4.0	3.8921	3.99947	6.14668	40	exo_execution_incorrect	9805.4021417	exo_execution_incorrect
103.928	0.0	4.0	4.0	4.00593	6.25432	40	exo_execution_incorrect	9805.4190969	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.99301	6.36195	40	exo_execution_incorrect	9805.4360629	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.96713	6.39783	40	exo_execution_incorrect	9805.4529414	exo_execution_incorrect
103.928	0.0	4.0	4.0	3.98654	6.46959	40	exo_execution_incorrect	9805.4699006	exo_execution_incorrect
103.84	0.0	4.0	3.87158	3.99947	6.50547	40	exo_execution_incorrect	9805.487001	exo_execution_incorrect
103.84	0.0	4.0	3.86972	3.9736	6.54135	40	exo_execution_incorrect	9805.5038069	exo_execution_incorrect
103.84	0.0	4.0	3.86785	3.89574	6.54135	40	exo_execution_incorrect	9805.5208137	exo_execution_incorrect
103.84	0.0	4.0	3.86785	3.88272	6.54135	40	exo_execution_incorrect	9805.5377274	exo_execution_incorrect
103.84	0.0	4.0	3.86785	3.86318	6.54135	40	exo_execution_incorrect	9805.5536599	exo_execution_incorrect
103.84	0.0	4.0	3.86972	3.80443	6.50547	40	exo_execution_incorrect	9805.5696453	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.86318	6.54135	40	exo_execution_incorrect	9805.585576	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.98654	6.64898	40	exo_execution_incorrect	9805.601649	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.96065	6.72074	40	exo_execution_incorrect	9805.6175938	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.87621	6.75662	40	exo_execution_incorrect	9805.634532	exo_execution_incorrect
103.84	0.0	4.0	3.85479	3.98654	6.90014	40	exo_execution_incorrect	9805.6504279	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.99301	7.00777	40	exo_execution_incorrect	9805.6674638	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.99301	7.07953	40	exo_execution_incorrect	9805.6843545	exo_execution_incorrect
103.84	0.0	4.0	3.83986	3.99947	7.07953	40	exo_execution_incorrect	9805.7012786	exo_execution_incorrect
103.84	0.0	4.0	3.83986	3.8175	7.11541	40	exo_execution_incorrect	9805.7182369	exo_execution_incorrect
103.84	0.0	4.0	3.83986	3.90224	7.11541	40	exo_execution_incorrect	9805.7353017	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.88923	7.15129	40	exo_execution_incorrect	9805.7521899	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.82403	7.22305	40	exo_execution_incorrect	9805.7691419	exo_execution_incorrect
103.84	0.0	4.0	3.8324	3.99301	7.22305	40	exo_execution_incorrect	9805.7861604	exo_execution_incorrect
103.84	0.0	4.0	3.8324	3.81096	7.22305	40	exo_execution_incorrect	9805.8021421	exo_execution_incorrect
103.84	0.0	4.0	3.8324	3.83057	7.22305	40	exo_execution_incorrect	9805.8190506	exo_execution_incorrect
103.84	-24.6395	4.0	4.0	3.8697	7.2948	40	exo_execution_incorrect	9805.8359611	exo_execution_incorrect
103.84	0.0	4.0	4.0	3.99301	7.36656	40	exo_execution_incorrect	9805.8528881	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.94769	7.4742	40	exo_execution_incorrect	9805.8698303	exo_execution_incorrect
103.752	0.0	4.0	3.81934	3.99301	7.54596	40	exo_execution_incorrect	9805.8868155	exo_execution_incorrect
103.752	0.0	4.0	4.0	4.01239	7.68947	40	exo_execution_incorrect	9805.903739	exo_execution_incorrect
