current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
65.824	-86.23411	1.47387	1.47387	1.50588	3.85043	40	exo_execution_incorrect	9399.2864075	exo_execution_incorrect
64.592	-86.23746	1.42036	1.42036	1.44668	3.5634	40	exo_execution_incorrect	9399.3033404	exo_execution_incorrect
62.568	-86.23456	1.33733	1.33733	1.35012	3.0611	40	exo_execution_incorrect	9399.3193371	exo_execution_incorrect
61.424	-73.91496	1.28043	1.28043	1.29048	2.73819	50	SUCCESS	9399.3363991	SUCCESS
59.136	-73.91744	0.0	0.0	0.91401	2.41528	50	SUCCESS	9399.3532144	SUCCESS
57.552	-111.50745	0.0	0.0	-0.04734	2.09237	50	SUCCESS	9399.3691476	SUCCESS
56.144	-110.8858	0.0	0.0	0.07885	1.6977	50	SUCCESS	9399.3862407	SUCCESS
56.144	-98.57677	0.0	0.0	-0.09459	1.44655	50	SUCCESS	9399.4031149	SUCCESS
53.68	-82.02806	0.0	0.0	-0.03946	0.87249	50	SUCCESS	9399.4200513	SUCCESS
51.92	-98.55505	0.0	0.0	0.09459	0.62133	50	SUCCESS	9399.4360718	SUCCESS
50.776	-86.44958	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9399.4529842	SUCCESS
50.072	-54.21658	0.0	0.0	-0.05522	0.26255	50	SUCCESS	9399.4699405	SUCCESS
49.72	-21.98354	0.0	0.0	0.0	0.19079	50	SUCCESS	9399.4868517	SUCCESS
49.632	-21.98354	0.0	0.0	0.0	0.11903	50	SUCCESS	9399.5028711	SUCCESS
49.72	0.0	0.0	0.0	0.03946	0.01139	50	SUCCESS	9399.5228466	SUCCESS
49.896	0.0	0.0	0.0	0.01579	-0.02448	50	SUCCESS	9399.5397268	SUCCESS
50.072	14.02963	0.0	0.0	0.01579	-0.06036	50	SUCCESS	9399.555918	SUCCESS
50.16	12.31948	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9399.5726019	SUCCESS
50.336	0.0	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9399.5895594	SUCCESS
50.6	18.84951	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9399.6065854	SUCCESS
50.864	0.0	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9399.6235345	SUCCESS
51.128	16.7052	0.0	0.0	0.11032	-0.20388	50	SUCCESS	9399.6395478	SUCCESS
51.392	18.86395	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9399.6563855	SUCCESS
51.744	11.72842	0.0	0.0	-0.07885	-0.31152	50	SUCCESS	9399.6734058	SUCCESS
52.096	29.33626	0.0	0.0	-0.23578	-0.31152	50	SUCCESS	9399.6903786	SUCCESS
52.536	0.0	0.0	0.0	0.11032	-0.38327	50	SUCCESS	9399.7062732	SUCCESS
53.24	36.65318	0.0	0.0	-0.08672	-0.38327	50	SUCCESS	9399.7231814	SUCCESS
53.768	46.90065	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9399.7402076	SUCCESS
54.56	62.20966	0.0	0.0	0.11032	-0.34739	50	SUCCESS	9399.7572286	SUCCESS
55.352	48.645	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9399.7741123	SUCCESS
56.232	62.90472	0.0	0.0	0.13389	-0.41915	50	SUCCESS	9399.791068	SUCCESS
58.168	69.19401	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9399.8080351	SUCCESS
58.872	53.50878	0.0	0.0	0.07098	-0.38327	50	SUCCESS	9399.8249673	SUCCESS
60.896	79.77551	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9399.8419476	SUCCESS
62.128	104.79662	0.0	0.0	-0.25923	-0.41915	50	SUCCESS	9399.8588866	SUCCESS
63.36	87.99113	0.0	0.0	-0.25141	-0.34739	50	SUCCESS	9399.8750994	SUCCESS
64.68	94.31963	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9399.8927894	SUCCESS
67.32	94.35072	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9399.9098395	SUCCESS
68.64	94.06658	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9399.9257195	SUCCESS
70.048	92.49297	0.0	0.0	0.09459	-0.27564	50	SUCCESS	9399.9416578	SUCCESS
71.368	98.52274	0.0	0.0	-0.28265	-0.27564	50	SUCCESS	9399.9582403	SUCCESS
72.688	93.27594	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9399.9751795	SUCCESS
74.184	104.72086	0.0	0.0	0.08672	-0.20388	50	SUCCESS	9399.991144	SUCCESS
75.592	98.54037	0.0	0.0	-0.29826	-0.168	50	SUCCESS	9400.0081903	SUCCESS
78.232	85.9146	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9400.0250965	SUCCESS
79.464	98.86687	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9400.0420037	SUCCESS
80.784	86.28399	0.0	0.0	0.03946	-0.168	50	SUCCESS	9400.0590075	SUCCESS
82.016	86.96514	0.0	0.0	-0.01579	-0.20388	50	SUCCESS	9400.0759713	SUCCESS
83.424	98.55033	0.0	0.0	-0.24359	-0.20388	50	SUCCESS	9400.0929132	SUCCESS
84.656	86.25916	0.0	0.0	-0.26704	-0.20388	50	SUCCESS	9400.1098772	SUCCESS
87.208	86.15549	0.0	0.0	0.07098	-0.23976	50	SUCCESS	9400.1258334	SUCCESS
88.352	92.49116	0.0	0.0	0.0631	-0.23976	50	SUCCESS	9400.1417882	SUCCESS
89.672	80.07152	0.0	0.0	0.07098	-0.168	50	SUCCESS	9400.1578305	SUCCESS
89.672	91.67206	0.0	0.0	0.0631	-0.168	50	SUCCESS	9400.174749	SUCCESS
92.136	86.17569	0.0	0.0	-0.20447	-0.168	50	SUCCESS	9400.1908015	SUCCESS
93.368	86.28097	0.0	0.0	-0.24359	-0.23976	50	SUCCESS	9400.2066502	SUCCESS
94.512	79.77445	0.0	0.0	-0.19664	-0.20388	50	SUCCESS	9400.2226016	SUCCESS
95.656	80.36203	0.0	0.0	-0.29046	-0.20388	50	SUCCESS	9400.238596	SUCCESS
97.944	73.93432	0.0	0.0	-0.09459	-0.09624	50	SUCCESS	9400.2584251	SUCCESS
98.824	62.10424	0.0	0.0	0.0631	-0.02448	50	SUCCESS	9400.2754557	SUCCESS
99.704	61.57832	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9400.2914319	SUCCESS
100.584	60.58904	0.0	0.0	0.0631	-0.06036	50	SUCCESS	9400.3073785	SUCCESS
101.376	56.32941	0.0	0.0	0.02368	-0.06036	50	SUCCESS	9400.3243118	SUCCESS
102.696	49.31883	0.0	0.0	0.0631	0.01139	99		9400.3403037	
103.224	43.12701	0.0	0.0	-0.23578	0.01139	99		9400.3563134	
103.664	36.96021	0.0	0.0	0.05522	0.01139	99		9400.3733061	
103.928	18.39222	0.0	0.0	0.07885	0.01139	99		9400.3902251	
104.456	36.52985	0.0	0.0	0.05522	0.01139	99		9400.4061896	
104.72	18.712	0.0	0.0	0.0631	0.01139	99		9400.4231358	
105.072	12.3662	0.0	0.0	0.04734	0.01139	99		9400.4401274	
105.248	12.3237	0.0	0.0	0.02368	-0.02448	99		9400.456569	
105.776	0.0	0.0	0.0	0.01579	-0.168	99		9400.5226101	
106.128	18.49996	0.0	0.0	0.04734	-0.20388	99		9400.5393853	
106.304	12.31766	0.0	0.0	-0.08672	-0.23976	99		9400.5557769	
106.48	12.2469	0.0	0.0	0.04734	-0.23976	99		9400.571743	
106.656	12.39202	0.0	0.0	0.05522	-0.20388	99		9400.5876824	
106.832	12.13788	0.0	0.0	0.04734	-0.23976	99		9400.6045894	
106.92	0.0	0.0	0.0	0.03946	-0.23976	99		9400.6215949	
107.096	18.52699	0.0	0.0	0.03946	-0.34739	99		9400.6375706	
107.624	18.4925	0.0	0.0	0.03946	-0.34739	99		9400.6541743	
107.8	18.39493	0.0	0.0	0.04734	-0.31152	99		9400.6710549	
108.064	12.38258	0.0	0.0	0.0631	-0.27564	99		9400.6880078	
108.24	12.13427	0.0	0.0	0.04734	-0.31152	99		9400.7049705	
108.592	25.01289	0.0	0.0	-0.25141	-0.38327	99		9400.7218996	
109.208	24.65868	0.0	0.0	0.0631	-0.38327	99		9400.7388504	
109.736	18.37423	0.0	0.0	0.0631	-0.31152	99		9400.7548164	
110.088	37.11639	0.0	0.0	0.10245	-0.23976	99		9400.7708008	
110.352	24.61876	0.0	0.0	0.09459	-0.20388	99		9400.7866957	
110.704	24.28926	0.0	0.0	-0.22795	-0.09624	99		9400.8036969	
110.968	18.67261	0.0	0.0	-0.01579	-0.06036	99		9400.8196898	
111.144	12.31475	0.0	0.0	-0.2123	-0.09624	99		9400.835599	
111.32	12.36603	0.0	0.0	0.03946	-0.09624	99		9400.8515567	
111.584	0.0	0.0	0.0	0.02368	-0.13212	99		9400.868509	
111.584	18.55233	0.0	0.0	0.01579	-0.06036	99		9400.885479	
111.672	0.0	0.0	0.0	0.0079	-0.06036	99		9400.9024251	
111.672	0.0	0.0	0.0	0.0	0.01139	99		9400.9194954	
111.672	0.0	0.0	0.0	0.0	0.01139	99		9400.9362926	
111.672	0.0	0.0	0.0	0.0	0.01139	99		9400.9532128	
111.672	0.0	0.0	0.0	0.0	0.08315	99		9400.9701788	
111.672	0.0	0.0	0.0	0.0	0.08315	99		9400.9871798	
111.672	0.0	0.0	0.0	0.0	0.11903	99		9401.0045055	
111.672	0.0	0.0	0.0	0.0	0.11903	99		9401.0208877	
111.672	0.0	0.0	0.0	0.0	0.15491	99		9401.0368694	
111.672	0.0	0.0	0.0	0.0	0.11903	99		9401.0528165	
111.672	0.0	0.0	0.0	0.0	0.11903	99		9401.0687475	
111.672	0.0	0.0	0.0	0.0	0.15491	99		9401.0847267	
111.672	0.0	0.0	0.0	0.0	0.29842	99		9401.1007226	
111.672	0.0	0.0	0.0	0.0	0.3343	99		9401.1176565	
111.672	0.0	0.0	0.0	0.0	0.3343	99		9401.1345398	
111.32	-18.47891	0.0	0.0	0.0	0.37018	99		9401.1515273	
111.232	0.0	0.0	0.0	-0.0079	0.44194	99		9401.1684997	
111.144	0.0	0.0	0.0	0.0	0.5137	99		9401.1854202	
111.144	-12.31988	0.0	0.0	0.0	0.58546	99		9401.2024609	
111.144	0.0	0.0	0.0	0.0	0.65721	99		9401.2183338	
111.056	0.0	0.0	0.0	0.0	0.62133	99		9401.2353057	
111.056	0.0	0.0	0.0	0.0	0.58546	99		9401.2513135	
111.056	0.0	0.0	0.0	0.0	0.5137	99		9401.2682235	
111.056	0.0	0.0	0.0	0.0	0.47782	99		9401.2851673	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9401.3021903	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9401.3190877	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9401.3360822	
111.056	0.0	0.0	0.0	0.01579	0.58546	99		9401.3529836	
110.968	-12.30538	0.0	0.0	0.01579	0.54958	99		9401.3699395	
110.88	0.0	0.0	0.0	-0.03157	0.58546	99		9401.3868557	
110.88	0.0	0.0	0.0	-0.01579	0.65721	99		9401.4029131	
110.88	0.0	0.0	0.0	-0.01579	0.72897	99		9401.4199231	
110.88	0.0	0.0	0.0	-0.0079	0.69309	99		9401.4367191	
110.792	-12.32164	0.0	0.0	-0.01579	0.69309	99		9401.4528232	
110.704	0.0	0.0	0.0	-0.0079	0.62133	99		9401.46877	
110.704	0.0	0.0	0.0	0.03157	0.58546	99		9401.485575	
110.704	0.0	0.0	0.0	0.02368	0.62133	99		9401.5016421	
110.704	0.0	0.0	0.0	-0.02368	0.69309	99		9401.5175846	
110.616	-12.32796	0.0	0.0	0.0	0.65721	99		9401.5344608	
110.616	0.0	0.0	0.0	-0.02368	0.65721	99		9401.5515454	
110.528	0.0	0.0	0.0	-0.02368	0.69309	99		9401.568081	
110.528	0.0	0.0	0.0	-0.01579	0.65721	99		9401.5849571	
110.44	0.0	0.0	0.0	-0.0079	0.65721	99		9401.601928	
110.44	0.0	0.0	0.0	-0.0079	0.65721	99		9401.6188691	
110.352	0.0	0.0	0.0	-0.01579	0.65721	99		9401.6348574	
110.352	0.0	0.0	0.0	-0.0079	0.65721	99		9401.6508102	
110.264	0.0	0.0	0.0	-0.0079	0.69309	99		9401.6670991	
110.264	-12.32207	0.0	0.0	-0.0079	0.69309	99		9401.6840392	
110.264	0.0	0.0	0.0	-0.0079	0.69309	99		9401.7000428	
110.176	0.0	0.0	0.0	0.0	0.65721	99		9401.7169956	
110.176	0.0	0.0	0.0	-0.01579	0.65721	99		9401.7340184	
110.176	0.0	0.0	0.0	-0.0079	0.65721	99		9401.7508988	
110.088	0.0	0.0	0.0	0.0	0.69309	99		9401.7678651	
110.176	-12.33457	0.0	0.0	0.0	0.65721	99		9401.7838354	
110.088	0.0	0.0	0.0	-0.0079	0.62133	99		9401.7998286	
110.088	0.0	0.0	0.0	-0.0079	0.62133	99		9401.8158208	
110.088	0.0	0.0	0.0	-0.0079	0.58546	99		9401.8317197	
110.0	0.0	0.0	0.0	-0.0079	0.58546	99		9401.8476732	
110.0	0.0	0.0	0.0	0.0079	0.62133	99		9401.8636503	
110.0	0.0	0.0	0.0	0.0	0.62133	99		9401.8796739	
110.0	0.0	0.0	0.0	0.0	0.58546	99		9401.8965401	
110.0	0.0	0.0	0.0	0.0	0.5137	99		9401.9135225	
109.912	0.0	0.0	0.0	0.0	0.47782	99		9401.9294842	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9401.9464257	
110.0	0.0	0.0	0.0	0.0	0.5137	99		9401.9633954	
109.912	0.0	0.0	0.0	0.0	0.5137	99		9401.9803462	
110.0	0.0	0.0	0.0	0.0	0.5137	99		9401.9973393	
110.0	0.0	0.0	0.0	0.0	0.5137	99		9402.0142433	
109.912	0.0	0.0	0.0	0.0	0.5137	99		9402.0311691	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9402.0481528	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.0651033	
109.912	0.0	0.0	0.0	0.0	0.44194	99		9402.0820736	
109.912	0.0	0.0	0.0	0.0	0.47782	99		9402.0990127	
109.912	0.0	0.0	0.0	0.0	0.5137	99		9402.1160395	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9402.1330095	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.149896	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9402.1673377	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9402.183336	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.2002646	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.217252	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.2341903	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.2501438	
109.912	0.0	0.0	0.0	0.0	0.44194	99		9402.2667761	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.282568	
109.912	0.0	0.0	0.0	0.0	0.44194	99		9402.2996339	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9402.3165171	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9402.3334527	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9402.350388	
110.0	0.0	0.0	0.0	0.0	0.3343	99		9402.3669176	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.3848628	
109.912	0.0	0.0	0.0	0.0	0.40606	99		9402.40081	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9402.4167899	
109.912	0.0	0.0	0.0	0.0	0.40606	99		9402.4326845	
110.0	0.0	0.0	0.0	0.0	0.40606	99		9402.4497895	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9402.4658799	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9402.4818378	
109.912	0.0	0.0	0.0	0.0	0.3343	99		9402.498989	
109.912	0.0	0.0	0.0	0.0	0.37018	99		9402.5157821	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9402.5316927	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9402.5477178	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.5643157	
109.912	0.0	0.0	0.0	0.0	0.44194	99		9402.5812201	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.5978909	
109.912	0.0	0.0	0.0	0.0	0.47782	99		9402.6148168	
109.912	0.0	0.0	0.0	0.0	0.40606	99		9402.6307767	
109.912	0.0	0.0	0.0	0.0	0.40606	99		9402.6468635	
109.912	0.0	0.0	0.0	0.0	0.47782	99		9402.662698	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9402.6796589	
109.912	0.0	0.0	0.0	0.0	0.47782	99		9402.6955991	
110.0	0.0	0.0	0.0	0.0	0.47782	99		9402.7115586	
109.912	0.0	0.0	0.0	0.0	0.44194	99		9402.7285459	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9402.744543	
109.912	0.0	0.0	0.0	0.0	0.44194	99		9402.760491	
109.912	0.0	0.0	0.0	0.0	0.44194	99		9402.7773739	
109.912	0.0	0.0	0.0	0.0	0.37018	99		9402.7944855	
110.0	0.0	0.0	0.0	0.0	0.37018	99		9402.8103117	
109.912	0.0	0.0	0.0	0.0	0.40606	99		9402.8262659	
109.912	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9402.8422147	execute_UP
110.0	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9402.8592089	execute_UP
109.912	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9402.8761403	execute_UP
109.912	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9402.8930721	execute_UP
109.912	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9402.9100818	execute_UP
110.0	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9402.9270016	execute_UP
110.0	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9402.9440134	execute_UP
110.0	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9402.9608888	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9402.9778749	execute_UP
109.912	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9402.9947644	execute_UP
109.912	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9403.011753	execute_UP
109.912	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9403.0277118	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9403.043682	execute_UP
110.0	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9403.0606644	execute_UP
109.912	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9403.076618	execute_UP
110.0	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9403.0925372	execute_UP
109.912	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9403.1095172	execute_UP
110.0	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9403.1265818	execute_UP
110.0	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9403.1434206	execute_UP
109.912	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9403.160475	execute_UP
109.912	0.0	0.0	0.0	0.0	0.62133	12	execute_UP	9403.1774142	execute_UP
109.912	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9403.193291	execute_UP
109.912	0.0	0.0	0.0	0.02368	0.69309	12	execute_UP	9403.210214	execute_UP
109.824	0.0	0.0	0.0	-0.01579	0.80073	12	execute_UP	9403.2271988	execute_UP
109.736	-12.31474	0.0	0.0	-0.04734	0.87249	12	execute_UP	9403.2441925	execute_UP
109.296	-12.36497	0.0	0.0	-0.05522	0.94424	12	execute_UP	9403.2611671	execute_UP
108.944	-18.49439	0.0	0.0	0.0079	0.98012	12	execute_UP	9403.2781005	execute_UP
108.416	-24.29193	0.0	0.0	-0.0631	1.08776	13	moving_UP	9403.2950683	moving_UP
107.272	-48.36228	0.0	0.0	-0.07098	1.12364	40	exo_execution_incorrect	9403.3119838	exo_execution_incorrect
106.568	-98.55789	0.0	0.0	-0.12604	1.08776	40	exo_execution_incorrect	9403.3290349	exo_execution_incorrect
105.776	-73.91879	0.13953	0.13953	-0.02368	1.05188	40	exo_execution_incorrect	9403.3458695	exo_execution_incorrect
104.808	-73.91689	0.27907	0.27907	0.14959	1.05188	40	exo_execution_incorrect	9403.3618998	exo_execution_incorrect
103.224	-73.91842	0.48837	0.48837	0.36057	1.05188	40	exo_execution_incorrect	9403.3782891	exo_execution_incorrect
102.168	-73.91726	0.62791	0.62791	0.54654	1.08776	40	exo_execution_incorrect	9403.3944892	exo_execution_incorrect
101.112	-73.91669	0.76744	0.76744	0.70037	1.15952	40	exo_execution_incorrect	9403.4104275	exo_execution_incorrect
100.144	-73.91688	0.90698	0.90698	0.80744	1.26715	40	exo_execution_incorrect	9403.4264264	exo_execution_incorrect
98.736	-61.59836	1.11628	1.11628	1.02762	1.48243	40	exo_execution_incorrect	9403.4433543	exo_execution_incorrect
98.032	-49.27831	1.25581	1.25581	1.1632	1.66182	40	exo_execution_incorrect	9403.4602878	exo_execution_incorrect
97.328	-49.27728	1.39535	1.39535	1.3054	1.91297	40	exo_execution_incorrect	9403.4772495	exo_execution_incorrect
96.624	-49.27818	1.53488	1.53488	1.44668	2.12825	40	exo_execution_incorrect	9403.4942313	exo_execution_incorrect
95.92	-36.95844	1.74419	1.74419	1.63115	2.41528	40	exo_execution_incorrect	9403.5111636	exo_execution_incorrect
95.48	0.0	1.88372	1.88372	1.78485	2.55879	40	exo_execution_incorrect	9403.5281404	exo_execution_incorrect
95.392	0.0	2.02326	2.02326	1.9519	2.84582	40	exo_execution_incorrect	9403.5450883	exo_execution_incorrect
95.392	0.0	2.16279	2.16279	2.08886	3.09698	40	exo_execution_incorrect	9403.5620228	exo_execution_incorrect
95.304	0.0	2.37209	2.37209	2.28901	3.41989	40	exo_execution_incorrect	9403.5790474	exo_execution_incorrect
95.304	0.0	2.51163	2.51163	2.4378	3.59928	40	exo_execution_incorrect	9403.5960009	exo_execution_incorrect
95.304	0.0	2.72093	2.72093	2.65536	3.81455	40	exo_execution_incorrect	9403.6129466	exo_execution_incorrect
95.304	0.0	2.86047	2.86047	2.77362	4.06571	40	exo_execution_incorrect	9403.6299082	exo_execution_incorrect
95.304	0.0	3.0	3.0	2.92555	4.2451	40	exo_execution_incorrect	9403.6468567	exo_execution_incorrect
95.304	0.0	3.0	3.0	3.00105	4.60389	40	exo_execution_incorrect	9403.6628148	exo_execution_incorrect
95.304	0.0	3.0	3.0	2.9942	4.78328	40	exo_execution_incorrect	9403.6795135	exo_execution_incorrect
95.304	0.0	3.0	3.0	3.00105	4.99856	40	exo_execution_incorrect	9403.6964488	exo_execution_incorrect
95.304	0.0	3.0	3.0	3.00105	5.24971	40	exo_execution_incorrect	9403.7158384	exo_execution_incorrect
95.216	0.0	3.0	3.0	3.00105	5.46498	40	exo_execution_incorrect	9403.7323869	exo_execution_incorrect
95.216	0.0	3.0	3.0	3.00105	5.71613	40	exo_execution_incorrect	9403.7493165	exo_execution_incorrect
95.216	0.0	3.0	3.0	3.00105	5.89553	40	exo_execution_incorrect	9403.7652362	exo_execution_incorrect
95.216	0.0	3.0	3.0	2.9942	6.07492	40	exo_execution_incorrect	9403.7812434	exo_execution_incorrect
95.216	0.0	3.0	3.0	2.9942	6.18256	40	exo_execution_incorrect	9403.7971867	exo_execution_incorrect
95.216	0.0	3.0	3.0	2.9942	6.36195	40	exo_execution_incorrect	9403.8142906	exo_execution_incorrect
95.216	0.0	3.0	3.0	3.00105	6.50547	40	exo_execution_incorrect	9403.8310847	exo_execution_incorrect
95.128	0.0	3.0	3.0	3.0079	6.6131	40	exo_execution_incorrect	9403.8476379	exo_execution_incorrect
94.864	-24.6387	3.0	3.0	3.02159	6.7925	40	exo_execution_incorrect	9403.8635874	exo_execution_incorrect
94.336	-49.27946	3.0	3.0	3.02159	6.75662	40	exo_execution_incorrect	9403.8795202	exo_execution_incorrect
93.544	-73.91918	3.0	3.0	3.02159	6.57723	40	exo_execution_incorrect	9403.8967627	exo_execution_incorrect
92.048	-73.91937	3.0	3.0	2.9942	6.18256	40	exo_execution_incorrect	9403.9141891	exo_execution_incorrect
90.64	-98.55916	3.0	3.0	2.9942	5.93141	40	exo_execution_incorrect	9403.9306005	exo_execution_incorrect
89.232	-98.55763	3.0	3.0	2.9942	5.68025	40	exo_execution_incorrect	9403.9466473	exo_execution_incorrect
87.032	-98.55585	3.0	3.0	3.00105	5.4291	40	exo_execution_incorrect	9403.9635346	exo_execution_incorrect
85.536	-86.23592	3.0	3.0	2.98735	5.28559	40	exo_execution_incorrect	9403.9796248	exo_execution_incorrect
84.128	-86.23547	3.0	3.0	2.98049	5.17795	40	exo_execution_incorrect	9403.996441	exo_execution_incorrect
83.424	-98.5561	3.0	3.0	2.96677	5.10619	40	exo_execution_incorrect	9404.0126078	exo_execution_incorrect
81.224	-61.59565	3.0	3.0	2.98735	5.07031	40	exo_execution_incorrect	9404.0284248	exo_execution_incorrect
80.344	-49.27983	3.0	3.0	2.9942	5.10619	40	exo_execution_incorrect	9404.0453151	exo_execution_incorrect
79.552	-49.27664	3.0	3.0	2.97363	5.17795	40	exo_execution_incorrect	9404.0622661	exo_execution_incorrect
78.76	-49.27779	3.0	3.0	2.98049	5.17795	40	exo_execution_incorrect	9404.0782886	exo_execution_incorrect
77.88	-36.95806	3.0	3.0	2.98049	5.21383	40	exo_execution_incorrect	9404.0942124	exo_execution_incorrect
77.704	-24.63858	3.0	3.0	2.9942	5.28559	40	exo_execution_incorrect	9404.1111761	exo_execution_incorrect
77.264	0.0	3.0	3.0	2.98735	5.46498	40	exo_execution_incorrect	9404.1271762	exo_execution_incorrect
77.088	0.0	3.0	3.0	2.98049	5.75201	40	exo_execution_incorrect	9404.1440891	exo_execution_incorrect
76.912	0.0	3.0	3.0	2.9942	5.89553	40	exo_execution_incorrect	9404.1611203	exo_execution_incorrect
76.736	0.0	3.0	3.0	2.9942	6.07492	40	exo_execution_incorrect	9404.1785186	exo_execution_incorrect
76.736	0.0	3.0	3.0	3.00105	6.18256	40	exo_execution_incorrect	9404.1954403	exo_execution_incorrect
76.648	-24.63928	3.0	3.0	2.9942	6.36195	40	exo_execution_incorrect	9404.2124314	exo_execution_incorrect
76.736	0.0	3.0	3.0	3.0079	6.57723	40	exo_execution_incorrect	9404.2283551	exo_execution_incorrect
76.736	0.0	3.0	3.0	2.98735	6.64898	40	exo_execution_incorrect	9404.2452974	exo_execution_incorrect
76.648	0.0	3.0	3.0	3.00105	6.68486	40	exo_execution_incorrect	9404.2622375	exo_execution_incorrect
76.736	0.0	3.0	3.0	3.00105	6.75662	40	exo_execution_incorrect	9404.2797841	exo_execution_incorrect
76.648	0.0	3.0	3.0	3.00105	6.90014	40	exo_execution_incorrect	9404.2967264	exo_execution_incorrect
76.648	0.0	3.0	3.0	3.00105	7.07953	40	exo_execution_incorrect	9404.3137935	exo_execution_incorrect
76.736	0.0	3.0	3.0	3.00105	7.11541	40	exo_execution_incorrect	9404.3306368	exo_execution_incorrect
76.648	0.0	3.0	3.0	3.00105	7.15129	40	exo_execution_incorrect	9404.3465575	exo_execution_incorrect
76.648	0.0	3.0	3.0	2.9942	7.18717	40	exo_execution_incorrect	9404.3635151	exo_execution_incorrect
76.648	0.0	3.0	3.0	3.00105	7.18717	40	exo_execution_incorrect	9404.3799026	exo_execution_incorrect
76.648	0.0	3.0	3.0	2.9942	7.18717	40	exo_execution_incorrect	9404.3979063	exo_execution_incorrect
76.648	0.0	3.0	3.0	2.9942	7.25892	40	exo_execution_incorrect	9404.4158146	exo_execution_incorrect
76.56	0.0	3.0	3.0	3.0079	7.4742	40	exo_execution_incorrect	9404.4317617	exo_execution_incorrect
75.768	-61.59916	3.0	3.0	3.02159	7.51008	40	exo_execution_incorrect	9404.4487307	exo_execution_incorrect
