current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
102.344	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9917.440605	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9917.4575807	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9917.4745151	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9917.5252596	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9917.5432158	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9917.5601651	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9917.5774527	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9917.5941522	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.47782	50	SUCCESS	9917.6110741	SUCCESS
102.344	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9917.627064	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9917.6440077	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.87249	50	SUCCESS	9917.6598995	SUCCESS
102.168	0.0	0.0	0.0	-0.0079	0.90837	50	SUCCESS	9917.6758597	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.87249	50	SUCCESS	9917.6928753	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9917.7088217	SUCCESS
102.256	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9917.7267189	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9917.7439186	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9917.7606372	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9917.7766216	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9917.793775	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9917.8105261	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9917.8276036	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9917.8445585	SUCCESS
102.168	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9917.8613467	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9917.8783201	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9917.894335	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9917.9113263	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9917.9272125	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9917.9441706	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9917.9611833	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9917.9780511	SUCCESS
102.08	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9917.9940396	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9918.010039	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9918.0260647	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.65721	50	SUCCESS	9918.0429548	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9918.0599488	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9918.0757736	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9918.09286	SUCCESS
101.992	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9918.1096817	SUCCESS
101.904	0.0	0.0	0.0	0.0	0.65721	50	SUCCESS	9918.1257532	SUCCESS
101.904	0.0	0.0	0.0	0.0	0.69309	50	SUCCESS	9918.1442603	SUCCESS
101.904	0.0	0.0	0.0	0.0	0.72897	50	SUCCESS	9918.1607813	SUCCESS
101.904	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9918.1775477	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9918.194478	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9918.2114258	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9918.2285495	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.80073	50	SUCCESS	9918.2454305	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.76485	50	SUCCESS	9918.2623603	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.65721	50	SUCCESS	9918.279345	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.62133	50	SUCCESS	9918.2961958	SUCCESS
101.816	0.0	0.0	0.0	0.0	0.58546	50	SUCCESS	9918.3131361	SUCCESS
101.728	0.0	0.0	0.0	0.0	0.65721	50	SUCCESS	9918.3301435	SUCCESS
101.728	0.0	0.0	0.0	0.0	0.62133	50	SUCCESS	9918.3473247	SUCCESS
